stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - BOKeTE,off+200/seeded_wrong_2s,-862,-850,12,12,9000,0,2,False,True,5,6,68.3,13.4,14.5,True
Bad Bunny - BOKeTE,off-200/cold,-1262,-1250,12,12,9000,0,2,False,True,5,6,68.4,13.6,14.5,True
Bad Bunny - BOKeTE,off-200/seeded_correct,-1262,-1262,0,0,9000,0,2,False,False,6,6,86.2,13.8,17.1,True
Bad Bunny - BOKeTE,off-200/seeded_wrong_2s,-1262,-1250,12,12,9000,0,2,False,True,5,6,68.6,13.5,14.6,True
Bad Bunny - BOKeTE,off+2s/cold,938,950,12,12,9000,0,2,False,True,5,6,68.3,13.6,14.5,True
Bad Bunny - BOKeTE,off+2s/seeded_correct,938,938,0,0,9000,0,2,False,False,6,6,86.3,13.8,17.2,True
Bad Bunny - BOKeTE,off+2s/seeded_wrong_2s,938,950,12,12,9000,0,2,False,True,5,6,68.2,13.4,14.5,True
Bad Bunny - BOKeTE,off-2s/cold,-3062,,,3062,,0,0,False,False,6,6,87.6,14.0,17.7,False
Bad Bunny - BOKeTE,off-2s/seeded_correct,-3062,-3062,0,0,25750,0,1,False,False,6,6,86.5,13.8,17.7,True
Bad Bunny - BOKeTE,off-2s/seeded_wrong_2s,-3062,,,12,30000,0,0,False,False,6,6,86.7,13.8,17.7,False
Bad Bunny - BOKeTE,off+10s/cold,8938,,,-8938,,0,0,False,False,6,6,87.8,14.0,17.6,False
Bad Bunny - BOKeTE,off+10s/seeded_correct,8938,8938,0,0,9000,0,1,False,False,6,6,91.2,14.3,19.6,True
Bad Bunny - BOKeTE,off+10s/seeded_wrong_2s,8938,,,2000,,0,0,False,False,6,6,88.4,14.1,17.8,False
Bad Bunny - BOKeTE,off-10s/cold,-11062,,,11062,,0,0,False,False,5,6,70.5,13.4,16.9,False
Bad Bunny - BOKeTE,off-10s/seeded_correct,-11062,,,0,,0,0,False,False,5,6,70.3,13.5,16.8,False
Bad Bunny - BOKeTE,off-10s/seeded_wrong_2s,-11062,,,2000,,0,0,False,False,5,6,70.8,13.6,17.1,False
Bad Bunny - BOKeTE,off+25s/cold,23938,,,-23938,,0,0,False,False,6,6,95.6,15.6,18.5,False
Bad Bunny - BOKeTE,off+25s/seeded_correct,23938,23938,0,0,9000,0,1,False,False,6,6,95.3,15.7,18.6,True
Bad Bunny - BOKeTE,off+25s/seeded_wrong_2s,23938,,,2000,,0,0,False,False,6,6,95.5,15.5,18.9,False
Bad Bunny - BOKeTE,off-25s/cold,-26062,,,26062,,0,0,False,False,5,6,64.1,12.8,16.7,False
Bad Bunny - BOKeTE,off-25s/seeded_correct,-26062,,,0,,0,0,False,False,5,6,62.4,12.8,15.3,False
Bad Bunny - BOKeTE,off-25s/seeded_wrong_2s,-26062,,,2000,,0,0,False,False,5,6,62.5,12.7,15.3,False
Bad Bunny - BOKeTE,noise0/cold,-1062,-1050,12,12,9000,0,2,False,True,5,6,66.7,13.1,14.0,True
Bad Bunny - BOKeTE,noise0/seeded_correct,-1062,-1062,0,0,9000,0,2,False,False,6,6,83.4,13.4,16.3,True
Bad Bunny - BOKeTE,noise0/seeded_wrong_2s,-1062,-1050,12,12,9000,0,2,False,True,5,6,66.2,13.1,13.8,True
Bad Bunny - BOKeTE,noise-2s/cold,-3062,,,3062,,0,0,False,False,6,6,83.6,13.4,16.7,False
Bad Bunny - BOKeTE,noise-2s/seeded_correct,-3062,-3062,0,0,25750,0,1,False,False,6,6,83.6,13.4,16.6,True
Bad Bunny - BOKeTE,noise-2s/seeded_wrong_2s,-3062,,,12,30000,0,0,False,False,6,6,84.4,13.5,16.8,False
Bad Bunny - BOKeTE,cutin5s/cold,3938,3950,12,12,25750,0,1,False,True,5,6,112.1,22.6,22.9,True
Bad Bunny - BOKeTE,cutin5s/seeded_correct,3938,3938,0,0,9000,0,3,False,False,6,6,138.0,22.6,25.3,True
Bad Bunny - BOKeTE,cutin5s/seeded_wrong_2s,3938,3950,12,12,25750,0,1,False,True,5,6,112.3,22.7,22.9,True
Bad Bunny - BOKeTE,cutin15s/cold,13938,13950,12,-13938,,0,1,False,False,6,6,214.4,36.0,38.5,True
Bad Bunny - BOKeTE,cutin15s/seeded_correct,13938,13938,0,0,25750,0,1,False,False,6,6,213.8,35.9,38.5,True
Bad Bunny - BOKeTE,cutin15s/seeded_wrong_2s,13938,13950,12,12,30000,0,1,False,False,6,6,213.8,35.9,38.5,True
Bad Bunny - BOKeTE,cutin25s/cold,23938,23950,12,-23938,,0,1,False,False,6,6,293.7,50.6,53.5,True
Bad Bunny - BOKeTE,cutin25s/seeded_correct,23938,,,0,30000,0,0,False,False,6,6,293.2,50.5,54.0,False
Bad Bunny - BOKeTE,cutin25s/seeded_wrong_2s,23938,,,12,41250,0,0,False,False,6,6,293.8,50.5,53.9,False
Bad Bunny - BOKeTE,blend8s/cold,-1062,-1050,12,12,30000,0,1,False,False,6,6,86.1,14.0,17.0,True
Bad Bunny - BOKeTE,blend8s/seeded_correct,-1062,-1062,0,0,25750,0,1,False,False,6,6,84.9,13.9,16.6,True
Bad Bunny - BOKeTE,blend8s/seeded_wrong_2s,-1062,-1050,12,12,30000,0,1,False,False,6,6,87.8,14.5,17.0,True
Bad Bunny - BAILE INoLVIDABLE,off0/cold,-1008,,,1008,,0,0,False,False,5,5,71.2,13.5,17.4,False
Bad Bunny - BAILE INoLVIDABLE,off0/seeded_correct,-1008,,,-42,17250,0,0,False,False,5,5,69.9,13.5,16.8,False
Bad Bunny - BAILE INoLVIDABLE,off0/seeded_wrong_2s,-1008,,,1008,,0,0,False,False,5,5,71.3,13.7,17.5,False
Bad Bunny - BAILE INoLVIDABLE,off+200/cold,-808,-826,-18,-18,64250,0,2,True,False,5,5,70.0,13.5,16.7,True
Bad Bunny - BAILE INoLVIDABLE,off+200/seeded_correct,-808,-840,-32,-32,17250,0,1,False,False,5,5,69.2,13.4,16.3,True
Bad Bunny - BAILE INoLVIDABLE,off+200/seeded_wrong_2s,-808,,,1008,,0,0,False,False,5,5,70.1,13.4,17.0,False
Bad Bunny - BAILE INoLVIDABLE,off-200/cold,-1208,,,1008,,0,0,False,False,5,5,75.0,13.6,20.6,False
Bad Bunny - BAILE INoLVIDABLE,off-200/seeded_correct,-1208,,,-42,17250,0,0,False,False,5,5,75.4,13.9,18.6,False
Bad Bunny - BAILE INoLVIDABLE,off-200/seeded_wrong_2s,-1208,,,1008,,0,0,False,False,5,5,72.3,13.8,17.7,False
Bad Bunny - BAILE INoLVIDABLE,off+2s/cold,992,956,-36,-17,17250,0,2,True,False,5,5,72.4,13.9,17.5,True
Bad Bunny - BAILE INoLVIDABLE,off+2s/seeded_correct,992,960,-32,-32,17250,0,1,False,False,5,5,70.0,13.4,16.7,True
Bad Bunny - BAILE INoLVIDABLE,off+2s/seeded_wrong_2s,992,,,1008,,0,0,False,False,5,5,71.6,13.7,17.5,False
Bad Bunny - BAILE INoLVIDABLE,off-2s/cold,-3008,,,3008,,0,0,False,False,5,5,69.5,13.4,16.4,False
Bad Bunny - BAILE INoLVIDABLE,off-2s/seeded_correct,-3008,,,0,,0,0,False,False,5,5,69.4,13.3,16.7,False
Bad Bunny - BAILE INoLVIDABLE,off-2s/seeded_wrong_2s,-3008,,,1008,,0,0,False,False,5,5,69.0,13.5,16.3,False
Bad Bunny - BAILE INoLVIDABLE,off+10s/cold,8992,,,-8992,,0,0,False,False,5,5,75.0,14.4,18.5,False
Bad Bunny - BAILE INoLVIDABLE,off+10s/seeded_correct,8992,,,0,17250,0,0,False,False,5,5,75.1,14.5,18.0,False
Bad Bunny - BAILE INoLVIDABLE,off+10s/seeded_wrong_2s,8992,,,2000,,0,0,False,False,5,5,73.5,14.2,17.3,False
Bad Bunny - BAILE INoLVIDABLE,off-10s/cold,-11008,,,11008,,0,0,False,False,5,5,66.9,12.8,16.4,False
Bad Bunny - BAILE INoLVIDABLE,off-10s/seeded_correct,-11008,,,0,,0,0,False,False,5,5,66.4,12.9,16.1,False
Bad Bunny - BAILE INoLVIDABLE,off-10s/seeded_wrong_2s,-11008,,,2000,,0,0,False,False,5,5,66.6,12.9,16.3,False
Bad Bunny - BAILE INoLVIDABLE,off+25s/cold,23992,,,-23992,,0,0,False,False,5,5,81.7,15.2,20.5,False
Bad Bunny - BAILE INoLVIDABLE,off+25s/seeded_correct,23992,,,0,17250,0,0,False,False,5,5,79.3,15.3,18.5,False
Bad Bunny - BAILE INoLVIDABLE,off+25s/seeded_wrong_2s,23992,,,2000,,0,0,False,False,5,5,80.3,15.4,18.9,False
Bad Bunny - BAILE INoLVIDABLE,off-25s/cold,-26008,,,26008,,0,0,False,False,3,5,40.0,12.5,15.6,False
Bad Bunny - BAILE INoLVIDABLE,off-25s/seeded_correct,-26008,,,0,,0,0,False,False,3,5,38.7,12.2,14.8,False
Bad Bunny - BAILE INoLVIDABLE,off-25s/seeded_wrong_2s,-26008,,,2000,,0,0,False,False,3,5,38.7,12.3,14.8,False
Bad Bunny - BAILE INoLVIDABLE,noise0/cold,-1008,,,1008,,0,0,False,False,5,5,67.4,13.2,15.2,False
Bad Bunny - BAILE INoLVIDABLE,noise0/seeded_correct,-1008,,,-42,17250,0,0,False,False,5,5,67.1,13.2,15.2,False
Bad Bunny - BAILE INoLVIDABLE,noise0/seeded_wrong_2s,-1008,,,1008,,0,0,False,False,5,5,67.6,13.2,15.2,False
Bad Bunny - BAILE INoLVIDABLE,noise-2s/cold,-3008,,,3008,,0,0,False,False,5,5,67.0,13.1,15.2,False
Bad Bunny - BAILE INoLVIDABLE,noise-2s/seeded_correct,-3008,,,0,,0,0,False,False,5,5,67.2,13.1,15.2,False
Bad Bunny - BAILE INoLVIDABLE,noise-2s/seeded_wrong_2s,-3008,,,1008,,0,0,False,False,5,5,67.1,13.1,15.1,False
Bad Bunny - BAILE INoLVIDABLE,cutin5s/cold,3992,4050,58,58,81750,0,2,False,False,5,5,111.8,21.8,24.8,True
Bad Bunny - BAILE INoLVIDABLE,cutin5s/seeded_correct,3992,3992,0,0,17250,0,2,False,False,5,5,113.1,22.0,25.5,True
Bad Bunny - BAILE INoLVIDABLE,cutin5s/seeded_wrong_2s,3992,,,1008,,0,0,False,False,5,5,112.5,21.8,25.4,False
Bad Bunny - BAILE INoLVIDABLE,cutin15s/cold,13992,14050,58,58,81750,0,2,False,False,5,5,175.5,35.8,37.8,True
Bad Bunny - BAILE INoLVIDABLE,cutin15s/seeded_correct,13992,,,0,28500,0,0,False,False,5,5,175.5,35.9,38.0,False
Bad Bunny - BAILE INoLVIDABLE,cutin15s/seeded_wrong_2s,13992,14050,58,58,81750,0,2,False,False,5,5,173.9,35.6,37.7,True
Bad Bunny - BAILE INoLVIDABLE,cutin25s/cold,23992,24050,58,58,81750,0,1,False,False,5,5,237.7,50.0,53.9,True
Bad Bunny - BAILE INoLVIDABLE,cutin25s/seeded_correct,23992,,,0,28500,0,0,False,False,5,5,236.2,49.8,53.7,False
Bad Bunny - BAILE INoLVIDABLE,cutin25s/seeded_wrong_2s,23992,24050,58,58,81750,0,1,False,False,5,5,239.0,49.8,55.3,True
Bad Bunny - BAILE INoLVIDABLE,blend8s/cold,-1008,,,1008,,0,0,False,False,5,5,70.4,13.6,16.5,False
Bad Bunny - BAILE INoLVIDABLE,blend8s/seeded_correct,-1008,,,-42,17250,0,0,False,False,5,5,70.1,13.6,16.4,False
Bad Bunny - BAILE INoLVIDABLE,blend8s/seeded_wrong_2s,-1008,,,1008,,0,0,False,False,5,5,71.2,13.6,17.2,False
Bad Bunny - Estamos Bien,off0/cold,306,250,-56,-56,15000,0,2,False,True,3,15,35.3,12.3,13.1,True
Bad Bunny - Estamos Bien,off0/seeded_correct,306,250,-56,-56,15000,0,2,False,True,3,15,35.6,12.5,13.2,True
Bad Bunny - Estamos Bien,off0/seeded_wrong_2s,306,250,-56,-56,15000,0,2,False,True,4,15,48.9,12.8,13.6,True
Bad Bunny - Estamos Bien,off+200/cold,506,450,-56,-56,15000,0,2,False,True,4,15,49.0,12.8,13.6,True
Bad Bunny - Estamos Bien,off+200/seeded_correct,506,450,-56,-56,15000,0,2,False,True,3,15,35.7,12.4,13.3,True
Bad Bunny - Estamos Bien,off+200/seeded_wrong_2s,506,450,-56,-56,15000,0,2,False,True,4,15,49.1,12.8,13.6,True
Bad Bunny - Estamos Bien,off-200/cold,106,50,-56,-56,15000,0,2,False,True,3,15,35.3,12.4,13.0,True
Bad Bunny - Estamos Bien,off-200/seeded_correct,106,50,-56,-56,15000,0,2,False,True,3,15,35.0,12.2,13.0,True
Bad Bunny - Estamos Bien,off-200/seeded_wrong_2s,106,50,-56,-56,15000,0,2,False,True,4,15,49.1,12.7,13.8,True
Bad Bunny - Estamos Bien,off+2s/cold,2306,2250,-56,-56,15000,0,2,False,True,4,15,49.9,13.0,13.7,True
Bad Bunny - Estamos Bien,off+2s/seeded_correct,2306,2250,-56,-56,15000,0,2,False,True,3,15,35.4,12.3,13.2,True
Bad Bunny - Estamos Bien,off+2s/seeded_wrong_2s,2306,2250,-56,-56,15000,0,2,False,True,4,15,49.5,12.9,13.8,True
Bad Bunny - Estamos Bien,off-2s/cold,-1694,-1725,-31,-37,20000,0,2,True,True,5,15,61.1,12.8,14.2,True
Bad Bunny - Estamos Bien,off-2s/seeded_correct,-1694,-1694,0,0,20000,0,2,False,True,6,15,76.5,13.2,15.1,True
Bad Bunny - Estamos Bien,off-2s/seeded_wrong_2s,-1694,-1675,19,19,53000,0,3,False,True,7,15,92.9,13.4,16.2,True
Bad Bunny - Estamos Bien,off+10s/cold,10306,2325,-7981,-10306,,1,1,False,False,15,15,310.8,20.2,30.3,False
Bad Bunny - Estamos Bien,off+10s/seeded_correct,10306,10306,0,0,15000,0,2,False,True,6,15,84.8,14.3,16.4,True
Bad Bunny - Estamos Bien,off+10s/seeded_wrong_2s,10306,2325,-7981,2000,,1,1,False,False,15,15,298.9,19.9,28.5,False
Bad Bunny - Estamos Bien,off-10s/cold,-9694,-1675,8019,8019,,1,1,False,False,14,15,253.8,17.0,25.9,False
Bad Bunny - Estamos Bien,off-10s/seeded_correct,-9694,-1675,8019,0,,1,1,False,False,14,15,257.6,18.3,26.6,False
Bad Bunny - Estamos Bien,off-10s/seeded_wrong_2s,-9694,-1675,8019,2000,,1,1,False,False,14,15,249.8,17.3,24.9,False
Bad Bunny - Estamos Bien,off+25s/cold,25306,,,-25306,,0,0,False,False,15,15,312.6,21.2,27.8,False
Bad Bunny - Estamos Bien,off+25s/seeded_correct,25306,25306,0,0,15000,0,2,False,True,6,15,91.5,15.2,18.5,True
Bad Bunny - Estamos Bien,off+25s/seeded_wrong_2s,25306,,,2000,,0,0,False,False,15,15,308.4,19.3,29.0,False
Bad Bunny - Estamos Bien,off-25s/cold,-24694,,,24019,,0,0,False,False,12,15,208.2,17.0,24.3,False
Bad Bunny - Estamos Bien,off-25s/seeded_correct,-24694,,,0,,0,0,False,False,12,15,208.1,17.6,24.4,False
Bad Bunny - Estamos Bien,off-25s/seeded_wrong_2s,-24694,,,2000,,0,0,False,False,12,15,204.4,17.1,23.4,False
Bad Bunny - Estamos Bien,noise0/cold,306,300,-6,-6,53000,1,4,True,True,6,15,76.5,13.0,14.2,True
Bad Bunny - Estamos Bien,noise0/seeded_correct,306,300,-6,-6,53000,1,3,False,True,6,15,76.6,13.0,14.2,True
Bad Bunny - Estamos Bien,noise0/seeded_wrong_2s,306,325,19,19,53000,1,4,False,True,7,15,90.9,13.0,14.8,True
Bad Bunny - Estamos Bien,noise-2s/cold,-1694,-1725,-31,-37,25000,0,2,True,True,5,15,60.9,12.6,13.6,True
Bad Bunny - Estamos Bien,noise-2s/seeded_correct,-1694,-1694,0,0,20000,0,2,False,True,6,15,75.2,12.9,14.1,True
Bad Bunny - Estamos Bien,noise-2s/seeded_wrong_2s,-1694,-1675,19,19,53000,0,3,False,True,7,15,89.7,12.9,14.7,True
Bad Bunny - Estamos Bien,cutin5s/cold,5306,5250,-56,-56,15000,0,2,False,True,4,15,81.1,20.6,21.8,True
Bad Bunny - Estamos Bien,cutin5s/seeded_correct,5306,5306,0,0,15000,0,3,False,True,6,15,126.9,21.8,23.4,True
Bad Bunny - Estamos Bien,cutin5s/seeded_wrong_2s,5306,5250,-56,-56,15000,0,2,False,True,4,15,81.3,20.6,22.1,True
Bad Bunny - Estamos Bien,cutin15s/cold,15306,15325,19,19,53000,0,3,False,True,7,15,239.3,35.7,38.1,True
Bad Bunny - Estamos Bien,cutin15s/seeded_correct,15306,15306,0,0,20000,0,2,False,True,6,15,201.1,35.8,36.8,True
Bad Bunny - Estamos Bien,cutin15s/seeded_wrong_2s,15306,15325,19,19,53000,0,3,False,True,7,15,238.3,35.8,37.4,True
Bad Bunny - Estamos Bien,cutin25s/cold,25306,25325,19,19,53000,1,4,False,True,7,15,321.0,47.5,54.0,True
Bad Bunny - Estamos Bien,cutin25s/seeded_correct,25306,25325,19,19,53000,1,4,False,True,7,15,320.9,47.7,54.0,True
Bad Bunny - Estamos Bien,cutin25s/seeded_wrong_2s,25306,25325,19,19,53000,1,4,False,True,7,15,322.5,47.4,55.5,True
Bad Bunny - Estamos Bien,blend8s/cold,306,250,-56,-56,15000,0,2,False,True,3,15,35.4,12.5,13.1,True
Bad Bunny - Estamos Bien,blend8s/seeded_correct,306,250,-56,-56,15000,0,2,False,True,3,15,35.5,12.5,13.1,True
Bad Bunny - Estamos Bien,blend8s/seeded_wrong_2s,306,250,-56,-56,15000,0,2,False,True,4,15,49.1,12.9,13.5,True
Bad Bunny - Después de la Playa,off0/cold,1700,1700,0,0,9000,0,3,True,True,4,11,55.2,13.8,14.8,True
Bad Bunny - Después de la Playa,off0/seeded_correct,1700,1700,0,0,9000,0,2,False,True,6,11,87.1,14.1,17.2,True
Bad Bunny - Después de la Playa,off0/seeded_wrong_2s,1700,1700,0,0,9000,0,2,False,True,6,11,87.5,14.2,17.3,True
Bad Bunny - Después de la Playa,off+200/cold,1900,1900,0,0,9000,0,3,True,True,4,11,54.5,13.4,14.7,True
Bad Bunny - Después de la Playa,off+200/seeded_correct,1900,1900,0,0,9000,0,2,False,True,6,11,90.5,14.3,19.2,True
Bad Bunny - Después de la Playa,off+200/seeded_wrong_2s,1900,1900,0,0,9000,0,2,False,True,6,11,86.8,14.2,17.0,True
Bad Bunny - Después de la Playa,off-200/cold,1500,1500,0,0,9000,0,3,True,True,4,11,54.5,13.6,14.4,True
Bad Bunny - Después de la Playa,off-200/seeded_correct,1500,1500,0,0,9000,0,2,False,True,6,11,89.1,13.9,18.1,True
Bad Bunny - Después de la Playa,off-200/seeded_wrong_2s,1500,1500,0,0,9000,0,2,False,True,6,11,86.1,13.9,16.6,True
Bad Bunny - Después de la Playa,off+2s/cold,3700,3450,-250,0,28350,0,2,True,True,4,11,53.7,13.6,14.3,True
Bad Bunny - Después de la Playa,off+2s/seeded_correct,3700,3700,0,0,9000,0,2,False,True,4,11,54.1,13.2,15.3,True
Bad Bunny - Después de la Playa,off+2s/seeded_wrong_2s,3700,,,2000,,0,0,False,False,11,11,216.9,18.8,30.5,False
Bad Bunny - Después de la Playa,off-2s/cold,-300,-300,0,0,9000,0,3,True,True,4,11,53.9,13.3,14.5,True
Bad Bunny - Después de la Playa,off-2s/seeded_correct,-300,-300,0,0,9000,0,2,False,True,6,11,89.5,14.6,18.2,True
Bad Bunny - Después de la Playa,off-2s/seeded_wrong_2s,-300,-300,0,0,9000,0,2,False,True,6,11,86.5,13.9,17.3,True
Bad Bunny - Después de la Playa,off+10s/cold,11700,,,-11700,,0,0,False,False,11,11,227.6,18.8,29.6,False
Bad Bunny - Después de la Playa,off+10s/seeded_correct,11700,11700,0,0,9000,0,2,False,True,6,11,94.8,15.2,18.6,True
Bad Bunny - Después de la Playa,off+10s/seeded_wrong_2s,11700,,,2000,,0,0,False,False,11,11,226.2,19.7,30.3,False
Bad Bunny - Después de la Playa,off-10s/cold,-8300,,,8300,,0,0,False,False,10,11,200.0,19.8,28.7,False
Bad Bunny - Después de la Playa,off-10s/seeded_correct,-8300,,,0,,0,0,False,False,10,11,185.5,17.7,27.9,False
Bad Bunny - Después de la Playa,off-10s/seeded_wrong_2s,-8300,,,2000,,0,0,False,False,10,11,180.6,18.2,25.4,False
Bad Bunny - Después de la Playa,off+25s/cold,26700,,,-26700,,0,0,False,False,11,11,236.2,21.0,30.6,False
Bad Bunny - Después de la Playa,off+25s/seeded_correct,26700,26700,0,0,9000,0,2,False,True,6,11,99.7,16.4,19.1,True
Bad Bunny - Después de la Playa,off+25s/seeded_wrong_2s,26700,,,2000,,0,0,False,False,11,11,230.3,19.6,29.4,False
Bad Bunny - Después de la Playa,off-25s/cold,-23300,,,23300,,0,0,False,False,9,11,163.2,17.5,26.0,False
Bad Bunny - Después de la Playa,off-25s/seeded_correct,-23300,,,0,,0,0,False,False,9,11,158.9,17.9,24.8,False
Bad Bunny - Después de la Playa,off-25s/seeded_wrong_2s,-23300,,,2000,,0,0,False,False,9,11,158.2,16.8,25.5,False
Bad Bunny - Después de la Playa,noise0/cold,1700,1700,0,0,9000,0,3,True,True,4,11,52.5,13.0,13.6,True
Bad Bunny - Después de la Playa,noise0/seeded_correct,1700,1700,0,0,9000,0,2,False,True,6,11,80.9,13.2,14.9,True
Bad Bunny - Después de la Playa,noise0/seeded_wrong_2s,1700,1700,0,0,9000,0,2,False,True,6,11,80.8,13.2,15.0,True
Bad Bunny - Después de la Playa,noise-2s/cold,-300,-300,0,0,9000,0,3,True,True,4,11,51.8,12.8,13.4,True
Bad Bunny - Después de la Playa,noise-2s/seeded_correct,-300,-300,0,0,9000,0,2,False,True,6,11,84.5,13.7,16.0,True
Bad Bunny - Después de la Playa,noise-2s/seeded_wrong_2s,-300,-300,0,0,9000,0,2,False,True,6,11,80.9,13.3,14.8,True
Bad Bunny - Después de la Playa,cutin5s/cold,6700,6375,-325,-325,,1,1,False,False,11,11,276.0,24.6,30.1,False
Bad Bunny - Después de la Playa,cutin5s/seeded_correct,6700,6700,0,0,9000,0,1,False,True,6,11,137.2,22.9,24.1,True
Bad Bunny - Después de la Playa,cutin5s/seeded_wrong_2s,6700,6375,-325,-325,,1,1,False,False,11,11,276.0,24.9,29.5,False
Bad Bunny - Después de la Playa,cutin15s/cold,16700,16700,0,0,77250,0,2,False,True,8,11,290.5,36.1,39.4,True
Bad Bunny - Después de la Playa,cutin15s/seeded_correct,16700,16700,0,0,27000,0,2,False,True,8,11,290.3,36.3,39.3,True
Bad Bunny - Después de la Playa,cutin15s/seeded_wrong_2s,16700,16700,0,0,40250,0,2,False,True,8,11,289.8,36.5,39.0,True
Bad Bunny - Después de la Playa,cutin25s/cold,26700,26700,0,0,77250,0,2,False,True,8,11,393.9,50.7,54.7,True
Bad Bunny - Después de la Playa,cutin25s/seeded_correct,26700,26700,0,0,40250,0,2,False,True,8,11,393.8,51.1,54.2,True
Bad Bunny - Después de la Playa,cutin25s/seeded_wrong_2s,26700,26700,0,0,44500,0,2,False,True,8,11,395.7,50.9,54.9,True
Bad Bunny - Después de la Playa,blend8s/cold,1700,1700,0,0,9000,0,3,True,True,4,11,53.7,13.2,14.2,True
Bad Bunny - Después de la Playa,blend8s/seeded_correct,1700,1700,0,0,9000,0,2,False,True,6,11,84.8,14.0,15.7,True
Bad Bunny - Después de la Playa,blend8s/seeded_wrong_2s,1700,1700,0,0,9000,0,2,False,True,6,11,83.2,13.6,15.5,True
Bad Bunny - CYBERTRUCK,off0/cold,-1100,-1100,0,1100,,1,3,True,False,14,14,239.5,16.5,22.5,True
Bad Bunny - CYBERTRUCK,off0/seeded_correct,-1100,-1100,0,1100,,1,2,False,False,14,14,230.5,16.3,21.2,True
Bad Bunny - CYBERTRUCK,off0/seeded_wrong_2s,-1100,-1100,0,1100,,1,2,False,False,14,14,235.9,17.2,21.4,True
Bad Bunny - CYBERTRUCK,off+200/cold,-900,-900,0,1100,,1,3,True,False,14,14,235.1,17.2,21.4,True
Bad Bunny - CYBERTRUCK,off+200/seeded_correct,-900,-900,0,1100,,1,2,False,False,14,14,239.8,16.8,22.8,True
Bad Bunny - CYBERTRUCK,off+200/seeded_wrong_2s,-900,-900,0,1100,,1,2,False,False,14,14,234.9,16.9,20.9,True
Bad Bunny - CYBERTRUCK,off-200/cold,-1300,-1301,-1,1100,,1,3,True,False,14,14,237.5,17.4,21.5,True
Bad Bunny - CYBERTRUCK,off-200/seeded_correct,-1300,-1300,0,1100,,1,2,False,False,14,14,239.1,17.5,22.2,True
Bad Bunny - CYBERTRUCK,off-200/seeded_wrong_2s,-1300,-1300,0,1100,,1,2,False,False,14,14,236.5,16.6,22.9,True
Bad Bunny - CYBERTRUCK,off+2s/cold,900,900,0,1100,,1,3,True,False,14,14,240.0,17.1,22.5,True
Bad Bunny - CYBERTRUCK,off+2s/seeded_correct,900,900,0,1100,,1,2,False,False,14,14,242.0,16.7,23.9,True
Bad Bunny - CYBERTRUCK,off+2s/seeded_wrong_2s,900,900,0,1100,,1,2,False,False,14,14,236.1,16.6,21.3,True
Bad Bunny - CYBERTRUCK,off-2s/cold,-3100,-3101,-1,1100,,1,3,True,False,14,14,239.6,16.6,22.4,True
Bad Bunny - CYBERTRUCK,off-2s/seeded_correct,-3100,-3100,0,1100,,1,2,False,False,14,14,237.6,17.0,22.2,True
Bad Bunny - CYBERTRUCK,off-2s/seeded_wrong_2s,-3100,-3100,0,1100,,1,2,False,False,14,14,237.5,17.1,23.1,True
Bad Bunny - CYBERTRUCK,off+10s/cold,8900,,,-7900,,0,0,False,False,14,14,250.4,17.9,22.9,False
Bad Bunny - CYBERTRUCK,off+10s/seeded_correct,8900,8900,0,0,16250,0,2,False,True,6,14,86.0,13.7,16.4,True
Bad Bunny - CYBERTRUCK,off+10s/seeded_wrong_2s,8900,,,2000,,0,0,False,False,14,14,247.9,17.7,24.2,False
Bad Bunny - CYBERTRUCK,off-10s/cold,-11100,,,11100,,0,0,False,False,13,14,212.0,15.8,21.4,False
Bad Bunny - CYBERTRUCK,off-10s/seeded_correct,-11100,,,0,,0,0,False,False,13,14,213.0,15.2,21.2,False
Bad Bunny - CYBERTRUCK,off-10s/seeded_wrong_2s,-11100,,,2000,,0,0,False,False,13,14,207.8,15.3,20.2,False
Bad Bunny - CYBERTRUCK,off+25s/cold,23900,,,-23900,,0,0,False,False,14,14,263.3,19.1,24.5,False
Bad Bunny - CYBERTRUCK,off+25s/seeded_correct,23900,23900,0,0,16250,0,2,False,True,6,14,92.2,14.8,17.5,True
Bad Bunny - CYBERTRUCK,off+25s/seeded_wrong_2s,23900,,,2000,,0,0,False,False,14,14,263.7,18.9,24.2,False
Bad Bunny - CYBERTRUCK,off-25s/cold,-26100,,,25250,,0,0,False,False,11,14,178.8,15.4,20.6,False
Bad Bunny - CYBERTRUCK,off-25s/seeded_correct,-26100,,,0,,0,0,False,False,11,14,173.6,15.2,19.9,False
Bad Bunny - CYBERTRUCK,off-25s/seeded_wrong_2s,-26100,,,2000,,0,0,False,False,11,14,170.4,15.3,18.6,False
Bad Bunny - CYBERTRUCK,noise0/cold,-1100,-1100,0,1100,,1,3,True,False,14,14,214.5,15.3,18.4,True
Bad Bunny - CYBERTRUCK,noise0/seeded_correct,-1100,-1100,0,1100,,1,2,False,False,14,14,214.3,15.3,18.8,True
Bad Bunny - CYBERTRUCK,noise0/seeded_wrong_2s,-1100,-1100,0,1100,,1,2,False,False,14,14,211.4,15.2,18.4,True
