stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - BOKeTE,off0/cold,-1062,-1047,15,12,9000,0,3,False,False,True,3,6,7.4,2.7,2.8,True
Bad Bunny - BOKeTE,off0/seeded_correct,-1062,-1049,13,0,9000,0,4,False,False,False,6,6,19.6,2.8,5.9,True
Bad Bunny - BOKeTE,off0/seeded_wrong_2s,-1062,-1047,15,12,9000,0,3,False,False,True,3,6,6.5,2.3,2.6,True
Bad Bunny - BOKeTE,off+200/cold,-862,-849,13,12,9000,0,3,False,False,True,3,6,7.2,2.6,2.9,True
Bad Bunny - BOKeTE,off+200/seeded_correct,-862,-851,11,0,9000,0,3,False,False,False,6,6,21.1,2.9,6.5,True
Bad Bunny - BOKeTE,off+200/seeded_wrong_2s,-862,-849,13,12,9000,0,3,False,False,True,3,6,6.7,2.4,2.6,True
Bad Bunny - BOKeTE,off-200/cold,-1262,-1245,17,12,9000,0,3,False,False,True,3,6,6.9,2.6,2.6,True
Bad Bunny - BOKeTE,off-200/seeded_correct,-1262,-1247,15,0,9000,0,4,False,False,False,6,6,19.6,2.8,5.9,True
Bad Bunny - BOKeTE,off-200/seeded_wrong_2s,-1262,-1245,17,12,9000,0,3,False,False,True,3,6,6.5,2.3,2.6,True
Bad Bunny - BOKeTE,off+2s/cold,938,951,13,12,9000,0,3,False,False,True,3,6,8.2,3.1,3.2,True
Bad Bunny - BOKeTE,off+2s/seeded_correct,938,949,11,0,9000,0,3,False,False,False,6,6,21.8,3.1,6.4,True
Bad Bunny - BOKeTE,off+2s/seeded_wrong_2s,938,951,13,12,9000,0,3,False,False,True,3,6,7.3,2.7,2.9,True
Bad Bunny - BOKeTE,off-2s/cold,-3062,,,3062,,0,0,False,False,False,6,6,20.5,2.8,6.5,False
Bad Bunny - BOKeTE,off-2s/seeded_correct,-3062,,,0,25750,0,0,False,False,False,6,6,20.3,2.7,6.6,False
Bad Bunny - BOKeTE,off-2s/seeded_wrong_2s,-3062,,,12,30000,0,0,False,False,False,6,6,19.5,2.8,5.9,False
Bad Bunny - BOKeTE,off+10s/cold,8938,,,-8938,,0,0,False,False,False,6,6,24.4,3.4,7.1,False
Bad Bunny - BOKeTE,off+10s/seeded_correct,8938,,,0,9000,0,0,False,False,False,6,6,25.1,3.4,7.9,False
Bad Bunny - BOKeTE,off+10s/seeded_wrong_2s,8938,,,2000,,0,0,False,False,False,6,6,24.5,3.4,7.6,False
Bad Bunny - BOKeTE,off-10s/cold,-11062,,,11062,,0,0,False,False,False,5,6,17.1,2.7,6.4,False
Bad Bunny - BOKeTE,off-10s/seeded_correct,-11062,,,0,,0,0,False,False,False,5,6,15.1,2.7,5.2,False
Bad Bunny - BOKeTE,off-10s/seeded_wrong_2s,-11062,,,2000,,0,0,False,False,False,5,6,15.1,2.7,5.3,False
Bad Bunny - BOKeTE,off+25s/cold,23938,,,-23938,,0,0,False,False,False,6,6,31.7,4.3,9.7,False
Bad Bunny - BOKeTE,off+25s/seeded_correct,23938,,,0,9000,0,0,False,False,False,6,6,28.9,4.1,8.0,False
Bad Bunny - BOKeTE,off+25s/seeded_wrong_2s,23938,,,2000,,0,0,False,False,False,6,6,26.3,3.9,6.9,False
Bad Bunny - BOKeTE,off-25s/cold,-26062,,,26062,,0,0,False,False,False,5,6,13.3,1.9,5.8,False
Bad Bunny - BOKeTE,off-25s/seeded_correct,-26062,,,0,,0,0,False,False,False,5,6,11.5,1.8,4.7,False
Bad Bunny - BOKeTE,off-25s/seeded_wrong_2s,-26062,,,2000,,0,0,False,False,False,5,6,11.9,1.9,4.9,False
Bad Bunny - BOKeTE,noise0/cold,-1062,-1047,15,12,9000,0,3,False,False,True,3,6,6.5,2.4,2.4,True
Bad Bunny - BOKeTE,noise0/seeded_correct,-1062,-1049,13,0,9000,0,4,False,False,False,6,6,18.0,2.6,5.3,True
Bad Bunny - BOKeTE,noise0/seeded_wrong_2s,-1062,-1047,15,12,9000,0,3,False,False,True,3,6,6.2,2.2,2.4,True
Bad Bunny - BOKeTE,noise-2s/cold,-3062,,,3062,,0,0,False,False,False,6,6,18.6,2.6,5.6,False
Bad Bunny - BOKeTE,noise-2s/seeded_correct,-3062,,,0,25750,0,0,False,False,False,6,6,18.2,2.6,5.5,False
Bad Bunny - BOKeTE,noise-2s/seeded_wrong_2s,-3062,,,12,30000,0,0,False,False,False,6,6,18.0,2.6,5.4,False
Bad Bunny - BOKeTE,cutin5s/cold,3938,3949,11,11,25750,0,2,False,False,True,3,6,7.4,2.7,2.8,True
Bad Bunny - BOKeTE,cutin5s/seeded_correct,3938,3950,12,0,9000,0,3,False,False,False,6,6,20.3,3.1,5.6,True
Bad Bunny - BOKeTE,cutin5s/seeded_wrong_2s,3938,3949,11,11,25750,0,2,False,False,True,3,6,7.0,2.6,2.6,True
Bad Bunny - BOKeTE,cutin15s/cold,13938,13948,10,-13938,,0,3,False,False,False,6,6,21.6,3.2,5.8,True
Bad Bunny - BOKeTE,cutin15s/seeded_correct,13938,13948,10,0,25750,0,3,False,False,False,6,6,21.5,3.1,6.1,True
Bad Bunny - BOKeTE,cutin15s/seeded_wrong_2s,13938,13948,10,13,30000,0,3,False,False,False,6,6,21.2,3.2,5.8,True
Bad Bunny - BOKeTE,cutin25s/cold,23938,23955,17,-23938,,0,1,False,False,False,6,6,27.4,4.0,7.4,True
Bad Bunny - BOKeTE,cutin25s/seeded_correct,23938,,,0,30000,0,0,False,False,False,6,6,26.4,4.0,6.8,False
Bad Bunny - BOKeTE,cutin25s/seeded_wrong_2s,23938,23955,17,17,41250,0,1,False,False,False,6,6,25.0,3.8,6.4,True
Bad Bunny - BOKeTE,blend8s/cold,-1062,-1050,12,15,30000,0,3,False,False,False,6,6,20.1,2.8,6.1,True
Bad Bunny - BOKeTE,blend8s/seeded_correct,-1062,-1050,12,0,25750,0,3,False,False,False,6,6,19.1,2.8,5.6,True
Bad Bunny - BOKeTE,blend8s/seeded_wrong_2s,-1062,-1050,12,15,30000,0,3,False,False,False,6,6,20.0,2.9,5.7,True
Bad Bunny - BAILE INoLVIDABLE,off0/cold,-1008,-983,25,1008,,0,2,False,False,False,5,5,17.1,3.0,6.1,True
Bad Bunny - BAILE INoLVIDABLE,off0/seeded_correct,-1008,-983,25,25,17250,0,2,False,False,False,5,5,14.7,2.6,5.2,True
Bad Bunny - BAILE INoLVIDABLE,off0/seeded_wrong_2s,-1008,-983,25,1008,,0,2,False,False,False,5,5,15.2,2.6,5.5,True
Bad Bunny - BAILE INoLVIDABLE,off+200/cold,-808,-824,-16,-18,64250,0,2,True,False,True,5,5,17.7,3.1,6.3,True
Bad Bunny - BAILE INoLVIDABLE,off+200/seeded_correct,-808,-785,23,23,17250,0,2,False,False,False,5,5,15.3,2.6,5.4,True
Bad Bunny - BAILE INoLVIDABLE,off+200/seeded_wrong_2s,-808,-785,23,1008,,0,2,False,False,False,5,5,15.5,2.7,5.6,True
Bad Bunny - BAILE INoLVIDABLE,off-200/cold,-1208,-1181,27,1008,,0,2,False,False,False,5,5,17.5,2.9,6.4,True
Bad Bunny - BAILE INoLVIDABLE,off-200/seeded_correct,-1208,-1181,27,27,17250,0,2,False,False,False,5,5,15.1,2.5,5.5,True
Bad Bunny - BAILE INoLVIDABLE,off-200/seeded_wrong_2s,-1208,-1181,27,1008,,0,2,False,False,False,5,5,14.5,2.5,5.1,True
Bad Bunny - BAILE INoLVIDABLE,off+2s/cold,992,977,-15,-17,17250,0,2,True,False,True,5,5,19.6,3.1,7.7,True
Bad Bunny - BAILE INoLVIDABLE,off+2s/seeded_correct,992,1015,23,23,17250,0,2,False,False,False,5,5,15.8,2.8,5.5,True
Bad Bunny - BAILE INoLVIDABLE,off+2s/seeded_wrong_2s,992,1015,23,1008,,0,2,False,False,False,5,5,15.3,2.6,5.3,True
Bad Bunny - BAILE INoLVIDABLE,off-2s/cold,-3008,,,3008,,0,0,False,False,False,5,5,16.5,2.8,5.9,False
Bad Bunny - BAILE INoLVIDABLE,off-2s/seeded_correct,-3008,,,0,,0,0,False,False,False,5,5,14.1,2.4,5.0,False
Bad Bunny - BAILE INoLVIDABLE,off-2s/seeded_wrong_2s,-3008,,,1008,,0,0,False,False,False,5,5,14.6,2.5,5.2,False
Bad Bunny - BAILE INoLVIDABLE,off+10s/cold,8992,,,-8992,,0,0,False,False,False,5,5,21.1,3.6,6.9,False
Bad Bunny - BAILE INoLVIDABLE,off+10s/seeded_correct,8992,,,0,17250,0,0,False,False,False,5,5,17.4,3.2,5.7,False
Bad Bunny - BAILE INoLVIDABLE,off+10s/seeded_wrong_2s,8992,,,2000,,0,0,False,False,False,5,5,16.8,3.0,5.5,False
Bad Bunny - BAILE INoLVIDABLE,off-10s/cold,-11008,,,11008,,0,0,False,False,False,5,5,15.0,2.3,6.2,False
Bad Bunny - BAILE INoLVIDABLE,off-10s/seeded_correct,-11008,,,0,,0,0,False,False,False,5,5,12.7,2.0,5.1,False
Bad Bunny - BAILE INoLVIDABLE,off-10s/seeded_wrong_2s,-11008,,,2000,,0,0,False,False,False,5,5,12.6,2.0,5.1,False
Bad Bunny - BAILE INoLVIDABLE,off+25s/cold,23992,,,-23992,,0,0,False,False,False,5,5,24.8,4.6,7.9,False
Bad Bunny - BAILE INoLVIDABLE,off+25s/seeded_correct,23992,,,0,17250,0,0,False,False,False,5,5,22.3,3.9,7.1,False
Bad Bunny - BAILE INoLVIDABLE,off+25s/seeded_wrong_2s,23992,,,2000,,0,0,False,False,False,5,5,20.4,3.7,6.1,False
Bad Bunny - BAILE INoLVIDABLE,off-25s/cold,-26008,,,26008,,0,0,False,False,False,3,5,8.3,1.5,4.9,False
Bad Bunny - BAILE INoLVIDABLE,off-25s/seeded_correct,-26008,,,0,,0,0,False,False,False,3,5,6.9,1.4,3.9,False
Bad Bunny - BAILE INoLVIDABLE,off-25s/seeded_wrong_2s,-26008,,,2000,,0,0,False,False,False,3,5,7.3,1.5,4.2,False
Bad Bunny - BAILE INoLVIDABLE,noise0/cold,-1008,-983,25,1008,,0,2,False,False,False,5,5,14.3,2.5,4.5,True
Bad Bunny - BAILE INoLVIDABLE,noise0/seeded_correct,-1008,-983,25,25,17250,0,2,False,False,False,5,5,13.3,2.4,4.4,True
Bad Bunny - BAILE INoLVIDABLE,noise0/seeded_wrong_2s,-1008,-983,25,1008,,0,2,False,False,False,5,5,13.3,2.4,4.3,True
Bad Bunny - BAILE INoLVIDABLE,noise-2s/cold,-3008,,,3008,,0,0,False,False,False,5,5,13.7,2.4,4.4,False
Bad Bunny - BAILE INoLVIDABLE,noise-2s/seeded_correct,-3008,,,0,,0,0,False,False,False,5,5,12.6,2.3,4.1,False
Bad Bunny - BAILE INoLVIDABLE,noise-2s/seeded_wrong_2s,-3008,,,1008,,0,0,False,False,False,5,5,12.9,2.3,4.2,False
Bad Bunny - BAILE INoLVIDABLE,cutin5s/cold,3992,4014,22,58,81750,0,2,False,False,True,5,5,17.4,3.0,6.2,True
Bad Bunny - BAILE INoLVIDABLE,cutin5s/seeded_correct,3992,4014,22,0,17250,0,2,False,False,False,5,5,14.9,2.6,4.9,True
Bad Bunny - BAILE INoLVIDABLE,cutin5s/seeded_wrong_2s,3992,4014,22,1008,,0,2,False,False,False,5,5,15.1,2.6,5.0,True
Bad Bunny - BAILE INoLVIDABLE,cutin15s/cold,13992,14050,58,58,81750,0,1,False,False,False,5,5,16.6,3.0,5.0,True
Bad Bunny - BAILE INoLVIDABLE,cutin15s/seeded_correct,13992,,,-42,17250,0,0,False,False,False,5,5,16.0,2.9,4.8,False
Bad Bunny - BAILE INoLVIDABLE,cutin15s/seeded_wrong_2s,13992,14050,58,58,81750,0,1,False,False,False,5,5,15.7,2.9,4.7,True
Bad Bunny - BAILE INoLVIDABLE,cutin25s/cold,23992,24050,58,58,81750,0,1,False,False,False,5,5,23.0,4.1,6.9,True
Bad Bunny - BAILE INoLVIDABLE,cutin25s/seeded_correct,23992,,,0,28500,0,0,False,False,False,5,5,21.5,3.9,7.1,False
Bad Bunny - BAILE INoLVIDABLE,cutin25s/seeded_wrong_2s,23992,24050,58,58,81750,0,1,False,False,False,5,5,20.6,3.8,6.1,True
Bad Bunny - BAILE INoLVIDABLE,blend8s/cold,-1008,-983,25,1008,,0,2,False,False,False,5,5,17.0,2.7,6.4,True
Bad Bunny - BAILE INoLVIDABLE,blend8s/seeded_correct,-1008,-983,25,25,17250,0,2,False,False,False,5,5,15.2,2.4,5.7,True
Bad Bunny - BAILE INoLVIDABLE,blend8s/seeded_wrong_2s,-1008,-983,25,1008,,0,2,False,False,False,5,5,14.8,2.5,5.2,True
Bad Bunny - Estamos Bien,off0/cold,306,270,-36,-56,15000,0,3,False,False,True,3,15,5.8,2.0,2.2,True
Bad Bunny - Estamos Bien,off0/seeded_correct,306,270,-36,-56,15000,0,3,False,False,True,3,15,5.4,1.9,2.2,True
Bad Bunny - Estamos Bien,off0/seeded_wrong_2s,306,270,-36,-56,15000,0,3,False,False,True,3,15,5.5,2.0,2.2,True
Bad Bunny - Estamos Bien,off+200/cold,506,470,-36,-56,15000,0,3,False,False,True,3,15,5.7,2.0,2.2,True
Bad Bunny - Estamos Bien,off+200/seeded_correct,506,470,-36,-56,15000,0,3,False,False,True,3,15,5.3,1.9,2.1,True
Bad Bunny - Estamos Bien,off+200/seeded_wrong_2s,506,470,-36,-56,15000,0,3,False,False,True,3,15,5.2,1.9,2.1,True
Bad Bunny - Estamos Bien,off-200/cold,106,70,-36,-56,15000,0,3,False,False,True,3,15,5.7,2.0,2.2,True
Bad Bunny - Estamos Bien,off-200/seeded_correct,106,70,-36,-56,15000,0,3,False,False,True,3,15,5.8,2.2,2.3,True
Bad Bunny - Estamos Bien,off-200/seeded_wrong_2s,106,70,-36,-56,15000,0,3,False,False,True,3,15,5.4,1.9,2.2,True
Bad Bunny - Estamos Bien,off+2s/cold,2306,2270,-36,-56,15000,0,3,False,False,True,3,15,6.1,2.1,2.4,True
Bad Bunny - Estamos Bien,off+2s/seeded_correct,2306,2270,-36,-56,15000,0,3,False,False,True,3,15,5.6,2.0,2.2,True
Bad Bunny - Estamos Bien,off+2s/seeded_wrong_2s,2306,2270,-36,-56,15000,0,3,False,False,True,3,15,5.6,2.0,2.2,True
Bad Bunny - Estamos Bien,off-2s/cold,-1694,-1727,-33,-37,20000,0,3,True,False,True,5,15,11.7,2.1,3.5,True
Bad Bunny - Estamos Bien,off-2s/seeded_correct,-1694,-1689,5,19,20000,0,3,False,False,True,7,15,19.1,2.3,4.5,True
Bad Bunny - Estamos Bien,off-2s/seeded_wrong_2s,-1694,-1689,5,19,53000,0,2,False,False,True,7,15,19.8,2.3,4.7,True
Bad Bunny - Estamos Bien,off+10s/cold,10306,2341,-7965,-10306,,2,2,False,False,False,15,15,112.8,6.7,13.8,False
Bad Bunny - Estamos Bien,off+10s/seeded_correct,10306,2315,-7991,0,15000,2,3,False,False,True,8,15,30.9,3.4,6.3,False
Bad Bunny - Estamos Bien,off+10s/seeded_wrong_2s,10306,2341,-7965,2000,,2,2,False,False,False,15,15,112.8,6.8,14.9,False
Bad Bunny - Estamos Bien,off-10s/cold,-9694,,,8019,,0,0,False,False,False,14,15,88.1,5.4,11.9,False
Bad Bunny - Estamos Bien,off-10s/seeded_correct,-9694,,,0,,0,0,False,False,False,14,15,87.9,4.7,14.4,False
Bad Bunny - Estamos Bien,off-10s/seeded_wrong_2s,-9694,,,2000,,0,0,False,False,False,14,15,86.5,5.2,13.5,False
Bad Bunny - Estamos Bien,off+25s/cold,25306,1334,-23972,-23972,,1,1,False,False,False,15,15,126.8,7.9,15.2,False
Bad Bunny - Estamos Bien,off+25s/seeded_correct,25306,1321,-23985,0,15000,1,2,False,False,True,11,15,70.1,6.3,10.8,False
Bad Bunny - Estamos Bien,off+25s/seeded_wrong_2s,25306,1334,-23972,2000,,1,1,False,False,False,15,15,128.5,7.9,16.0,False
Bad Bunny - Estamos Bien,off-25s/cold,-24694,-638,24056,24019,,1,1,False,False,False,12,15,71.1,5.2,10.8,False
Bad Bunny - Estamos Bien,off-25s/seeded_correct,-24694,-638,24056,0,,1,1,False,False,False,12,15,69.1,5.0,9.9,False
Bad Bunny - Estamos Bien,off-25s/seeded_wrong_2s,-24694,-638,24056,2000,,1,1,False,False,False,12,15,66.7,5.5,9.6,False
Bad Bunny - Estamos Bien,noise0/cold,306,271,-35,-956,,1,3,False,False,True,4,15,7.8,2.0,2.2,True
Bad Bunny - Estamos Bien,noise0/seeded_correct,306,271,-35,-956,,1,3,False,False,True,4,15,7.3,1.9,2.2,True
Bad Bunny - Estamos Bien,noise0/seeded_wrong_2s,306,271,-35,-956,,1,3,False,False,True,4,15,7.4,1.9,2.2,True
Bad Bunny - Estamos Bien,noise-2s/cold,-1694,-1727,-33,-37,25000,0,3,True,False,True,5,15,10.3,1.9,2.9,True
Bad Bunny - Estamos Bien,noise-2s/seeded_correct,-1694,-1689,5,19,20000,0,3,False,False,True,7,15,17.1,2.1,3.8,True
Bad Bunny - Estamos Bien,noise-2s/seeded_wrong_2s,-1694,-1689,5,19,53000,0,2,False,False,True,7,15,17.1,2.1,3.8,True
Bad Bunny - Estamos Bien,cutin5s/cold,5306,5271,-35,-56,15000,0,3,False,False,True,4,15,8.7,2.2,2.5,True
Bad Bunny - Estamos Bien,cutin5s/seeded_correct,5306,5292,-14,0,15000,0,4,False,False,True,6,15,15.4,2.4,3.7,True
Bad Bunny - Estamos Bien,cutin5s/seeded_wrong_2s,5306,5271,-35,-56,15000,0,3,False,False,True,4,15,8.2,2.1,2.4,True
Bad Bunny - Estamos Bien,cutin15s/cold,15306,15297,-9,-6,53000,0,2,False,False,True,6,15,17.2,2.7,3.8,True
Bad Bunny - Estamos Bien,cutin15s/seeded_correct,15306,15297,-9,0,20000,0,2,False,False,True,6,15,16.5,2.6,3.8,True
Bad Bunny - Estamos Bien,cutin15s/seeded_wrong_2s,15306,15297,-9,-6,53000,0,2,False,False,True,6,15,16.9,2.7,3.8,True
Bad Bunny - Estamos Bien,cutin25s/cold,25306,25317,11,19,53000,1,5,False,False,True,8,15,35.2,4.4,6.0,True
Bad Bunny - Estamos Bien,cutin25s/seeded_correct,25306,25317,11,19,53000,1,5,False,False,True,8,15,35.6,4.0,7.3,True
Bad Bunny - Estamos Bien,cutin25s/seeded_wrong_2s,25306,25317,11,19,53000,1,5,False,False,True,8,15,35.1,4.0,6.9,True
Bad Bunny - Estamos Bien,blend8s/cold,306,270,-36,-56,15000,0,3,False,False,True,3,15,5.9,2.0,2.2,True
Bad Bunny - Estamos Bien,blend8s/seeded_correct,306,270,-36,-56,15000,0,3,False,False,True,3,15,5.3,1.9,2.1,True
Bad Bunny - Estamos Bien,blend8s/seeded_wrong_2s,306,270,-36,-56,15000,0,3,False,False,True,3,15,5.3,1.9,2.2,True
Bad Bunny - Después de la Playa,off0/cold,1700,1698,-2,0,9000,0,3,False,False,True,3,11,6.9,2.3,2.6,True
Bad Bunny - Después de la Playa,off0/seeded_correct,1700,1698,-2,0,9000,0,3,False,False,True,3,11,6.1,2.1,2.4,True
Bad Bunny - Después de la Playa,off0/seeded_wrong_2s,1700,1698,-2,0,9000,0,3,False,False,True,3,11,6.2,2.1,2.5,True
Bad Bunny - Después de la Playa,off+200/cold,1900,1898,-2,0,9000,0,3,False,False,True,3,11,6.7,2.3,2.5,True
Bad Bunny - Después de la Playa,off+200/seeded_correct,1900,1898,-2,0,9000,0,3,False,False,True,3,11,6.1,2.1,2.4,True
Bad Bunny - Después de la Playa,off+200/seeded_wrong_2s,1900,1898,-2,0,9000,0,3,False,False,True,3,11,6.3,2.2,2.5,True
Bad Bunny - Después de la Playa,off-200/cold,1500,1498,-2,0,9000,0,3,False,False,True,3,11,7.1,2.4,2.8,True
Bad Bunny - Después de la Playa,off-200/seeded_correct,1500,1498,-2,0,9000,0,3,False,False,True,3,11,6.5,2.2,2.6,True
Bad Bunny - Después de la Playa,off-200/seeded_wrong_2s,1500,1498,-2,0,9000,0,3,False,False,True,3,11,7.0,2.7,2.7,True
Bad Bunny - Después de la Playa,off+2s/cold,3700,3700,0,0,28350,0,1,True,False,True,4,11,10.9,2.6,3.6,True
Bad Bunny - Después de la Playa,off+2s/seeded_correct,3700,2930,-770,0,9000,1,2,False,False,True,10,11,56.3,5.0,9.9,False
Bad Bunny - Después de la Playa,off+2s/seeded_wrong_2s,3700,2930,-770,-770,,1,1,False,False,False,11,11,76.3,7.1,14.0,False
Bad Bunny - Después de la Playa,off-2s/cold,-300,-302,-2,0,9000,0,3,False,False,True,3,11,6.8,2.2,2.7,True
Bad Bunny - Después de la Playa,off-2s/seeded_correct,-300,-302,-2,0,9000,0,3,False,False,True,3,11,6.7,2.4,2.7,True
Bad Bunny - Después de la Playa,off-2s/seeded_wrong_2s,-300,-302,-2,0,9000,0,3,False,False,True,3,11,6.8,2.3,2.8,True
Bad Bunny - Después de la Playa,off+10s/cold,11700,,,-11700,,0,0,False,False,False,11,11,84.5,7.0,15.4,False
Bad Bunny - Después de la Playa,off+10s/seeded_correct,11700,11700,0,0,9000,0,1,False,False,False,11,11,83.8,6.2,16.3,True
Bad Bunny - Después de la Playa,off+10s/seeded_wrong_2s,11700,,,2000,,0,0,False,False,False,11,11,87.2,6.6,16.4,False
Bad Bunny - Después de la Playa,off-10s/cold,-8300,,,8300,,0,0,False,False,False,10,11,64.8,5.4,14.6,False
Bad Bunny - Después de la Playa,off-10s/seeded_correct,-8300,,,0,,0,0,False,False,False,10,11,64.1,5.0,14.6,False
Bad Bunny - Después de la Playa,off-10s/seeded_wrong_2s,-8300,,,2000,,0,0,False,False,False,10,11,64.6,5.1,14.5,False
Bad Bunny - Después de la Playa,off+25s/cold,26700,,,-26700,,0,0,False,False,False,11,11,98.5,6.8,17.9,False
Bad Bunny - Después de la Playa,off+25s/seeded_correct,26700,26700,0,0,9000,0,1,False,False,False,11,11,101.7,6.8,18.0,True
Bad Bunny - Después de la Playa,off+25s/seeded_wrong_2s,26700,,,2000,,0,0,False,False,False,11,11,95.9,7.6,17.7,False
Bad Bunny - Después de la Playa,off-25s/cold,-23300,,,23300,,0,0,False,False,False,9,11,51.4,5.4,11.2,False
Bad Bunny - Después de la Playa,off-25s/seeded_correct,-23300,,,0,,0,0,False,False,False,9,11,50.0,4.8,11.3,False
Bad Bunny - Después de la Playa,off-25s/seeded_wrong_2s,-23300,,,2000,,0,0,False,False,False,9,11,50.7,5.0,11.6,False
Bad Bunny - Después de la Playa,noise0/cold,1700,1698,-2,0,9000,0,3,False,False,True,3,11,6.1,2.1,2.3,True
Bad Bunny - Después de la Playa,noise0/seeded_correct,1700,1698,-2,0,9000,0,3,False,False,True,3,11,5.8,2.0,2.2,True
Bad Bunny - Después de la Playa,noise0/seeded_wrong_2s,1700,1698,-2,0,9000,0,3,False,False,True,3,11,5.8,2.0,2.2,True
Bad Bunny - Después de la Playa,noise-2s/cold,-300,-302,-2,0,9000,0,3,False,False,True,3,11,5.8,2.1,2.2,True
Bad Bunny - Después de la Playa,noise-2s/seeded_correct,-300,-302,-2,0,9000,0,3,False,False,True,3,11,5.6,1.9,2.2,True
Bad Bunny - Después de la Playa,noise-2s/seeded_wrong_2s,-300,-302,-2,0,9000,0,3,False,False,True,3,11,5.5,1.9,2.1,True
Bad Bunny - Después de la Playa,cutin5s/cold,6700,6697,-3,-325,,1,3,False,False,True,3,11,6.9,2.3,2.6,True
Bad Bunny - Después de la Playa,cutin5s/seeded_correct,6700,6697,-3,0,9000,0,2,False,False,True,3,11,6.5,2.2,2.5,True
Bad Bunny - Después de la Playa,cutin5s/seeded_wrong_2s,6700,6697,-3,-325,,1,3,False,False,True,3,11,6.3,2.2,2.5,True
Bad Bunny - Después de la Playa,cutin15s/cold,16700,16696,-4,0,77250,0,2,False,False,True,6,11,20.2,3.2,4.9,True
Bad Bunny - Después de la Playa,cutin15s/seeded_correct,16700,16696,-4,0,27000,0,2,False,False,True,6,11,19.4,3.1,4.6,True
Bad Bunny - Después de la Playa,cutin15s/seeded_wrong_2s,16700,16696,-4,0,40250,0,2,False,False,True,6,11,19.7,3.2,4.6,True
Bad Bunny - Después de la Playa,cutin25s/cold,26700,26695,-5,0,77250,0,3,False,False,True,7,11,30.6,4.5,6.1,True
Bad Bunny - Después de la Playa,cutin25s/seeded_correct,26700,26695,-5,0,40250,0,3,False,False,True,7,11,30.2,4.3,6.3,True
Bad Bunny - Después de la Playa,cutin25s/seeded_wrong_2s,26700,26695,-5,0,44500,0,3,False,False,True,7,11,29.7,4.2,6.1,True
Bad Bunny - Después de la Playa,blend8s/cold,1700,1698,-2,0,9000,0,3,False,False,True,3,11,6.4,2.1,2.5,True
Bad Bunny - Después de la Playa,blend8s/seeded_correct,1700,1698,-2,0,9000,0,3,False,False,True,3,11,6.0,2.1,2.3,True
Bad Bunny - Después de la Playa,blend8s/seeded_wrong_2s,1700,1698,-2,0,9000,0,3,False,False,True,3,11,6.1,2.1,2.4,True
Bad Bunny - CYBERTRUCK,off0/cold,-1100,-1097,3,1100,,1,3,False,False,True,3,14,6.0,2.0,2.1,True
Bad Bunny - CYBERTRUCK,off0/seeded_correct,-1100,-1097,3,1100,,1,3,False,False,True,3,14,5.7,2.0,2.1,True
Bad Bunny - CYBERTRUCK,off0/seeded_wrong_2s,-1100,-1097,3,1100,,1,3,False,False,True,3,14,5.5,1.9,2.0,True
Bad Bunny - CYBERTRUCK,off+200/cold,-900,-898,2,1100,,1,3,False,False,True,3,14,5.9,2.1,2.1,True
Bad Bunny - CYBERTRUCK,off+200/seeded_correct,-900,-898,2,1100,,1,3,False,False,True,3,14,5.7,2.0,2.1,True
Bad Bunny - CYBERTRUCK,off+200/seeded_wrong_2s,-900,-898,2,1100,,1,3,False,False,True,3,14,5.6,1.9,2.0,True
Bad Bunny - CYBERTRUCK,off-200/cold,-1300,-1295,5,1100,,1,3,False,False,True,3,14,5.9,2.0,2.1,True
Bad Bunny - CYBERTRUCK,off-200/seeded_correct,-1300,-1295,5,1100,,1,3,False,False,True,3,14,5.5,1.9,2.0,True
Bad Bunny - CYBERTRUCK,off-200/seeded_wrong_2s,-1300,-1295,5,1100,,1,3,False,False,True,3,14,5.5,1.9,2.0,True
Bad Bunny - CYBERTRUCK,off+2s/cold,900,902,2,1100,,1,3,False,False,True,3,14,6.3,2.2,2.3,True
Bad Bunny - CYBERTRUCK,off+2s/seeded_correct,900,902,2,1100,,1,3,False,False,True,3,14,5.8,2.0,2.1,True
Bad Bunny - CYBERTRUCK,off+2s/seeded_wrong_2s,900,902,2,1100,,1,3,False,False,True,3,14,6.0,2.0,2.3,True
Bad Bunny - CYBERTRUCK,off-2s/cold,-3100,-3097,3,1100,,1,3,False,False,True,5,14,11.3,2.0,3.3,True
Bad Bunny - CYBERTRUCK,off-2s/seeded_correct,-3100,-3097,3,1100,,1,3,False,False,True,5,14,10.8,2.0,2.9,True
Bad Bunny - CYBERTRUCK,off-2s/seeded_wrong_2s,-3100,-3097,3,1100,,1,3,False,False,True,5,14,10.5,2.0,2.8,True
Bad Bunny - CYBERTRUCK,off+10s/cold,8900,,,-8900,,0,0,False,False,False,14,14,81.4,6.0,8.9,False
Bad Bunny - CYBERTRUCK,off+10s/seeded_correct,8900,8900,0,0,16250,0,1,False,False,False,14,14,76.2,5.4,10.0,True
Bad Bunny - CYBERTRUCK,off+10s/seeded_wrong_2s,8900,,,2000,,0,0,False,False,False,14,14,75.6,5.5,8.8,False
