stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - La Zona,cutin5s/second_play,3906,3901,-5,-7,11500,0,2,False,True,True,1,18,108.3,1.8,3.0,100.0,0,True
Bad Bunny - La Zona,cutin5s/seeded_correct,3906,3903,-3,0,11500,0,2,False,True,True,1,18,112.9,1.8,3.5,100.0,0,True
Bad Bunny - La Zona,cutin5s/seeded_wrong_2s,3906,3903,-3,0,11500,0,3,False,True,True,2,18,107.0,1.9,3.1,91.1,0,True
Bad Bunny - La Zona,cutin15s/cold,13906,13903,-3,-6,4000,0,2,False,True,True,2,18,89.1,1.9,2.7,96.6,0,True
Bad Bunny - La Zona,cutin15s/second_play,13906,13903,-3,-3,4000,0,3,False,True,True,2,18,86.6,1.8,2.7,100.0,0,True
Bad Bunny - La Zona,cutin15s/seeded_correct,13906,13903,-3,0,4000,0,3,False,True,True,2,18,86.4,1.8,2.6,100.0,0,True
Bad Bunny - La Zona,cutin15s/seeded_wrong_2s,13906,13904,-2,0,4000,0,2,False,True,True,2,18,86.2,1.8,2.6,96.6,0,True
Bad Bunny - La Zona,cutin25s/cold,23906,23900,-6,-6,4000,0,2,False,True,True,2,18,81.8,2.0,2.9,96.3,0,True
Bad Bunny - La Zona,cutin25s/second_play,23906,23900,-6,-6,4000,0,2,False,True,True,2,18,77.4,1.7,2.8,100.0,0,True
Bad Bunny - La Zona,cutin25s/seeded_correct,23906,23902,-4,0,4000,0,2,False,True,True,2,18,78.2,1.8,2.8,100.0,0,True
Bad Bunny - La Zona,cutin25s/seeded_wrong_2s,23906,23902,-4,0,4000,0,2,False,True,True,2,18,79.7,1.9,2.6,96.3,0,True
Bad Bunny - La Zona,blend8s/cold,-1094,-1101,-7,-9,21150,0,3,True,False,True,1,18,137.7,1.7,3.6,84.2,0,True
Bad Bunny - La Zona,blend8s/seeded_correct,-1094,-1098,-4,0,21500,0,2,False,False,True,2,18,129.3,1.8,3.3,100.0,0,True
Bad Bunny - La Zona,blend8s/seeded_wrong_2s,-1094,-1100,-6,-6,30250,0,3,False,False,True,3,18,129.1,1.9,3.4,77.4,0,True
Bad Bunny - La Zona,midshift+1.5s/cold,-1094,421,15,19,80750,1,8,True,True,True,8,18,145.2,2.3,6.8,68.4,2,True
Bad Bunny - La Zona,midshift+1.5s/seeded_correct,-1094,418,12,19,30250,0,5,False,True,True,8,18,137.0,2.4,6.5,67.9,1,True
Bad Bunny - La Zona,midshift+1.5s/seeded_wrong_2s,-1094,420,14,19,30250,0,6,False,True,True,9,18,137.6,2.5,6.0,61.5,1,True
Bad Bunny - La Zona,midshift-1.5s/cold,-1094,9125,11719,19,97750,1,3,True,True,True,11,18,149.9,1.9,6.7,56.6,2,False
Bad Bunny - La Zona,midshift-1.5s/seeded_correct,-1094,-2600,-6,-6,30250,0,2,False,True,True,12,18,138.5,2.5,7.0,79.5,1,True
Bad Bunny - La Zona,midshift-1.5s/seeded_wrong_2s,-1094,-2600,-6,-6,30250,0,3,False,True,True,13,18,135.7,2.8,6.3,73.3,1,True
Bad Bunny - VOU 787,off0/cold,-1100,-1105,-5,0,34000,0,4,False,True,True,6,5,73.5,2.7,4.3,72.8,1,True
Bad Bunny - VOU 787,off0/seeded_correct,-1100,-1105,-5,-3,34000,0,4,False,True,True,6,5,70.9,2.6,4.0,78.4,1,True
Bad Bunny - VOU 787,off0/seeded_wrong_2s,-1100,-1105,-5,0,92750,0,4,False,True,True,6,5,69.5,2.6,3.9,25.7,1,True
Bad Bunny - VOU 787,off+200/cold,-900,-902,-2,0,11500,0,2,False,True,True,2,5,111.6,1.9,3.1,90.8,0,True
Bad Bunny - VOU 787,off+200/seeded_correct,-900,-901,-1,0,11500,0,2,False,True,True,1,5,108.3,1.7,3.2,100.0,0,True
Bad Bunny - VOU 787,off+200/seeded_wrong_2s,-900,-902,-2,0,11500,0,2,False,True,True,2,5,103.1,1.8,2.9,90.8,0,True
Bad Bunny - VOU 787,off-200/cold,-1300,-1301,-1,0,11500,0,2,False,True,True,2,5,107.8,1.8,3.1,90.8,0,True
Bad Bunny - VOU 787,off-200/seeded_correct,-1300,-1301,-1,0,11500,0,2,False,True,True,2,5,103.9,1.7,2.8,100.0,0,True
Bad Bunny - VOU 787,off-200/seeded_wrong_2s,-1300,-1301,-1,0,11500,0,2,False,True,True,2,5,107.3,1.8,3.4,90.8,0,True
Bad Bunny - VOU 787,off+2s/cold,900,899,-1,0,10000,0,2,False,True,True,2,5,110.6,2.0,3.2,91.9,0,True
Bad Bunny - VOU 787,off+2s/seeded_correct,900,899,-1,0,10000,0,2,False,True,True,1,5,105.9,1.7,2.9,100.0,0,True
Bad Bunny - VOU 787,off+2s/seeded_wrong_2s,900,899,-1,0,10000,0,2,False,True,True,2,5,103.5,1.9,3.2,91.9,0,True
Bad Bunny - VOU 787,off-2s/cold,-3100,,,3100,,0,0,False,False,False,5,5,67.9,2.4,4.2,0.0,0,False
Bad Bunny - VOU 787,off-2s/seeded_correct,-3100,-3100,0,0,92750,0,0,False,False,False,5,5,64.6,2.4,3.3,100.0,0,True
Bad Bunny - VOU 787,off-2s/seeded_wrong_2s,-3100,-1100,2000,1900,,0,0,False,False,False,7,5,83.3,2.8,5.9,0.0,2,False
Bad Bunny - VOU 787,off+10s/cold,8900,,,-7700,,0,0,False,False,False,5,5,62.4,2.7,4.2,0.0,0,False
Bad Bunny - VOU 787,off+10s/second_play,8900,,,-7700,,0,0,False,False,False,5,5,59.4,2.7,4.1,0.0,0,False
Bad Bunny - VOU 787,off+10s/seeded_correct,8900,8899,-1,0,2500,0,2,False,True,True,1,5,103.3,1.8,3.0,100.0,0,True
Bad Bunny - VOU 787,off+10s/seeded_wrong_2s,8900,8899,-1,0,2500,0,2,False,True,True,2,5,96.3,2.1,2.8,97.8,0,True
Bad Bunny - VOU 787,off-10s/cold,-11100,,,11100,,0,0,False,False,False,5,5,70.9,2.5,3.9,0.0,0,False
Bad Bunny - VOU 787,off-10s/second_play,-11100,,,11100,,0,0,False,False,False,5,5,70.2,2.5,3.9,0.0,0,False
Bad Bunny - VOU 787,off-10s/seeded_correct,-11100,-11100,0,0,,0,0,False,False,False,5,5,66.9,2.4,3.3,100.0,0,True
Bad Bunny - VOU 787,off-10s/seeded_wrong_2s,-11100,-9100,2000,2000,,0,0,False,False,False,5,5,75.8,2.6,4.2,0.0,0,False
Bad Bunny - VOU 787,off+25s/cold,23900,23894,-6,0,92750,0,2,False,False,True,5,5,51.4,3.0,7.1,7.1,0,True
Bad Bunny - VOU 787,off+25s/second_play,23900,23897,-3,-6,2500,0,2,False,True,True,1,5,101.9,2.4,3.4,100.0,0,True
Bad Bunny - VOU 787,off+25s/seeded_correct,23900,23899,-1,0,2500,0,2,False,True,True,1,5,100.2,2.4,3.1,100.0,0,True
Bad Bunny - VOU 787,off+25s/seeded_wrong_2s,23900,23899,-1,0,2500,0,2,False,True,True,1,5,99.3,2.2,3.2,97.5,0,True
Bad Bunny - VOU 787,off-25s/cold,-26100,,,26100,,0,0,False,False,False,5,5,86.4,2.3,4.4,0.0,0,False
Bad Bunny - VOU 787,off-25s/second_play,-26100,,,26100,,0,0,False,False,False,5,5,84.2,2.5,3.4,0.0,0,False
Bad Bunny - VOU 787,off-25s/seeded_correct,-26100,-26100,0,0,,0,0,False,False,False,5,5,79.2,2.4,3.1,100.0,0,True
Bad Bunny - VOU 787,off-25s/seeded_wrong_2s,-26100,-24100,2000,2000,,0,0,False,False,False,5,5,76.7,2.3,2.9,0.0,0,False
Bad Bunny - VOU 787,noise0/cold,-1100,-1104,-4,0,52000,0,3,False,True,True,5,5,102.8,2.0,3.2,58.3,1,True
Bad Bunny - VOU 787,noise0/seeded_correct,-1100,-1104,-4,-3,34000,0,4,False,True,True,6,5,67.0,2.5,4.0,80.8,1,True
Bad Bunny - VOU 787,noise0/seeded_wrong_2s,-1100,-1105,-5,1900,,1,2,False,True,True,5,5,69.5,2.3,4.1,0.0,2,True
Bad Bunny - VOU 787,noise-2s/cold,-3100,,,950,,0,0,False,True,False,6,5,68.2,2.4,5.7,0.0,1,False
Bad Bunny - VOU 787,noise-2s/seeded_correct,-3100,-3102,-2,0,120000,0,2,False,True,False,6,5,67.9,2.5,4.4,13.2,1,True
Bad Bunny - VOU 787,noise-2s/seeded_wrong_2s,-3100,-1100,2000,0,120000,0,0,False,True,False,6,5,67.1,2.4,4.5,5.4,1,False
Bad Bunny - VOU 787,cutin5s/cold,3900,3899,-1,0,7000,0,2,False,True,True,2,5,94.5,1.9,2.8,94.2,0,True
Bad Bunny - VOU 787,cutin5s/second_play,3900,3899,-1,-1,7000,0,2,False,True,True,1,5,95.1,1.6,2.7,100.0,0,True
Bad Bunny - VOU 787,cutin5s/seeded_correct,3900,3899,-1,0,7000,0,2,False,True,True,1,5,91.8,1.6,2.6,100.0,0,True
Bad Bunny - VOU 787,cutin5s/seeded_wrong_2s,3900,3899,-1,0,7000,0,2,False,True,True,2,5,91.3,1.8,2.8,94.2,0,True
Bad Bunny - VOU 787,cutin15s/cold,13900,13900,0,0,10000,0,2,False,True,True,2,5,82.7,1.7,2.5,90.9,0,True
Bad Bunny - VOU 787,cutin15s/second_play,13900,13900,0,0,10000,0,2,False,True,True,2,5,77.6,1.6,2.4,100.0,0,True
Bad Bunny - VOU 787,cutin15s/seeded_correct,13900,13900,0,0,10000,0,2,False,True,True,2,5,77.5,1.6,2.4,100.0,0,True
Bad Bunny - VOU 787,cutin15s/seeded_wrong_2s,13900,13899,-1,0,4000,0,3,False,True,True,3,5,74.5,1.7,2.4,96.4,0,True
Bad Bunny - VOU 787,cutin25s/cold,23900,23894,-6,0,4000,0,4,False,True,True,5,5,30.2,2.6,5.5,96.0,0,True
Bad Bunny - VOU 787,cutin25s/second_play,23900,23895,-5,-6,4000,0,2,False,True,True,3,5,68.6,1.7,2.5,100.0,0,True
Bad Bunny - VOU 787,cutin25s/seeded_correct,23900,23895,-5,0,4000,0,4,False,True,True,5,5,27.8,2.5,6.0,100.0,0,True
Bad Bunny - VOU 787,cutin25s/seeded_wrong_2s,23900,23894,-6,0,4000,0,4,False,True,True,5,5,28.1,2.5,5.9,96.0,0,True
Bad Bunny - VOU 787,blend8s/cold,-1100,-1103,-3,0,26000,0,3,False,False,True,3,5,112.3,1.9,3.1,79.2,0,True
Bad Bunny - VOU 787,blend8s/seeded_correct,-1100,-1102,-2,0,12000,0,2,False,False,True,2,5,105.5,1.7,3.0,100.0,0,True
Bad Bunny - VOU 787,blend8s/seeded_wrong_2s,-1100,-1103,-3,0,26000,0,3,False,False,True,3,5,111.1,1.9,3.0,79.2,0,True
Bad Bunny - VOU 787,midshift+1.5s/cold,-1100,-1103,-1503,0,34000,1,4,False,True,True,6,5,83.3,3.2,5.4,45.9,1,False
Bad Bunny - VOU 787,midshift+1.5s/seeded_correct,-1100,-1103,-1503,0,34000,1,4,False,True,True,6,5,78.4,3.1,4.3,51.5,1,False
Bad Bunny - VOU 787,midshift+1.5s/seeded_wrong_2s,-1100,-1103,-1503,0,92750,1,4,False,True,True,6,5,77.7,3.0,4.5,24.8,1,False
Bad Bunny - VOU 787,midshift-1.5s/cold,-1100,-1104,1496,0,34000,1,4,False,True,True,6,5,81.4,2.7,4.8,47.1,1,False
Bad Bunny - VOU 787,midshift-1.5s/seeded_correct,-1100,-1104,1496,0,34000,1,4,False,True,True,6,5,72.2,2.5,4.4,52.7,1,False
Bad Bunny - VOU 787,midshift-1.5s/seeded_wrong_2s,-1100,-1104,1496,0,92750,1,4,False,True,True,6,5,77.5,2.8,4.2,26.6,1,False
Bad Bunny - BOKeTE,off0/cold,-1062,-1050,12,12,8500,0,2,False,True,True,1,5,370.6,3.4,7.2,96.1,0,True
Bad Bunny - BOKeTE,off0/seeded_correct,-1062,-1030,32,25,8500,0,2,False,True,True,1,5,368.5,3.4,7.2,100.0,0,True
Bad Bunny - BOKeTE,off0/seeded_wrong_2s,-1062,-1030,32,25,8500,0,2,False,True,True,2,5,368.4,3.0,7.2,96.1,0,True
Bad Bunny - BOKeTE,off+200/cold,-862,-758,104,12,8500,0,3,True,True,True,1,5,373.6,3.6,7.0,96.1,0,True
Bad Bunny - BOKeTE,off+200/seeded_correct,-862,-830,32,25,8500,0,2,False,True,True,1,5,375.1,3.3,7.7,100.0,0,True
Bad Bunny - BOKeTE,off+200/seeded_wrong_2s,-862,-831,31,25,8500,0,2,False,True,True,2,5,373.5,3.5,7.4,96.1,0,True
Bad Bunny - BOKeTE,off-200/cold,-1262,-1248,14,12,8500,0,2,False,True,True,2,5,388.0,3.4,7.7,96.1,0,True
Bad Bunny - BOKeTE,off-200/seeded_correct,-1262,-1229,33,25,8500,0,2,False,True,True,1,5,371.7,3.5,7.0,100.0,0,True
Bad Bunny - BOKeTE,off-200/seeded_wrong_2s,-1262,-1229,33,25,8500,0,2,False,True,True,2,5,321.5,3.0,6.2,96.1,0,True
Bad Bunny - BOKeTE,off+2s/cold,938,949,11,12,8500,0,5,True,True,True,5,5,245.8,4.0,5.9,96.1,0,True
Bad Bunny - BOKeTE,off+2s/seeded_correct,938,970,32,25,16000,0,2,False,True,True,1,5,324.2,2.7,6.1,100.0,0,True
Bad Bunny - BOKeTE,off+2s/seeded_wrong_2s,938,969,31,25,16000,0,2,False,True,True,2,5,320.5,3.0,5.5,92.6,0,True
Bad Bunny - BOKeTE,off-2s/cold,-3062,-3051,11,12,11500,0,1,False,True,False,5,5,257.9,4.0,6.0,94.8,0,True
Bad Bunny - BOKeTE,off-2s/seeded_correct,-3062,-3031,31,25,11500,0,1,False,True,False,5,5,287.5,3.9,9.6,100.0,0,True
Bad Bunny - BOKeTE,off-2s/seeded_wrong_2s,-3062,-1062,2000,25,11500,0,0,False,True,False,5,5,259.5,4.1,6.2,94.8,0,False
Bad Bunny - BOKeTE,off+10s/cold,8938,,,-8938,,0,0,False,False,False,5,5,261.2,4.0,5.8,0.0,0,False
Bad Bunny - BOKeTE,off+10s/second_play,8938,,,-8938,,0,0,False,False,False,5,5,265.9,4.0,6.0,0.0,0,False
Bad Bunny - BOKeTE,off+10s/seeded_correct,8938,8970,32,25,7000,0,2,False,True,True,1,5,308.0,3.1,5.8,100.0,0,True
Bad Bunny - BOKeTE,off+10s/seeded_wrong_2s,8938,8969,31,25,7000,0,2,False,True,True,2,5,355.4,3.0,6.8,96.6,0,True
Bad Bunny - BOKeTE,off-10s/cold,-11062,,,11062,,0,0,False,False,False,5,5,309.9,3.9,7.3,0.0,0,False
Bad Bunny - BOKeTE,off-10s/second_play,-11062,,,11062,,0,0,False,False,False,5,5,281.4,4.1,5.9,0.0,0,False
Bad Bunny - BOKeTE,off-10s/seeded_correct,-11062,-11062,0,0,,0,0,False,False,False,5,5,277.2,3.9,7.0,100.0,0,True
Bad Bunny - BOKeTE,off-10s/seeded_wrong_2s,-11062,-9062,2000,2000,,0,0,False,False,False,5,5,314.9,4.4,7.8,0.0,0,False
Bad Bunny - BOKeTE,off+25s/cold,23938,,,-23938,,0,0,False,False,False,5,5,300.5,5.0,7.2,0.0,0,False
Bad Bunny - BOKeTE,off+25s/second_play,23938,,,-23938,,0,0,False,False,False,5,5,301.8,5.0,8.2,0.0,0,False
Bad Bunny - BOKeTE,off+25s/seeded_correct,23938,23969,31,25,2500,0,2,False,True,True,1,5,353.8,3.7,7.4,100.0,0,True
Bad Bunny - BOKeTE,off+25s/seeded_wrong_2s,23938,23969,31,25,2500,0,2,False,True,True,1,5,367.5,4.0,7.1,98.7,0,True
Bad Bunny - BOKeTE,off-25s/cold,-26062,,,26062,,0,0,False,False,False,5,5,322.3,4.0,7.5,0.0,0,False
Bad Bunny - BOKeTE,off-25s/second_play,-26062,,,26062,,0,0,False,False,False,5,5,361.5,5.1,8.2,0.0,0,False
Bad Bunny - BOKeTE,off-25s/seeded_correct,-26062,-26062,0,0,,0,0,False,False,False,5,5,330.8,5.0,7.6,100.0,0,True
Bad Bunny - BOKeTE,off-25s/seeded_wrong_2s,-26062,-24062,2000,2000,,0,0,False,False,False,5,5,341.5,4.8,7.4,0.0,0,False
Bad Bunny - BOKeTE,noise0/cold,-1062,-1050,12,12,8500,0,2,False,True,True,1,5,310.8,3.0,5.8,96.1,0,True
Bad Bunny - BOKeTE,noise0/seeded_correct,-1062,-1030,32,25,8500,0,2,False,True,True,1,5,310.8,3.0,5.9,100.0,0,True
Bad Bunny - BOKeTE,noise0/seeded_wrong_2s,-1062,-1030,32,25,8500,0,2,False,True,True,2,5,324.4,2.9,6.6,96.1,0,True
Bad Bunny - BOKeTE,noise-2s/cold,-3062,-3050,12,12,11500,0,1,False,True,True,2,5,316.0,2.8,5.9,94.8,0,True
Bad Bunny - BOKeTE,noise-2s/seeded_correct,-3062,-3031,31,25,11500,0,1,False,True,True,2,5,377.3,2.8,8.0,100.0,0,True
Bad Bunny - BOKeTE,noise-2s/seeded_wrong_2s,-3062,-3031,31,25,11500,0,1,False,True,True,2,5,321.4,3.1,5.7,94.8,0,True
Bad Bunny - BOKeTE,cutin5s/cold,3938,3948,10,9,5500,0,3,True,True,True,1,5,322.5,3.3,6.4,97.4,0,True
Bad Bunny - BOKeTE,cutin5s/second_play,3938,3950,12,10,5500,0,3,False,True,False,5,5,264.7,4.7,6.9,100.0,0,True
Bad Bunny - BOKeTE,cutin5s/seeded_correct,3938,3968,30,25,5500,0,3,False,True,False,5,5,260.4,4.6,6.4,100.0,0,True
Bad Bunny - BOKeTE,cutin5s/seeded_wrong_2s,3938,3968,30,25,5500,0,4,False,True,False,5,5,257.4,4.6,6.1,97.4,0,True
Bad Bunny - BOKeTE,cutin15s/cold,13938,13949,11,12,4000,0,4,False,True,False,5,5,203.7,3.8,5.9,98.0,0,True
Bad Bunny - BOKeTE,cutin15s/second_play,13938,13949,11,11,4000,0,5,False,True,False,5,5,192.5,3.7,5.1,100.0,0,True
Bad Bunny - BOKeTE,cutin15s/seeded_correct,13938,13967,29,25,4000,0,2,False,True,False,5,5,191.1,3.5,5.0,100.0,0,True
Bad Bunny - BOKeTE,cutin15s/seeded_wrong_2s,13938,13966,28,25,4000,0,2,False,True,False,5,5,189.7,3.7,5.0,98.0,0,True
Bad Bunny - BOKeTE,cutin25s/cold,23938,23954,16,12,4000,0,3,False,True,False,5,5,212.3,4.6,5.7,97.9,0,True
Bad Bunny - BOKeTE,cutin25s/second_play,23938,23953,15,13,4000,0,3,False,True,False,5,5,212.6,4.5,6.8,100.0,0,True
Bad Bunny - BOKeTE,cutin25s/seeded_correct,23938,23972,34,25,4000,0,2,False,True,False,5,5,189.0,4.0,5.0,100.0,0,True
Bad Bunny - BOKeTE,cutin25s/seeded_wrong_2s,23938,23972,34,25,4000,0,3,False,True,False,5,5,232.3,4.9,7.0,97.9,0,True
Bad Bunny - BOKeTE,blend8s/cold,-1062,-1050,12,15,30000,0,3,False,False,False,5,5,327.2,4.8,7.2,86.2,0,True
Bad Bunny - BOKeTE,blend8s/seeded_correct,-1062,-1031,31,0,25750,0,3,False,False,False,5,5,346.2,5.2,8.0,100.0,0,True
Bad Bunny - BOKeTE,blend8s/seeded_wrong_2s,-1062,-1032,30,34,30000,0,2,False,False,False,5,5,337.6,5.0,7.6,86.2,0,True
Bad Bunny - BOKeTE,midshift+1.5s/cold,-1062,-1050,-1488,-38,8500,0,1,False,True,True,4,5,390.1,5.0,8.3,71.2,2,False
Bad Bunny - BOKeTE,midshift+1.5s/seeded_correct,-1062,475,37,37,8500,0,2,False,True,True,4,5,389.4,5.5,8.8,74.1,2,True
Bad Bunny - BOKeTE,midshift+1.5s/seeded_wrong_2s,-1062,-1030,-1468,-38,8500,0,1,False,True,True,5,5,376.3,5.2,8.4,71.2,2,False
Bad Bunny - BOKeTE,midshift-1.5s/cold,-1062,-2525,37,37,8500,0,2,False,True,True,4,5,344.3,4.0,7.2,70.5,2,True
Bad Bunny - BOKeTE,midshift-1.5s/seeded_correct,-1062,-2525,37,37,8500,0,2,False,True,True,4,5,337.3,4.3,7.3,74.4,2,True
Bad Bunny - BOKeTE,midshift-1.5s/seeded_wrong_2s,-1062,-2525,37,37,8500,0,2,False,True,True,5,5,345.7,4.4,7.5,70.5,2,True
Bad Bunny - BAILE INoLVIDABLE,off0/cold,-1008,-978,30,108,,0,2,False,True,True,7,5,1101.7,6.9,12.8,77.2,2,True
Bad Bunny - BAILE INoLVIDABLE,off0/seeded_correct,-1008,-976,32,83,84000,0,2,False,True,True,7,5,1099.4,7.0,12.5,79.5,2,True
Bad Bunny - BAILE INoLVIDABLE,off0/seeded_wrong_2s,-1008,-976,32,83,84000,0,2,False,True,True,7,5,1109.8,6.9,12.5,77.2,2,True
Bad Bunny - BAILE INoLVIDABLE,off+200/cold,-808,-829,-21,108,,0,5,True,True,True,7,5,1128.7,7.0,12.9,77.2,2,True
Bad Bunny - BAILE INoLVIDABLE,off+200/seeded_correct,-808,-777,31,83,84000,0,2,False,True,True,7,5,1132.0,7.1,13.6,79.1,2,True
Bad Bunny - BAILE INoLVIDABLE,off+200/seeded_wrong_2s,-808,-777,31,83,84000,0,2,False,True,True,7,5,1137.0,7.4,12.0,77.2,2,True
Bad Bunny - BAILE INoLVIDABLE,off-200/cold,-1208,-1176,32,108,,0,2,False,True,True,7,5,1119.6,6.3,12.9,77.2,2,True
Bad Bunny - BAILE INoLVIDABLE,off-200/seeded_correct,-1208,-1175,33,83,84000,0,2,False,True,True,7,5,1099.1,6.9,12.5,79.5,2,True
Bad Bunny - BAILE INoLVIDABLE,off-200/seeded_wrong_2s,-1208,-1175,33,83,84000,0,2,False,True,True,7,5,1133.0,6.9,12.5,77.2,2,True
Bad Bunny - BAILE INoLVIDABLE,off+2s/cold,992,1010,18,108,,0,4,True,True,True,7,5,1114.5,6.8,12.9,77.1,2,True
Bad Bunny - BAILE INoLVIDABLE,off+2s/seeded_correct,992,1021,29,108,,0,2,False,True,True,7,5,1116.7,7.2,12.6,78.6,2,True
Bad Bunny - BAILE INoLVIDABLE,off+2s/seeded_wrong_2s,992,1021,29,108,,0,2,False,True,True,7,5,1143.1,7.1,12.9,77.1,2,True
Bad Bunny - BAILE INoLVIDABLE,off-2s/cold,-3008,-2950,58,58,84000,0,1,False,True,True,7,5,1120.3,6.7,12.5,77.3,2,True
Bad Bunny - BAILE INoLVIDABLE,off-2s/seeded_correct,-3008,-2975,33,83,84000,0,1,False,True,False,7,5,1119.9,6.9,12.3,80.0,2,True
Bad Bunny - BAILE INoLVIDABLE,off-2s/seeded_wrong_2s,-3008,-2975,33,83,84000,0,1,False,True,False,7,5,1111.4,6.7,12.3,77.3,2,True
Bad Bunny - BAILE INoLVIDABLE,off+10s/cold,8992,9100,108,108,,0,2,False,False,False,7,5,1155.1,6.4,13.3,77.2,2,True
Bad Bunny - BAILE INoLVIDABLE,off+10s/second_play,8992,9100,108,108,,0,0,False,True,False,7,5,1132.4,7.5,13.1,77.3,2,True
Bad Bunny - BAILE INoLVIDABLE,off+10s/seeded_correct,8992,9041,49,108,,0,2,False,True,False,7,5,1118.9,7.3,12.8,77.3,2,True
Bad Bunny - BAILE INoLVIDABLE,off+10s/seeded_wrong_2s,8992,9050,58,108,,0,1,False,True,False,7,5,1111.5,7.4,12.6,76.6,2,True
Bad Bunny - BAILE INoLVIDABLE,off-10s/cold,-11008,,,11008,,0,0,False,False,False,5,5,1090.6,6.7,12.5,0.0,0,False
Bad Bunny - BAILE INoLVIDABLE,off-10s/second_play,-11008,,,11008,,0,0,False,False,False,5,5,1108.2,6.8,12.2,0.0,0,False
Bad Bunny - BAILE INoLVIDABLE,off-10s/seeded_correct,-11008,-11008,0,0,,0,0,False,False,False,5,5,1109.2,6.6,12.6,100.0,0,True
Bad Bunny - BAILE INoLVIDABLE,off-10s/seeded_wrong_2s,-11008,-9008,2000,2000,,0,0,False,False,False,5,5,1089.0,6.7,12.0,0.0,0,False
Bad Bunny - BAILE INoLVIDABLE,off+25s/cold,23992,24100,108,108,,0,2,False,False,False,7,5,1142.0,7.6,12.9,76.2,2,True
Bad Bunny - BAILE INoLVIDABLE,off+25s/second_play,23992,24100,108,108,,0,2,False,True,True,7,5,1108.9,7.5,13.1,76.3,2,True
Bad Bunny - BAILE INoLVIDABLE,off+25s/seeded_correct,23992,24100,108,108,,0,3,False,True,True,7,5,1106.1,7.7,13.1,76.3,2,True
Bad Bunny - BAILE INoLVIDABLE,off+25s/seeded_wrong_2s,23992,24100,108,108,,0,3,False,True,True,7,5,1078.2,7.6,12.6,75.5,2,True
Bad Bunny - BAILE INoLVIDABLE,off-25s/cold,-26008,,,26008,,0,0,False,False,False,5,5,1116.5,6.7,12.6,0.0,0,False
Bad Bunny - BAILE INoLVIDABLE,off-25s/second_play,-26008,,,26008,,0,0,False,False,False,5,5,1112.6,6.7,12.1,0.0,0,False
Bad Bunny - BAILE INoLVIDABLE,off-25s/seeded_correct,-26008,-26008,0,0,,0,0,False,False,False,5,5,1094.9,6.2,12.5,100.0,0,True
Bad Bunny - BAILE INoLVIDABLE,off-25s/seeded_wrong_2s,-26008,-24008,2000,2000,,0,0,False,False,False,5,5,1066.7,5.9,12.2,0.0,0,False
Bad Bunny - BAILE INoLVIDABLE,noise0/cold,-1008,-977,31,108,,0,2,False,True,True,7,5,1125.4,6.5,14.2,77.2,2,True
Bad Bunny - BAILE INoLVIDABLE,noise0/seeded_correct,-1008,-976,32,83,84000,0,2,False,True,True,7,5,1101.2,6.8,14.0,79.5,2,True
Bad Bunny - BAILE INoLVIDABLE,noise0/seeded_wrong_2s,-1008,-976,32,83,84000,0,2,False,True,True,7,5,1120.1,6.5,13.7,77.2,2,True
Bad Bunny - BAILE INoLVIDABLE,noise-2s/cold,-3008,-2950,58,58,84000,0,1,False,True,False,7,5,1093.7,6.2,13.9,77.3,2,True
Bad Bunny - BAILE INoLVIDABLE,noise-2s/seeded_correct,-3008,-2975,33,83,84000,0,1,False,True,False,7,5,1116.8,6.3,14.0,80.0,2,True
Bad Bunny - BAILE INoLVIDABLE,noise-2s/seeded_wrong_2s,-3008,-2975,33,83,84000,0,1,False,True,False,7,5,1118.3,6.9,13.9,77.3,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin5s/cold,3992,4050,58,58,81750,0,1,False,True,False,7,5,1286.5,7.9,15.5,77.5,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin5s/second_play,3992,4039,47,108,,0,1,False,True,True,7,5,1255.4,7.4,15.4,78.4,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin5s/seeded_correct,3992,4050,58,183,,0,1,False,True,False,7,5,1259.1,8.1,15.0,79.0,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin5s/seeded_wrong_2s,3992,4050,58,183,,0,1,False,True,False,7,5,1269.3,8.1,15.2,77.5,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin15s/cold,13992,14100,108,108,,0,3,False,True,True,7,5,949.8,5.6,12.3,98.4,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin15s/second_play,13992,14100,108,108,,0,4,False,True,False,7,5,937.4,5.5,12.9,100.0,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin15s/seeded_correct,13992,14100,108,183,,0,3,False,True,True,7,5,980.5,5.6,13.6,100.0,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin15s/seeded_wrong_2s,13992,14100,108,183,,0,3,False,True,True,7,5,957.2,6.0,12.4,98.4,2,True
