stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - VOU 787,off-10s/seeded_correct,-11100,-11100,0,0,,0,0,False,False,False,5,5,68.1,2.6,3.2,100.0,0,True
Bad Bunny - VOU 787,off-10s/seeded_wrong_2s,-11100,-9100,2000,2000,,0,0,False,False,False,5,5,67.3,2.5,3.2,0.0,0,False
Bad Bunny - VOU 787,off+25s/cold,23900,23894,-6,0,92750,0,2,False,False,True,5,5,47.8,2.7,6.7,7.1,0,True
Bad Bunny - VOU 787,off+25s/second_play,23900,23897,-3,-6,2500,0,2,False,True,True,1,5,93.5,2.0,2.9,100.0,0,True
Bad Bunny - VOU 787,off+25s/seeded_correct,23900,23899,-1,0,2500,0,2,False,True,True,1,5,94.0,2.1,3.0,100.0,0,True
Bad Bunny - VOU 787,off+25s/seeded_wrong_2s,23900,23899,-1,0,2500,0,2,False,True,True,1,5,93.1,2.0,2.8,97.5,0,True
Bad Bunny - VOU 787,off-25s/cold,-26100,,,26100,,0,0,False,False,False,5,5,80.6,2.3,3.1,0.0,0,False
Bad Bunny - VOU 787,off-25s/second_play,-26100,,,26100,,0,0,False,False,False,5,5,79.8,2.3,3.1,0.0,0,False
Bad Bunny - VOU 787,off-25s/seeded_correct,-26100,-26100,0,0,,0,0,False,False,False,5,5,79.6,2.4,3.2,100.0,0,True
Bad Bunny - VOU 787,off-25s/seeded_wrong_2s,-26100,-24100,2000,2000,,0,0,False,False,False,5,5,77.1,2.3,3.0,0.0,0,False
Bad Bunny - VOU 787,noise0/cold,-1100,-1105,-5,0,54000,0,4,False,True,True,6,5,72.1,2.4,4.3,56.7,1,True
Bad Bunny - VOU 787,noise0/seeded_correct,-1100,-1104,-4,-3,36000,0,4,False,True,True,6,5,66.3,2.4,3.9,79.2,1,True
Bad Bunny - VOU 787,noise0/seeded_wrong_2s,-1100,-1102,-2,1900,,1,2,False,True,True,5,5,68.8,2.3,3.6,0.0,2,True
Bad Bunny - VOU 787,noise-2s/cold,-3100,,,950,,0,0,False,True,False,5,5,61.0,2.4,3.6,0.0,0,False
Bad Bunny - VOU 787,noise-2s/seeded_correct,-3100,-3100,0,950,,0,0,False,True,False,5,5,59.0,2.4,3.1,7.9,0,True
Bad Bunny - VOU 787,noise-2s/seeded_wrong_2s,-3100,-1100,2000,950,,0,0,False,True,False,5,5,58.7,2.4,2.9,0.0,0,False
Bad Bunny - VOU 787,cutin5s/cold,3900,3899,-1,0,7000,0,2,False,True,True,2,5,93.9,1.8,2.7,94.2,0,True
Bad Bunny - VOU 787,cutin5s/second_play,3900,3899,-1,-1,7000,0,2,False,True,True,1,5,95.0,1.6,2.7,100.0,0,True
Bad Bunny - VOU 787,cutin5s/seeded_correct,3900,3899,-1,0,7000,0,2,False,True,True,1,5,94.9,1.6,2.7,100.0,0,True
Bad Bunny - VOU 787,cutin5s/seeded_wrong_2s,3900,3899,-1,0,7000,0,2,False,True,True,2,5,92.7,1.8,2.7,94.2,0,True
Bad Bunny - VOU 787,cutin15s/cold,13900,13900,0,0,10000,0,2,False,True,True,2,5,83.5,1.7,2.5,90.9,0,True
Bad Bunny - VOU 787,cutin15s/second_play,13900,13900,0,0,10000,0,2,False,True,True,2,5,79.7,1.6,2.5,100.0,0,True
Bad Bunny - VOU 787,cutin15s/seeded_correct,13900,13900,0,0,10000,0,2,False,True,True,2,5,79.1,1.6,2.5,100.0,0,True
Bad Bunny - VOU 787,cutin15s/seeded_wrong_2s,13900,13899,-1,0,4000,0,3,False,True,True,3,5,76.3,1.7,2.4,96.4,0,True
Bad Bunny - VOU 787,cutin25s/cold,23900,23894,-6,0,4000,0,4,False,True,True,5,5,29.5,2.4,5.5,96.0,0,True
Bad Bunny - VOU 787,cutin25s/second_play,23900,23895,-5,-6,4000,0,2,False,True,True,3,5,68.6,1.8,2.4,100.0,0,True
Bad Bunny - VOU 787,cutin25s/seeded_correct,23900,23895,-5,0,4000,0,4,False,True,True,5,5,26.1,2.4,5.4,100.0,0,True
Bad Bunny - VOU 787,cutin25s/seeded_wrong_2s,23900,23894,-6,0,4000,0,4,False,True,True,5,5,25.9,2.4,5.3,96.0,0,True
Bad Bunny - VOU 787,blend8s/cold,-1100,-1103,-3,0,26000,0,3,False,False,True,3,5,109.1,1.9,2.9,79.2,0,True
Bad Bunny - VOU 787,blend8s/seeded_correct,-1100,-1102,-2,0,12000,0,2,False,False,True,2,5,104.9,1.8,2.8,100.0,0,True
Bad Bunny - VOU 787,blend8s/seeded_wrong_2s,-1100,-1103,-3,0,26000,0,3,False,False,True,3,5,105.5,1.8,2.8,79.2,0,True
Bad Bunny - VOU 787,midshift+1.5s/cold,-1100,-1103,-1503,0,36000,1,4,False,True,True,6,5,75.2,2.7,4.8,44.2,1,False
Bad Bunny - VOU 787,midshift+1.5s/seeded_correct,-1100,-1103,-1503,0,36000,1,4,False,True,True,6,5,71.8,2.7,4.2,49.9,1,False
Bad Bunny - VOU 787,midshift+1.5s/seeded_wrong_2s,-1100,-1103,-1503,0,92750,1,4,False,True,True,6,5,71.3,2.6,4.2,24.8,1,False
Bad Bunny - VOU 787,midshift-1.5s/cold,-1100,-1104,1496,0,36000,1,4,False,True,True,6,5,76.4,2.6,4.3,45.6,1,False
Bad Bunny - VOU 787,midshift-1.5s/seeded_correct,-1100,-1104,1496,0,36000,1,4,False,True,True,6,5,73.6,2.6,4.0,51.1,1,False
Bad Bunny - VOU 787,midshift-1.5s/seeded_wrong_2s,-1100,-1104,1496,0,92750,1,4,False,True,True,6,5,74.0,2.5,4.1,26.6,1,False
Bad Bunny - BOKeTE,off0/cold,-1062,-1050,12,12,8500,0,2,False,True,True,1,5,326.8,3.0,6.0,96.1,0,True
Bad Bunny - BOKeTE,off0/seeded_correct,-1062,-1030,32,25,8500,0,2,False,True,True,1,5,318.6,3.0,5.7,100.0,0,True
Bad Bunny - BOKeTE,off0/seeded_wrong_2s,-1062,-1030,32,25,8500,0,2,False,True,True,2,5,325.8,3.0,6.4,96.1,0,True
Bad Bunny - BOKeTE,off+200/cold,-862,-758,104,12,8500,0,3,True,True,True,1,5,325.0,3.0,5.8,96.1,0,True
Bad Bunny - BOKeTE,off+200/seeded_correct,-862,-830,32,25,8500,0,2,False,True,True,1,5,328.3,3.0,6.1,100.0,0,True
Bad Bunny - BOKeTE,off+200/seeded_wrong_2s,-862,-831,31,25,8500,0,2,False,True,True,2,5,323.9,3.0,5.8,96.1,0,True
Bad Bunny - BOKeTE,off-200/cold,-1262,-1248,14,12,8500,0,2,False,True,True,2,5,321.7,3.0,5.8,96.1,0,True
Bad Bunny - BOKeTE,off-200/seeded_correct,-1262,-1229,33,25,8500,0,2,False,True,True,1,5,338.5,3.2,5.8,100.0,0,True
Bad Bunny - BOKeTE,off-200/seeded_wrong_2s,-1262,-1229,33,25,8500,0,2,False,True,True,2,5,322.9,3.0,5.9,96.1,0,True
Bad Bunny - BOKeTE,off+2s/cold,938,949,11,12,8500,0,5,True,True,True,5,5,261.7,4.6,6.2,96.1,0,True
Bad Bunny - BOKeTE,off+2s/seeded_correct,938,970,32,25,16000,0,2,False,True,True,1,5,327.7,2.9,5.8,100.0,0,True
Bad Bunny - BOKeTE,off+2s/seeded_wrong_2s,938,969,31,25,16000,0,2,False,True,True,2,5,335.3,2.8,6.2,92.6,0,True
Bad Bunny - BOKeTE,off-2s/cold,-3062,-3051,11,12,11500,0,1,False,True,False,5,5,260.9,4.1,6.0,94.8,0,True
Bad Bunny - BOKeTE,off-2s/seeded_correct,-3062,-3031,31,25,11500,0,1,False,True,False,5,5,261.4,4.1,6.1,100.0,0,True
Bad Bunny - BOKeTE,off-2s/seeded_wrong_2s,-3062,-1062,2000,25,11500,0,0,False,True,False,5,5,264.3,4.3,6.0,94.8,0,False
Bad Bunny - BOKeTE,off+10s/cold,8938,,,-8938,,0,0,False,False,False,5,5,270.2,4.0,6.0,0.0,0,False
Bad Bunny - BOKeTE,off+10s/second_play,8938,,,-8938,,0,0,False,False,False,5,5,276.9,4.4,6.2,0.0,0,False
Bad Bunny - BOKeTE,off+10s/seeded_correct,8938,8970,32,25,7000,0,2,False,True,True,1,5,317.8,3.2,5.7,100.0,0,True
Bad Bunny - BOKeTE,off+10s/seeded_wrong_2s,8938,8969,31,25,7000,0,2,False,True,True,2,5,324.8,3.3,6.2,96.6,0,True
Bad Bunny - BOKeTE,off-10s/cold,-11062,,,11062,,0,0,False,False,False,5,5,271.7,3.8,5.9,0.0,0,False
Bad Bunny - BOKeTE,off-10s/second_play,-11062,,,11062,,0,0,False,False,False,5,5,277.4,4.0,6.0,0.0,0,False
Bad Bunny - BOKeTE,off-10s/seeded_correct,-11062,-11062,0,0,,0,0,False,False,False,5,5,274.7,3.9,6.0,100.0,0,True
Bad Bunny - BOKeTE,off-10s/seeded_wrong_2s,-11062,-9062,2000,2000,,0,0,False,False,False,5,5,270.8,3.9,6.2,0.0,0,False
Bad Bunny - BOKeTE,off+25s/cold,23938,,,-23938,,0,0,False,False,False,5,5,267.4,4.4,6.4,0.0,0,False
Bad Bunny - BOKeTE,off+25s/second_play,23938,,,-23938,,0,0,False,False,False,5,5,258.7,4.3,6.2,0.0,0,False
Bad Bunny - BOKeTE,off+25s/seeded_correct,23938,23969,31,25,2500,0,2,False,True,True,1,5,315.0,3.5,6.3,100.0,0,True
Bad Bunny - BOKeTE,off+25s/seeded_wrong_2s,23938,23969,31,25,2500,0,2,False,True,True,1,5,310.0,3.5,5.9,98.7,0,True
Bad Bunny - BOKeTE,off-25s/cold,-26062,,,26062,,0,0,False,False,False,5,5,284.2,3.8,6.3,0.0,0,False
Bad Bunny - BOKeTE,off-25s/second_play,-26062,,,26062,,0,0,False,False,False,5,5,288.8,4.0,6.0,0.0,0,False
Bad Bunny - BOKeTE,off-25s/seeded_correct,-26062,-26062,0,0,,0,0,False,False,False,5,5,280.7,3.9,6.1,100.0,0,True
Bad Bunny - BOKeTE,off-25s/seeded_wrong_2s,-26062,-24062,2000,2000,,0,0,False,False,False,5,5,288.6,4.1,6.5,0.0,0,False
Bad Bunny - BOKeTE,noise0/cold,-1062,-1050,12,12,8500,0,2,False,True,True,1,5,290.2,2.7,5.2,96.1,0,True
Bad Bunny - BOKeTE,noise0/seeded_correct,-1062,-1030,32,25,8500,0,2,False,True,True,1,5,292.6,2.7,5.1,100.0,0,True
Bad Bunny - BOKeTE,noise0/seeded_wrong_2s,-1062,-1030,32,25,8500,0,2,False,True,True,2,5,288.7,2.7,5.0,96.1,0,True
Bad Bunny - BOKeTE,noise-2s/cold,-3062,-3050,12,12,11500,0,1,False,True,True,2,5,293.3,2.8,5.2,94.8,0,True
Bad Bunny - BOKeTE,noise-2s/seeded_correct,-3062,-3031,31,25,11500,0,1,False,True,True,2,5,289.7,2.7,5.1,100.0,0,True
Bad Bunny - BOKeTE,noise-2s/seeded_wrong_2s,-3062,-3031,31,25,11500,0,1,False,True,True,2,5,289.3,2.7,5.0,94.8,0,True
Bad Bunny - BOKeTE,cutin5s/cold,3938,3948,10,9,5500,0,3,True,True,True,1,5,298.8,3.0,5.3,97.4,0,True
Bad Bunny - BOKeTE,cutin5s/second_play,3938,3950,12,10,5500,0,3,False,True,False,5,5,229.1,3.9,5.6,100.0,0,True
Bad Bunny - BOKeTE,cutin5s/seeded_correct,3938,3968,30,25,5500,0,3,False,True,False,5,5,234.3,4.0,6.4,100.0,0,True
Bad Bunny - BOKeTE,cutin5s/seeded_wrong_2s,3938,3968,30,25,5500,0,4,False,True,False,5,5,230.7,4.0,5.5,97.4,0,True
Bad Bunny - BOKeTE,cutin15s/cold,13938,13949,11,12,4000,0,4,False,True,False,5,5,189.6,3.6,4.9,98.0,0,True
Bad Bunny - BOKeTE,cutin15s/second_play,13938,13949,11,11,4000,0,5,False,True,False,5,5,187.0,3.5,4.9,100.0,0,True
Bad Bunny - BOKeTE,cutin15s/seeded_correct,13938,13967,29,25,4000,0,2,False,True,False,5,5,184.5,3.5,4.5,100.0,0,True
Bad Bunny - BOKeTE,cutin15s/seeded_wrong_2s,13938,13966,28,25,4000,0,2,False,True,False,5,5,183.9,3.6,4.7,98.0,0,True
Bad Bunny - BOKeTE,cutin25s/cold,23938,23954,16,12,4000,0,3,False,True,False,5,5,189.3,4.1,5.3,97.9,0,True
Bad Bunny - BOKeTE,cutin25s/second_play,23938,23953,15,13,4000,0,3,False,True,False,5,5,188.4,4.0,5.3,100.0,0,True
Bad Bunny - BOKeTE,cutin25s/seeded_correct,23938,23972,34,25,4000,0,2,False,True,False,5,5,183.6,3.9,5.1,100.0,0,True
Bad Bunny - BOKeTE,cutin25s/seeded_wrong_2s,23938,23972,34,25,4000,0,3,False,True,False,5,5,183.9,3.9,5.1,97.9,0,True
Bad Bunny - BOKeTE,blend8s/cold,-1062,-1050,12,15,30000,0,3,False,False,False,5,5,278.2,4.2,6.1,86.2,0,True
Bad Bunny - BOKeTE,blend8s/seeded_correct,-1062,-1031,31,0,25750,0,3,False,False,False,5,5,276.6,4.0,6.2,100.0,0,True
Bad Bunny - BOKeTE,blend8s/seeded_wrong_2s,-1062,-1032,30,34,30000,0,2,False,False,False,5,5,284.9,3.8,6.8,86.2,0,True
Bad Bunny - BOKeTE,midshift+1.5s/cold,-1062,-1050,-1488,-38,8500,0,1,False,True,True,4,5,330.7,4.2,7.0,71.2,2,False
Bad Bunny - BOKeTE,midshift+1.5s/seeded_correct,-1062,-1030,-1468,-38,8500,0,1,False,True,True,4,5,335.2,4.3,7.0,73.1,2,False
Bad Bunny - BOKeTE,midshift+1.5s/seeded_wrong_2s,-1062,-1030,-1468,-38,8500,0,1,False,True,True,5,5,326.2,4.3,6.8,71.2,2,False
Bad Bunny - BOKeTE,midshift-1.5s/cold,-1062,-2525,37,37,8500,0,2,False,True,True,4,5,302.5,3.7,6.1,69.6,2,True
Bad Bunny - BOKeTE,midshift-1.5s/seeded_correct,-1062,-2525,37,37,8500,0,2,False,True,True,4,5,292.2,3.8,5.7,73.5,2,True
Bad Bunny - BOKeTE,midshift-1.5s/seeded_wrong_2s,-1062,-1037,1525,37,8500,1,3,False,True,True,5,5,292.9,3.7,6.1,69.6,2,False
Bad Bunny - BAILE INoLVIDABLE,off0/cold,-1008,-900,108,108,,0,4,False,True,True,7,5,960.4,5.9,10.9,76.7,2,True
Bad Bunny - BAILE INoLVIDABLE,off0/seeded_correct,-1008,-900,108,108,,0,4,False,True,True,7,5,969.0,5.9,10.8,79.0,2,True
Bad Bunny - BAILE INoLVIDABLE,off0/seeded_wrong_2s,-1008,-900,108,108,,0,4,False,True,True,7,5,962.3,6.2,10.8,76.7,2,True
Bad Bunny - BAILE INoLVIDABLE,off+200/cold,-808,-789,19,108,,0,5,True,True,True,7,5,976.6,5.9,11.0,76.6,2,True
Bad Bunny - BAILE INoLVIDABLE,off+200/seeded_correct,-808,-700,108,108,,0,4,False,True,True,7,5,976.2,5.9,10.8,78.5,2,True
Bad Bunny - BAILE INoLVIDABLE,off+200/seeded_wrong_2s,-808,-700,108,108,,0,4,False,True,True,7,5,978.9,6.2,10.8,76.6,2,True
Bad Bunny - BAILE INoLVIDABLE,off-200/cold,-1208,-1100,108,108,,0,4,False,True,True,7,5,970.6,6.0,10.8,76.7,2,True
Bad Bunny - BAILE INoLVIDABLE,off-200/seeded_correct,-1208,-1125,83,83,86000,0,3,False,True,True,7,5,966.7,6.0,10.7,79.0,2,True
Bad Bunny - BAILE INoLVIDABLE,off-200/seeded_wrong_2s,-1208,-1125,83,83,86000,0,3,False,True,True,7,5,966.8,6.2,10.8,76.7,2,True
Bad Bunny - BAILE INoLVIDABLE,off+2s/cold,992,1011,19,108,,0,5,True,True,True,7,5,977.7,6.3,10.8,76.5,2,True
Bad Bunny - BAILE INoLVIDABLE,off+2s/seeded_correct,992,1100,108,108,,0,4,False,True,True,7,5,971.9,6.1,10.9,78.0,2,True
Bad Bunny - BAILE INoLVIDABLE,off+2s/seeded_wrong_2s,992,1100,108,108,,0,4,False,True,True,7,5,977.7,6.2,10.7,76.5,2,True
Bad Bunny - BAILE INoLVIDABLE,off-2s/cold,-3008,-2900,108,108,,0,2,False,True,True,7,5,984.4,5.8,10.9,76.8,2,True
Bad Bunny - BAILE INoLVIDABLE,off-2s/seeded_correct,-3008,-2975,33,83,86000,0,1,False,True,False,7,5,974.8,6.1,10.8,79.5,2,True
Bad Bunny - BAILE INoLVIDABLE,off-2s/seeded_wrong_2s,-3008,-2975,33,83,86000,0,1,False,True,False,7,5,974.7,5.9,11.0,76.8,2,True
Bad Bunny - BAILE INoLVIDABLE,off+10s/cold,8992,9175,183,183,,0,4,False,False,False,7,5,1007.9,6.2,11.3,77.2,2,True
Bad Bunny - BAILE INoLVIDABLE,off+10s/second_play,8992,9100,108,108,,0,3,False,True,False,7,5,973.0,6.3,11.2,76.7,2,True
Bad Bunny - BAILE INoLVIDABLE,off+10s/seeded_correct,8992,9100,108,108,,0,4,False,True,False,7,5,972.5,6.5,11.2,76.7,2,True
Bad Bunny - BAILE INoLVIDABLE,off+10s/seeded_wrong_2s,8992,9100,108,108,,0,3,False,True,False,7,5,965.4,6.2,11.3,76.0,2,True
Bad Bunny - BAILE INoLVIDABLE,off-10s/cold,-11008,,,11008,,0,0,False,False,False,5,5,958.0,6.2,10.8,0.0,0,False
Bad Bunny - BAILE INoLVIDABLE,off-10s/second_play,-11008,,,11008,,0,0,False,False,False,5,5,959.8,6.0,10.7,0.0,0,False
Bad Bunny - BAILE INoLVIDABLE,off-10s/seeded_correct,-11008,-11008,0,0,,0,0,False,False,False,5,5,951.6,6.0,10.7,100.0,0,True
Bad Bunny - BAILE INoLVIDABLE,off-10s/seeded_wrong_2s,-11008,-9008,2000,2000,,0,0,False,False,False,5,5,951.1,6.1,10.5,0.0,0,False
Bad Bunny - BAILE INoLVIDABLE,off+25s/cold,23992,24200,208,208,,0,4,False,False,False,7,5,971.0,6.2,11.0,76.2,2,True
Bad Bunny - BAILE INoLVIDABLE,off+25s/second_play,23992,24100,108,108,,0,2,False,True,True,7,5,951.8,6.7,11.0,75.7,2,True
Bad Bunny - BAILE INoLVIDABLE,off+25s/seeded_correct,23992,24100,108,108,,0,4,False,True,True,7,5,948.8,6.8,11.0,75.7,2,True
Bad Bunny - BAILE INoLVIDABLE,off+25s/seeded_wrong_2s,23992,24100,108,108,,0,4,False,True,True,7,5,952.8,6.6,11.0,75.0,2,True
Bad Bunny - BAILE INoLVIDABLE,off-25s/cold,-26008,,,26008,,0,0,False,False,False,5,5,963.7,5.6,10.9,0.0,0,False
Bad Bunny - BAILE INoLVIDABLE,off-25s/second_play,-26008,,,26008,,0,0,False,False,False,5,5,983.6,5.9,10.8,0.0,0,False
Bad Bunny - BAILE INoLVIDABLE,off-25s/seeded_correct,-26008,-26008,0,0,,0,0,False,False,False,5,5,959.0,5.7,10.7,100.0,0,True
Bad Bunny - BAILE INoLVIDABLE,off-25s/seeded_wrong_2s,-26008,-24008,2000,2000,,0,0,False,False,False,5,5,959.7,5.7,10.8,0.0,0,False
Bad Bunny - BAILE INoLVIDABLE,noise0/cold,-1008,-900,108,108,,0,4,False,True,True,7,5,956.3,5.7,11.2,76.7,2,True
Bad Bunny - BAILE INoLVIDABLE,noise0/seeded_correct,-1008,-900,108,108,,0,4,False,True,True,7,5,969.9,5.7,12.1,79.0,2,True
Bad Bunny - BAILE INoLVIDABLE,noise0/seeded_wrong_2s,-1008,-900,108,108,,0,4,False,True,True,7,5,965.9,5.6,11.4,76.7,2,True
Bad Bunny - BAILE INoLVIDABLE,noise-2s/cold,-3008,-2900,108,108,,0,2,False,True,False,7,5,970.3,6.1,11.2,76.8,2,True
Bad Bunny - BAILE INoLVIDABLE,noise-2s/seeded_correct,-3008,-2975,33,83,86000,0,1,False,True,False,7,5,946.3,5.6,11.7,79.5,2,True
Bad Bunny - BAILE INoLVIDABLE,noise-2s/seeded_wrong_2s,-3008,-2975,33,83,86000,0,1,False,True,False,7,5,940.3,5.5,10.9,76.8,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin5s/cold,3992,4125,133,58,81750,0,2,False,True,False,7,5,1090.4,6.8,12.4,77.5,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin5s/second_play,3992,4175,183,183,,0,2,False,True,False,7,5,1076.3,6.6,12.4,79.0,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin5s/seeded_correct,3992,4175,183,183,,0,2,False,True,False,7,5,1082.6,6.9,12.2,79.0,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin5s/seeded_wrong_2s,3992,4175,183,183,,0,2,False,True,False,7,5,1075.1,6.6,12.6,77.5,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin15s/cold,13992,14200,208,208,,0,5,False,True,True,7,5,803.9,5.1,9.6,98.4,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin15s/second_play,13992,14100,108,108,,0,5,False,True,False,7,5,793.7,5.1,9.7,100.0,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin15s/seeded_correct,13992,14200,208,208,,0,5,False,True,True,7,5,804.7,5.3,10.0,100.0,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin15s/seeded_wrong_2s,13992,14200,208,208,,0,5,False,True,True,7,5,807.5,5.2,10.0,98.4,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin25s/cold,23992,24175,183,108,,0,4,False,True,True,7,5,975.8,6.5,11.5,98.4,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin25s/second_play,23992,24150,158,158,,0,3,False,True,True,7,5,953.7,6.7,11.2,100.0,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin25s/seeded_correct,23992,24175,183,183,,0,4,False,True,True,7,5,991.7,6.6,12.2,100.0,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin25s/seeded_wrong_2s,23992,24175,183,183,,0,3,False,True,True,7,5,973.2,6.5,11.5,98.4,2,True
Bad Bunny - BAILE INoLVIDABLE,blend8s/cold,-1008,-825,183,183,,0,4,False,True,False,7,5,1240.6,7.9,13.9,77.8,2,True
Bad Bunny - BAILE INoLVIDABLE,blend8s/seeded_correct,-1008,-825,183,183,,0,3,False,False,False,7,5,1226.2,7.9,13.7,100.0,2,True
Bad Bunny - BAILE INoLVIDABLE,blend8s/seeded_wrong_2s,-1008,-900,108,108,,0,3,False,False,True,7,5,1207.1,7.8,13.5,76.7,2,True
Bad Bunny - BAILE INoLVIDABLE,midshift+1.5s/cold,-1008,600,108,108,,0,4,False,True,False,7,5,1310.4,8.8,13.5,76.6,2,True
Bad Bunny - BAILE INoLVIDABLE,midshift+1.5s/seeded_correct,-1008,600,108,108,,0,4,False,True,False,7,5,1306.9,8.5,13.6,78.9,2,True
Bad Bunny - BAILE INoLVIDABLE,midshift+1.5s/seeded_wrong_2s,-1008,600,108,108,,0,4,False,True,False,7,5,1307.1,8.6,13.6,76.6,2,True
Bad Bunny - BAILE INoLVIDABLE,midshift-1.5s/cold,-1008,-2400,108,108,,0,2,False,True,False,7,5,1069.5,6.6,11.6,76.7,2,True
Bad Bunny - BAILE INoLVIDABLE,midshift-1.5s/seeded_correct,-1008,-2475,33,83,86000,0,1,False,True,False,7,5,1052.7,6.8,11.3,79.0,2,True
Bad Bunny - BAILE INoLVIDABLE,midshift-1.5s/seeded_wrong_2s,-1008,-2475,33,33,86000,0,1,False,True,False,7,5,1061.1,6.7,11.6,76.7,2,True
Bad Bunny - Estamos Bien,off0/cold,306,379,73,144,,0,7,True,False,True,5,14,1527.6,5.0,13.6,97.2,2,True
Bad Bunny - Estamos Bien,off0/seeded_correct,306,413,107,144,,0,7,False,False,True,6,14,1503.2,5.1,13.3,100.0,2,True
Bad Bunny - Estamos Bien,off0/seeded_wrong_2s,306,411,105,144,,0,7,False,False,True,6,14,1491.7,5.1,13.2,97.2,2,True
Bad Bunny - Estamos Bien,off+200/cold,506,578,72,144,,0,7,True,False,True,5,14,1536.9,5.1,13.7,97.2,2,True
Bad Bunny - Estamos Bien,off+200/seeded_correct,506,613,107,144,,0,7,False,False,True,6,14,1542.2,5.3,13.9,100.0,2,True
Bad Bunny - Estamos Bien,off+200/seeded_wrong_2s,506,611,105,144,,0,7,False,False,True,6,14,1535.3,5.4,14.1,97.2,2,True
Bad Bunny - Estamos Bien,off-200/cold,106,179,73,144,,0,7,True,False,True,5,14,1531.7,5.0,13.8,100.0,2,True
Bad Bunny - Estamos Bien,off-200/seeded_correct,106,213,107,144,,0,7,False,False,True,6,14,1526.4,5.4,14.1,100.0,2,True
Bad Bunny - Estamos Bien,off-200/seeded_wrong_2s,106,211,105,144,,0,7,False,False,True,6,14,1522.8,5.4,13.8,97.2,2,True
Bad Bunny - Estamos Bien,off+2s/cold,2306,2378,72,144,,0,7,True,False,True,5,14,1525.6,5.1,13.5,97.2,2,True
Bad Bunny - Estamos Bien,off+2s/seeded_correct,2306,2412,106,144,,0,7,False,False,True,6,14,1519.5,5.6,13.6,100.0,2,True
Bad Bunny - Estamos Bien,off+2s/seeded_wrong_2s,2306,2410,104,144,,0,7,False,False,True,6,14,1517.8,5.4,13.5,97.2,2,True
Bad Bunny - Estamos Bien,off-2s/cold,-1694,-1550,144,144,,0,4,True,False,True,7,14,1556.2,5.7,13.8,95.4,2,True
Bad Bunny - Estamos Bien,off-2s/seeded_correct,-1694,-1550,144,144,,0,3,False,False,True,8,14,1538.3,5.8,13.6,100.0,2,True
Bad Bunny - Estamos Bien,off-2s/seeded_wrong_2s,-1694,-1550,144,144,,0,4,False,False,True,9,14,1522.8,6.1,13.6,90.2,2,True
Bad Bunny - Estamos Bien,off+10s/cold,10306,10475,169,169,,0,6,False,False,True,9,14,1526.6,6.3,13.8,90.0,2,True
Bad Bunny - Estamos Bien,off+10s/second_play,10306,10421,115,144,,0,5,False,True,True,5,14,1528.1,5.3,13.7,100.0,2,True
Bad Bunny - Estamos Bien,off+10s/seeded_correct,10306,10418,112,144,,0,5,False,True,True,5,14,1523.5,6.0,14.0,100.0,2,True
Bad Bunny - Estamos Bien,off+10s/seeded_wrong_2s,10306,10416,110,144,,0,5,False,True,True,5,14,1641.8,6.6,14.6,98.4,2,True
Bad Bunny - Estamos Bien,off-10s/cold,-9694,,,9694,,0,0,False,False,False,14,14,1479.7,8.7,13.9,0.0,0,False
Bad Bunny - Estamos Bien,off-10s/second_play,-9694,,,9694,,0,0,False,False,False,14,14,1414.1,7.5,14.0,0.0,0,False
Bad Bunny - Estamos Bien,off-10s/seeded_correct,-9694,-9694,0,0,,0,0,False,False,False,14,14,1406.6,7.5,13.9,100.0,0,True
Bad Bunny - Estamos Bien,off-10s/seeded_wrong_2s,-9694,-7694,2000,2000,,0,0,False,False,False,14,14,1413.4,7.6,14.0,0.0,0,False
Bad Bunny - Estamos Bien,off+25s/cold,25306,25433,127,144,,0,7,False,False,True,10,14,1507.9,6.8,13.9,89.7,2,True
Bad Bunny - Estamos Bien,off+25s/second_play,25306,25401,95,94,149000,0,5,False,True,True,5,14,1494.5,6.4,13.9,100.0,2,True
Bad Bunny - Estamos Bien,off+25s/seeded_correct,25306,25388,82,94,149000,0,6,False,True,True,6,14,1490.5,6.5,13.7,100.0,2,True
Bad Bunny - Estamos Bien,off+25s/seeded_wrong_2s,25306,25388,82,94,149000,0,6,False,True,True,6,14,1492.3,6.2,13.5,99.5,2,True
Bad Bunny - Estamos Bien,off-25s/cold,-24694,,,24019,,0,0,False,False,False,16,14,1295.2,6.7,13.2,0.0,2,False
