stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - BAILE INoLVIDABLE,noise0/cold,-1008,-900,108,108,,0,4,False,True,True,7,5,1270.4,7.4,15.3,76.7,2,True
Bad Bunny - BAILE INoLVIDABLE,noise0/seeded_correct,-1008,-900,108,108,,0,4,False,True,True,7,5,1259.4,7.5,15.7,79.0,2,True
Bad Bunny - BAILE INoLVIDABLE,noise0/seeded_wrong_2s,-1008,-900,108,108,,0,4,False,True,True,7,5,1248.3,7.4,15.2,76.7,2,True
Bad Bunny - BAILE INoLVIDABLE,noise-2s/cold,-3008,-2900,108,108,,0,2,False,True,False,7,5,1241.5,7.6,14.9,76.8,2,True
Bad Bunny - BAILE INoLVIDABLE,noise-2s/seeded_correct,-3008,-2900,108,108,,0,2,False,True,False,7,5,1229.0,7.1,15.1,79.5,2,True
Bad Bunny - BAILE INoLVIDABLE,noise-2s/seeded_wrong_2s,-3008,-2900,108,108,,0,2,False,True,False,7,5,1218.5,6.5,14.9,76.8,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin5s/cold,3992,4175,183,183,,0,4,False,True,False,7,5,1456.6,9.0,17.1,77.5,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin5s/second_play,3992,4175,183,183,,0,4,False,True,False,7,5,1491.3,9.0,17.8,79.0,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin5s/seeded_correct,3992,4175,183,183,,0,4,False,True,False,7,5,1455.3,9.1,17.7,79.0,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin5s/seeded_wrong_2s,3992,4175,183,183,,0,4,False,True,False,7,5,1524.4,9.0,22.3,77.5,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin15s/cold,13992,14200,208,208,,0,5,False,True,True,7,5,1089.2,6.3,14.3,98.4,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin15s/second_play,13992,14100,108,108,,0,5,False,True,True,7,5,1065.5,6.7,14.4,100.0,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin15s/seeded_correct,13992,14200,208,208,,0,5,False,True,True,7,5,1079.3,6.8,14.7,100.0,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin15s/seeded_wrong_2s,13992,14200,208,208,,0,5,False,True,True,7,5,1134.0,7.2,14.7,98.4,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin25s/cold,23992,24100,108,108,,0,4,False,True,True,7,5,1321.7,9.0,16.4,98.4,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin25s/second_play,23992,24125,133,133,,0,3,False,True,True,7,5,1339.0,8.4,17.3,100.0,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin25s/seeded_correct,23992,24050,58,183,,0,2,False,True,True,7,5,1313.7,8.6,16.9,100.0,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin25s/seeded_wrong_2s,23992,24050,58,183,,0,1,False,True,True,7,5,1340.9,9.1,16.6,98.4,2,True
Bad Bunny - BAILE INoLVIDABLE,blend8s/cold,-1008,-825,183,183,,0,4,False,True,False,7,5,1541.4,9.3,17.5,77.8,2,True
Bad Bunny - BAILE INoLVIDABLE,blend8s/seeded_correct,-1008,-825,183,183,,0,4,False,False,False,7,5,1521.9,9.2,17.7,100.0,2,True
Bad Bunny - BAILE INoLVIDABLE,blend8s/seeded_wrong_2s,-1008,-900,108,108,,0,3,False,False,True,7,5,1521.1,8.9,17.7,76.7,2,True
Bad Bunny - BAILE INoLVIDABLE,midshift+1.5s/cold,-1008,600,108,108,,0,4,False,True,False,7,5,1705.7,11.5,16.9,76.6,2,True
Bad Bunny - BAILE INoLVIDABLE,midshift+1.5s/seeded_correct,-1008,575,83,83,86000,0,2,False,True,False,7,5,1708.2,11.3,17.7,78.9,2,True
Bad Bunny - BAILE INoLVIDABLE,midshift+1.5s/seeded_wrong_2s,-1008,575,83,83,86000,0,2,False,True,False,7,5,1703.6,11.1,17.5,76.6,2,True
Bad Bunny - BAILE INoLVIDABLE,midshift-1.5s/cold,-1008,-2400,108,108,,0,2,False,True,False,7,5,1366.2,8.5,14.5,76.7,2,True
Bad Bunny - BAILE INoLVIDABLE,midshift-1.5s/seeded_correct,-1008,-2425,83,83,86000,0,2,False,True,False,7,5,1462.3,9.7,14.9,79.0,2,True
Bad Bunny - BAILE INoLVIDABLE,midshift-1.5s/seeded_wrong_2s,-1008,-2425,83,83,86000,0,2,False,True,False,7,5,1352.0,8.5,14.5,76.7,2,True
Bad Bunny - BAILE INoLVIDABLE,gap400/cold,-1008,-900,108,108,,0,4,False,True,True,6,5,1316.5,8.3,14.2,76.7,2,True
Bad Bunny - BAILE INoLVIDABLE,gap400/seeded_correct,-1008,-900,108,108,,0,2,False,True,True,6,5,1329.0,8.3,14.5,79.0,2,True
Bad Bunny - BAILE INoLVIDABLE,gap400/seeded_wrong_2s,-1008,-900,108,108,,0,2,False,True,True,6,5,1323.6,8.8,14.3,76.7,2,True
Bad Bunny - Estamos Bien,off0/cold,306,344,38,69,15000,0,6,True,False,True,4,14,1918.2,6.3,15.8,97.2,2,True
Bad Bunny - Estamos Bien,off0/seeded_correct,306,364,58,69,15000,0,6,False,False,True,5,14,1873.3,6.6,15.8,100.0,2,True
Bad Bunny - Estamos Bien,off0/seeded_wrong_2s,306,364,58,69,15000,0,6,False,False,True,5,14,1889.0,6.6,15.8,97.2,2,True
Bad Bunny - Estamos Bien,off+200/cold,506,544,38,69,15000,0,6,True,False,True,4,14,1929.9,6.4,15.9,97.2,2,True
Bad Bunny - Estamos Bien,off+200/seeded_correct,506,564,58,69,15000,0,6,False,False,True,5,14,1915.7,6.5,15.3,100.0,2,True
Bad Bunny - Estamos Bien,off+200/seeded_wrong_2s,506,564,58,69,15000,0,6,False,False,True,5,14,1907.9,6.6,16.1,97.2,2,True
Bad Bunny - Estamos Bien,off-200/cold,106,144,38,69,15000,0,6,True,False,True,4,14,1956.5,6.9,16.2,100.0,2,True
Bad Bunny - Estamos Bien,off-200/seeded_correct,106,164,58,69,15000,0,6,False,False,True,5,14,1908.8,6.5,16.1,100.0,2,True
Bad Bunny - Estamos Bien,off-200/seeded_wrong_2s,106,164,58,69,15000,0,6,False,False,True,5,14,1902.4,6.5,16.1,97.2,2,True
Bad Bunny - Estamos Bien,off+2s/cold,2306,2344,38,69,15000,0,6,True,False,True,4,14,1948.6,6.8,16.0,97.2,2,True
Bad Bunny - Estamos Bien,off+2s/seeded_correct,2306,2364,58,69,15000,0,6,False,False,True,5,14,1892.1,6.7,16.0,100.0,2,True
Bad Bunny - Estamos Bien,off+2s/seeded_wrong_2s,2306,2364,58,69,15000,0,6,False,False,True,5,14,1928.3,6.8,16.2,97.2,2,True
Bad Bunny - Estamos Bien,off-2s/cold,-1694,-1550,144,144,,0,5,True,False,True,6,14,1956.2,6.6,16.1,95.4,2,True
Bad Bunny - Estamos Bien,off-2s/seeded_correct,-1694,-1550,144,144,,0,4,False,False,True,8,14,1926.9,7.3,16.3,100.0,2,True
Bad Bunny - Estamos Bien,off-2s/seeded_wrong_2s,-1694,-1550,144,144,,0,4,False,False,True,9,14,1895.9,7.4,16.4,90.2,2,True
Bad Bunny - Estamos Bien,off+10s/cold,10306,10475,169,169,,0,6,False,False,True,9,14,1870.4,7.6,16.0,90.0,2,True
Bad Bunny - Estamos Bien,off+10s/second_play,10306,10427,121,144,,0,5,False,True,True,4,14,1903.8,6.6,16.0,100.0,2,True
Bad Bunny - Estamos Bien,off+10s/seeded_correct,10306,10427,121,144,,0,5,False,True,True,4,14,1887.8,6.4,16.1,100.0,2,True
Bad Bunny - Estamos Bien,off+10s/seeded_wrong_2s,10306,10420,114,144,,0,6,False,True,True,5,14,1832.9,7.2,15.8,98.4,2,True
Bad Bunny - Estamos Bien,off-10s/cold,-9694,,,9694,,0,0,False,False,False,14,14,1644.7,8.6,15.7,0.0,0,False
Bad Bunny - Estamos Bien,off-10s/second_play,-9694,,,9694,,0,0,False,False,False,14,14,1662.0,8.5,15.4,0.0,0,False
Bad Bunny - Estamos Bien,off-10s/seeded_correct,-9694,-9694,0,0,,0,0,False,False,False,14,14,1716.4,8.9,16.3,100.0,0,True
Bad Bunny - Estamos Bien,off-10s/seeded_wrong_2s,-9694,-7694,2000,2000,,0,0,False,False,False,14,14,1699.4,9.1,15.8,0.0,0,False
Bad Bunny - Estamos Bien,off+25s/cold,25306,25431,125,144,,0,6,False,False,True,10,14,1852.2,8.0,16.1,89.7,2,True
Bad Bunny - Estamos Bien,off+25s/second_play,25306,25398,92,144,,0,5,False,True,True,4,14,1869.9,7.5,15.8,100.0,2,True
Bad Bunny - Estamos Bien,off+25s/seeded_correct,25306,25394,88,144,,0,6,False,True,True,5,14,1884.7,7.6,16.3,100.0,2,True
Bad Bunny - Estamos Bien,off+25s/seeded_wrong_2s,25306,25394,88,144,,0,6,False,True,True,5,14,1863.9,7.8,15.7,99.5,2,True
Bad Bunny - Estamos Bien,off-25s/cold,-24694,,,24019,,0,0,False,False,False,16,14,1581.6,7.8,15.2,0.0,2,False
Bad Bunny - Estamos Bien,off-25s/second_play,-24694,,,24019,,0,0,False,False,False,16,14,1600.3,8.1,14.9,0.0,2,False
Bad Bunny - Estamos Bien,off-25s/seeded_correct,-24694,-24694,0,0,,0,0,False,False,False,14,14,1761.9,8.5,16.1,100.0,0,True
Bad Bunny - Estamos Bien,off-25s/seeded_wrong_2s,-24694,-22694,2000,2000,,0,0,False,False,False,14,14,1736.7,8.9,16.1,0.0,0,False
Bad Bunny - Estamos Bien,noise0/cold,306,284,-22,69,30000,1,6,True,False,True,5,14,1675.0,4.5,16.3,94.5,2,True
Bad Bunny - Estamos Bien,noise0/seeded_correct,306,363,57,69,30000,1,6,False,False,True,6,14,1639.0,4.6,16.0,97.2,2,True
Bad Bunny - Estamos Bien,noise0/seeded_wrong_2s,306,286,-20,144,,0,6,False,False,True,7,14,1598.0,5.0,15.6,96.3,2,True
Bad Bunny - Estamos Bien,noise-2s/cold,-1694,-1550,144,144,,0,5,True,False,True,6,14,1587.4,4.6,15.0,95.4,2,True
Bad Bunny - Estamos Bien,noise-2s/seeded_correct,-1694,-1550,144,144,,0,4,False,False,True,8,14,1581.8,5.1,14.9,100.0,2,True
Bad Bunny - Estamos Bien,noise-2s/seeded_wrong_2s,-1694,-1550,144,144,,0,4,False,False,True,9,14,1629.2,5.8,15.8,90.2,2,True
Bad Bunny - Estamos Bien,cutin5s/cold,5306,5420,114,144,,0,5,False,True,True,5,14,2205.2,6.9,20.0,97.6,2,True
Bad Bunny - Estamos Bien,cutin5s/second_play,5306,5423,117,144,,0,5,False,True,True,5,14,2258.8,7.6,20.8,100.0,2,True
Bad Bunny - Estamos Bien,cutin5s/seeded_correct,5306,5420,114,144,,0,6,False,True,True,5,14,2204.1,7.5,20.0,100.0,2,True
Bad Bunny - Estamos Bien,cutin5s/seeded_wrong_2s,5306,5419,113,144,,0,6,False,True,True,5,14,2238.6,7.8,20.4,97.6,2,True
Bad Bunny - Estamos Bien,cutin15s/cold,15306,15423,117,144,,0,6,False,True,True,6,14,1645.8,5.4,17.6,99.2,2,True
Bad Bunny - Estamos Bien,cutin15s/second_play,15306,15425,119,144,,0,6,False,True,True,6,14,1630.8,5.1,17.3,100.0,2,True
Bad Bunny - Estamos Bien,cutin15s/seeded_correct,15306,15423,117,144,,0,6,False,True,True,6,14,1607.9,5.0,16.4,100.0,2,True
Bad Bunny - Estamos Bien,cutin15s/seeded_wrong_2s,15306,15424,118,144,,0,6,False,True,True,8,14,1614.0,5.3,16.8,99.2,2,True
Bad Bunny - Estamos Bien,cutin25s/cold,25306,25394,88,144,,1,7,False,True,True,9,14,2048.6,8.6,19.7,91.9,2,True
Bad Bunny - Estamos Bien,cutin25s/second_play,25306,25398,92,144,,0,5,False,True,True,8,14,2061.7,8.1,19.4,100.0,2,True
Bad Bunny - Estamos Bien,cutin25s/seeded_correct,25306,25394,88,144,,0,6,False,True,True,9,14,2042.9,8.3,19.9,100.0,2,True
Bad Bunny - Estamos Bien,cutin25s/seeded_wrong_2s,25306,25394,88,144,,0,6,False,True,True,9,14,2062.0,8.8,19.3,99.2,2,True
Bad Bunny - Estamos Bien,blend8s/cold,306,345,39,69,15000,0,6,True,False,True,4,14,2118.6,6.3,18.1,97.2,2,True
Bad Bunny - Estamos Bien,blend8s/seeded_correct,306,365,59,69,15000,0,6,False,False,True,5,14,2101.1,7.2,18.7,100.0,2,True
Bad Bunny - Estamos Bien,blend8s/seeded_wrong_2s,306,364,58,69,15000,0,6,False,False,True,5,14,2101.1,6.3,18.7,97.2,2,True
Bad Bunny - Estamos Bien,midshift+1.5s/cold,306,1825,19,19,15000,0,7,True,False,True,6,14,2491.2,7.8,21.3,96.1,2,True
Bad Bunny - Estamos Bien,midshift+1.5s/seeded_correct,306,1826,20,19,15000,0,6,False,False,True,5,14,2496.7,8.6,20.7,98.9,2,True
Bad Bunny - Estamos Bien,midshift+1.5s/seeded_wrong_2s,306,1827,21,19,15000,0,6,False,False,True,5,14,2476.0,8.5,21.2,96.1,2,True
Bad Bunny - Estamos Bien,midshift-1.5s/cold,306,-1172,22,19,15000,0,8,True,False,True,6,14,2029.6,8.3,16.7,94.5,2,True
Bad Bunny - Estamos Bien,midshift-1.5s/seeded_correct,306,-1177,17,19,15000,0,6,False,False,True,5,14,2056.2,7.8,16.6,97.2,2,True
Bad Bunny - Estamos Bien,midshift-1.5s/seeded_wrong_2s,306,-1178,16,19,15000,0,6,False,False,True,5,14,2053.4,7.9,16.5,94.5,2,True
Bad Bunny - Estamos Bien,gap400/cold,306,344,38,69,15000,0,6,True,False,True,4,14,1989.1,7.0,15.9,97.2,2,True
Bad Bunny - Estamos Bien,gap400/seeded_correct,306,364,58,69,15000,0,6,False,False,True,5,14,1889.9,7.0,15.7,100.0,2,True
Bad Bunny - Estamos Bien,gap400/seeded_wrong_2s,306,364,58,69,15000,0,6,False,False,True,5,14,1916.4,7.0,15.8,97.2,2,True
Bad Bunny - Después de la Playa,off0/cold,1700,1698,-2,-3,5500,0,3,True,True,True,3,10,558.2,5.6,9.2,97.6,0,True
Bad Bunny - Después de la Playa,off0/seeded_correct,1700,1698,-2,0,5500,0,3,False,True,True,5,10,510.0,6.1,8.3,100.0,0,True
Bad Bunny - Después de la Playa,off0/seeded_wrong_2s,1700,1698,-2,0,5500,0,4,False,True,True,5,10,526.4,6.4,9.1,97.6,0,True
Bad Bunny - Después de la Playa,off+200/cold,1900,1899,-1,-1,5500,0,2,True,True,True,3,10,568.6,5.6,9.6,97.6,0,True
Bad Bunny - Después de la Playa,off+200/seeded_correct,1900,1898,-2,0,5500,0,3,False,True,True,5,10,536.7,6.6,9.3,100.0,0,True
Bad Bunny - Después de la Playa,off+200/seeded_wrong_2s,1900,1898,-2,0,5500,0,4,False,True,True,5,10,532.3,6.8,9.3,97.6,0,True
Bad Bunny - Después de la Playa,off-200/cold,1500,1494,-6,-6,7000,0,2,True,True,True,2,10,566.5,5.5,9.1,97.0,0,True
Bad Bunny - Después de la Playa,off-200/seeded_correct,1500,1498,-2,0,5500,0,3,False,True,True,5,10,527.1,6.5,9.0,100.0,0,True
Bad Bunny - Después de la Playa,off-200/seeded_wrong_2s,1500,1498,-2,0,5500,0,4,False,True,True,5,10,541.7,6.7,9.6,97.6,0,True
Bad Bunny - Después de la Playa,off+2s/cold,3700,3699,-1,0,28350,0,2,True,False,True,3,10,590.3,5.7,9.0,87.5,0,True
Bad Bunny - Después de la Playa,off+2s/seeded_correct,3700,3699,-1,0,4000,0,1,False,True,True,1,10,580.7,5.7,9.4,100.0,0,True
Bad Bunny - Después de la Playa,off+2s/seeded_wrong_2s,3700,3699,-1,0,4000,0,1,False,True,True,2,10,570.1,5.8,9.5,98.2,0,True
Bad Bunny - Después de la Playa,off-2s/cold,-300,-306,-6,-6,8500,0,2,True,True,True,2,10,585.8,5.4,9.5,100.0,0,True
Bad Bunny - Después de la Playa,off-2s/seeded_correct,-300,-301,-1,0,8500,0,1,False,True,True,1,10,594.8,5.6,9.8,100.0,0,True
Bad Bunny - Después de la Playa,off-2s/seeded_wrong_2s,-300,-301,-1,0,8500,0,1,False,True,True,2,10,560.8,5.1,9.2,96.3,0,True
Bad Bunny - Después de la Playa,off+10s/cold,11700,11695,-5,0,77250,0,3,False,False,True,6,10,544.3,6.9,9.6,64.8,0,True
Bad Bunny - Después de la Playa,off+10s/second_play,11700,11698,-2,-5,2500,0,2,False,True,True,1,10,569.9,5.8,9.7,100.0,0,True
Bad Bunny - Después de la Playa,off+10s/seeded_correct,11700,11699,-1,0,2500,0,1,False,True,True,1,10,558.7,5.5,9.4,100.0,0,True
Bad Bunny - Después de la Playa,off+10s/seeded_wrong_2s,11700,11699,-1,0,2500,0,1,False,True,True,2,10,560.4,5.7,8.8,98.9,0,True
Bad Bunny - Después de la Playa,off-10s/cold,-8300,,,8300,,0,0,False,False,False,10,10,281.6,8.0,11.2,0.0,0,False
Bad Bunny - Después de la Playa,off-10s/second_play,-8300,,,8300,,0,0,False,False,False,10,10,286.7,8.3,13.3,0.0,0,False
Bad Bunny - Después de la Playa,off-10s/seeded_correct,-8300,-8300,0,0,16000,0,0,False,True,False,10,10,284.6,8.5,12.7,100.0,0,True
Bad Bunny - Después de la Playa,off-10s/seeded_wrong_2s,-8300,-6300,2000,0,16000,0,0,False,True,False,10,10,284.6,8.5,13.4,93.3,0,False
Bad Bunny - Después de la Playa,off+25s/cold,26700,26695,-5,0,77250,0,3,False,False,True,6,10,511.2,6.7,9.6,62.2,0,True
Bad Bunny - Después de la Playa,off+25s/second_play,26700,26698,-2,-5,2500,0,2,False,True,True,1,10,556.2,6.0,9.7,100.0,0,True
Bad Bunny - Después de la Playa,off+25s/seeded_correct,26700,26699,-1,0,2500,0,1,False,True,True,1,10,570.9,6.3,9.5,100.0,0,True
Bad Bunny - Después de la Playa,off+25s/seeded_wrong_2s,26700,26699,-1,0,2500,0,1,False,True,True,2,10,554.4,6.0,10.1,98.8,0,True
Bad Bunny - Después de la Playa,off-25s/cold,-23300,,,23300,,0,0,False,False,False,10,10,336.1,8.3,12.0,0.0,0,False
Bad Bunny - Después de la Playa,off-25s/second_play,-23300,,,23300,,0,0,False,False,False,10,10,331.9,8.1,10.5,0.0,0,False
Bad Bunny - Después de la Playa,off-25s/seeded_correct,-23300,-23300,0,0,,0,0,False,False,False,10,10,330.0,8.3,11.9,100.0,0,True
Bad Bunny - Después de la Playa,off-25s/seeded_wrong_2s,-23300,-21300,2000,2000,,0,0,False,False,False,10,10,326.9,8.2,11.1,0.0,0,False
Bad Bunny - Después de la Playa,noise0/cold,1700,1698,-2,-3,5500,0,3,True,True,True,3,10,399.4,3.4,7.5,97.6,0,True
Bad Bunny - Después de la Playa,noise0/seeded_correct,1700,1698,-2,0,5500,0,3,False,True,True,5,10,373.4,4.1,7.8,100.0,0,True
Bad Bunny - Después de la Playa,noise0/seeded_wrong_2s,1700,1698,-2,0,5500,0,4,False,True,True,5,10,366.4,4.2,6.9,97.6,0,True
Bad Bunny - Después de la Playa,noise-2s/cold,-300,-306,-6,-6,8500,0,2,True,True,True,2,10,400.3,3.5,6.7,100.0,0,True
Bad Bunny - Después de la Playa,noise-2s/seeded_correct,-300,-301,-1,0,8500,0,1,False,True,True,1,10,410.4,3.3,7.3,100.0,0,True
Bad Bunny - Después de la Playa,noise-2s/seeded_wrong_2s,-300,-301,-1,0,8500,0,1,False,True,True,2,10,403.8,3.3,6.9,96.3,0,True
Bad Bunny - Después de la Playa,cutin5s/cold,6700,6698,-2,0,4000,0,4,False,True,True,5,10,399.4,4.6,8.2,98.2,0,True
Bad Bunny - Después de la Playa,cutin5s/second_play,6700,6698,-2,-2,4000,0,4,False,True,True,5,10,409.4,4.9,8.5,100.0,0,True
Bad Bunny - Después de la Playa,cutin5s/seeded_correct,6700,6698,-2,0,4000,0,3,False,True,True,5,10,411.6,4.8,8.7,100.0,0,True
Bad Bunny - Después de la Playa,cutin5s/seeded_wrong_2s,6700,6698,-2,0,4000,0,4,False,True,True,5,10,408.5,4.7,9.1,98.2,0,True
Bad Bunny - Después de la Playa,cutin15s/cold,16700,16698,-2,0,4000,0,3,False,True,True,5,10,297.9,3.8,6.0,98.1,0,True
Bad Bunny - Después de la Playa,cutin15s/second_play,16700,16698,-2,-2,4000,0,4,False,True,True,5,10,301.2,3.7,6.1,100.0,0,True
Bad Bunny - Después de la Playa,cutin15s/seeded_correct,16700,16698,-2,0,4000,0,4,False,True,True,5,10,294.8,3.8,5.9,100.0,0,True
Bad Bunny - Después de la Playa,cutin15s/seeded_wrong_2s,16700,16698,-2,0,4000,0,3,False,True,True,5,10,301.6,3.8,6.3,98.1,0,True
Bad Bunny - Después de la Playa,cutin25s/cold,26700,26698,-2,0,4000,0,2,False,True,True,5,10,330.1,4.5,7.0,98.0,0,True
Bad Bunny - Después de la Playa,cutin25s/second_play,26700,26698,-2,-2,4000,0,3,False,True,True,5,10,321.1,4.4,7.0,100.0,0,True
Bad Bunny - Después de la Playa,cutin25s/seeded_correct,26700,26699,-1,0,4000,0,3,False,True,True,5,10,331.4,4.6,7.3,100.0,0,True
Bad Bunny - Después de la Playa,cutin25s/seeded_wrong_2s,26700,26698,-2,0,4000,0,2,False,True,True,5,10,318.4,4.6,6.9,98.0,0,True
Bad Bunny - Después de la Playa,blend8s/cold,1700,1698,-2,-3,7000,0,3,True,True,True,3,10,431.8,4.2,7.6,96.9,0,True
Bad Bunny - Después de la Playa,blend8s/seeded_correct,1700,1698,-2,0,5500,0,3,False,True,True,5,10,421.2,5.1,8.1,100.0,0,True
Bad Bunny - Después de la Playa,blend8s/seeded_wrong_2s,1700,1698,-2,0,5500,0,4,False,True,True,5,10,429.3,5.0,8.0,97.6,0,True
Bad Bunny - Después de la Playa,midshift+1.5s/cold,1700,1701,-1499,0,5500,1,5,True,True,True,4,10,541.2,5.6,9.2,94.1,1,False
Bad Bunny - Después de la Playa,midshift+1.5s/seeded_correct,1700,1700,-1500,0,5500,2,4,False,True,False,10,10,227.0,8.2,12.2,65.4,0,False
Bad Bunny - Después de la Playa,midshift+1.5s/seeded_wrong_2s,1700,1700,-1500,0,5500,2,5,False,True,False,10,10,225.4,7.5,12.0,63.0,0,False
Bad Bunny - Después de la Playa,midshift-1.5s/cold,1700,1700,1500,0,5500,1,5,True,True,True,5,10,461.1,4.4,8.1,90.1,1,False
Bad Bunny - Después de la Playa,midshift-1.5s/seeded_correct,1700,197,-3,0,5500,1,4,False,True,True,11,10,225.4,7.3,10.8,40.2,1,True
Bad Bunny - Después de la Playa,midshift-1.5s/seeded_wrong_2s,1700,1701,1501,0,5500,2,5,False,True,True,9,10,352.4,6.2,8.7,63.5,0,False
Bad Bunny - Después de la Playa,gap400/cold,1700,1698,-2,-3,5500,0,2,True,True,True,2,10,443.6,4.2,8.5,97.6,0,True
Bad Bunny - Después de la Playa,gap400/seeded_correct,1700,1698,-2,0,5500,0,4,False,True,True,4,10,408.9,4.8,8.3,100.0,0,True
Bad Bunny - Después de la Playa,gap400/seeded_wrong_2s,1700,1698,-2,0,5500,0,3,False,True,True,4,10,417.0,5.1,8.6,97.6,0,True
Bad Bunny - CYBERTRUCK,off0/cold,-1100,-1101,-1,0,10000,0,3,True,True,True,1,13,300.9,3.1,6.1,94.8,0,True
Bad Bunny - CYBERTRUCK,off0/seeded_correct,-1100,-1099,1,0,10000,0,2,False,True,True,1,13,297.3,3.2,5.9,100.0,0,True
Bad Bunny - CYBERTRUCK,off0/seeded_wrong_2s,-1100,-1099,1,0,10000,0,2,False,True,True,1,13,318.7,3.1,6.8,94.8,0,True
Bad Bunny - CYBERTRUCK,off+200/cold,-900,-900,0,0,10000,0,3,True,True,True,1,13,311.9,3.0,6.2,94.8,0,True
Bad Bunny - CYBERTRUCK,off+200/seeded_correct,-900,-899,1,0,10000,0,2,False,True,True,1,13,309.2,3.1,6.1,100.0,0,True
Bad Bunny - CYBERTRUCK,off+200/seeded_wrong_2s,-900,-899,1,0,10000,0,2,False,True,True,1,13,303.3,3.0,6.1,94.8,0,True
Bad Bunny - CYBERTRUCK,off-200/cold,-1300,-1302,-2,0,10000,0,3,True,True,True,1,13,299.7,2.7,5.8,94.8,0,True
Bad Bunny - CYBERTRUCK,off-200/seeded_correct,-1300,-1299,1,0,10000,0,2,False,True,True,1,13,302.8,3.2,6.0,100.0,0,True
Bad Bunny - CYBERTRUCK,off-200/seeded_wrong_2s,-1300,-1298,2,0,10000,0,2,False,True,True,1,13,314.5,3.0,6.6,94.8,0,True
Bad Bunny - CYBERTRUCK,off+2s/cold,900,900,0,0,8500,0,3,True,True,True,1,13,313.4,3.2,6.0,95.5,0,True
Bad Bunny - CYBERTRUCK,off+2s/seeded_correct,900,901,1,0,8500,0,2,False,True,True,1,13,302.0,3.4,6.1,100.0,0,True
Bad Bunny - CYBERTRUCK,off+2s/seeded_wrong_2s,900,901,1,0,8500,0,2,False,True,True,1,13,294.8,3.1,6.1,95.5,0,True
Bad Bunny - CYBERTRUCK,off-2s/cold,-3100,-3102,-2,-6,11500,0,5,True,True,True,5,13,291.2,3.6,6.9,94.1,0,True
Bad Bunny - CYBERTRUCK,off-2s/seeded_correct,-3100,-3098,2,0,11500,0,3,False,True,True,8,13,275.5,4.4,5.8,100.0,0,True
Bad Bunny - CYBERTRUCK,off-2s/seeded_wrong_2s,-3100,-3098,2,0,11500,0,4,False,True,True,8,13,268.8,3.9,6.1,94.1,0,True
Bad Bunny - CYBERTRUCK,off+10s/cold,8900,8903,3,0,38750,0,3,False,False,True,5,13,367.1,4.8,7.9,78.7,0,True
Bad Bunny - CYBERTRUCK,off+10s/second_play,8900,8901,1,3,2500,0,2,False,True,True,1,13,308.7,3.2,6.7,100.0,0,True
Bad Bunny - CYBERTRUCK,off+10s/seeded_correct,8900,8901,1,0,2500,0,2,False,True,True,1,13,294.6,3.3,6.2,100.0,0,True
Bad Bunny - CYBERTRUCK,off+10s/seeded_wrong_2s,8900,8901,1,0,2500,0,2,False,True,True,1,13,294.7,3.3,5.8,98.6,0,True
Bad Bunny - CYBERTRUCK,off-10s/cold,-11100,26800,37900,11100,,1,1,False,False,False,13,13,245.3,5.0,8.1,0.0,0,False
Bad Bunny - CYBERTRUCK,off-10s/second_play,-11100,26800,37900,37900,,0,0,False,False,False,15,13,276.0,4.9,9.7,0.0,2,False
Bad Bunny - CYBERTRUCK,off-10s/seeded_correct,-11100,26800,37900,0,,1,1,False,False,False,13,13,236.5,4.8,8.1,100.0,0,False
Bad Bunny - CYBERTRUCK,off-10s/seeded_wrong_2s,-11100,26800,37900,2000,,1,1,False,False,False,13,13,256.4,5.5,8.0,0.0,0,False
Bad Bunny - CYBERTRUCK,off+25s/cold,23900,23903,3,0,38750,0,3,False,False,True,5,13,290.8,4.3,6.2,76.8,0,True
Bad Bunny - CYBERTRUCK,off+25s/second_play,23900,23901,1,3,2500,0,2,False,True,True,1,13,278.4,3.6,5.6,100.0,0,True
Bad Bunny - CYBERTRUCK,off+25s/seeded_correct,23900,23901,1,0,2500,0,2,False,True,True,1,13,279.6,3.5,5.9,100.0,0,True
Bad Bunny - CYBERTRUCK,off+25s/seeded_wrong_2s,23900,23901,1,0,2500,0,2,False,True,True,1,13,281.4,3.5,6.4,98.5,0,True
Bad Bunny - CYBERTRUCK,off-25s/cold,-26100,11800,37900,25250,,1,1,False,False,False,15,13,269.1,4.7,7.8,0.0,2,False
