stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - La Zona,cutin25s/second_play,23906,23900,-6,-6,4000,0,2,False,True,True,2,18,5.4,1.4,2.5,100.0,0,True
Bad Bunny - La Zona,cutin25s/seeded_correct,23906,23902,-4,0,4000,0,2,False,True,True,2,18,5.4,1.4,2.4,100.0,0,True
Bad Bunny - La Zona,cutin25s/seeded_wrong_2s,23906,23902,-4,0,4000,0,2,False,True,True,2,18,5.2,1.4,2.3,96.3,0,True
Bad Bunny - La Zona,blend8s/cold,-1094,-1101,-7,-9,21150,0,3,True,False,True,1,18,17.4,1.2,1.8,84.2,0,True
Bad Bunny - La Zona,blend8s/seeded_correct,-1094,-1098,-4,0,21500,0,2,False,False,True,2,18,18.8,1.2,2.1,100.0,0,True
Bad Bunny - La Zona,blend8s/seeded_wrong_2s,-1094,-1100,-6,-6,30250,0,3,False,False,True,3,18,21.6,1.3,2.5,77.4,0,True
Bad Bunny - La Zona,midshift+1.5s/cold,-1094,-1101,-1507,-1509,21150,1,3,True,True,True,1,18,4.7,0.6,2.0,29.3,0,False
Bad Bunny - La Zona,midshift+1.5s/seeded_correct,-1094,-1098,-1504,-1506,30250,1,2,False,True,True,2,18,6.8,0.9,2.4,28.8,0,False
Bad Bunny - La Zona,midshift+1.5s/seeded_wrong_2s,-1094,-1100,-1506,-1506,30250,1,3,False,True,True,3,18,9.4,1.0,2.7,22.4,0,False
Bad Bunny - La Zona,midshift-1.5s/cold,-1094,-1101,1493,1491,21150,1,3,True,True,True,1,18,4.9,0.6,2.1,28.7,0,False
Bad Bunny - La Zona,midshift-1.5s/seeded_correct,-1094,-1098,1496,1494,30250,1,2,False,True,True,2,18,6.7,0.9,2.4,28.2,0,False
Bad Bunny - La Zona,midshift-1.5s/seeded_wrong_2s,-1094,-1100,1494,1494,30250,1,3,False,True,True,3,18,9.2,1.0,2.5,21.9,0,False
Bad Bunny - VOU 787,off0/cold,-1100,-1103,-3,1100,,0,2,False,True,True,3,5,11.1,1.1,3.3,0.0,0,True
Bad Bunny - VOU 787,off0/seeded_correct,-1100,-1103,-3,1100,,0,1,False,True,True,3,5,9.4,1.0,2.4,5.6,0,True
Bad Bunny - VOU 787,off0/seeded_wrong_2s,-1100,-1103,-3,1100,,0,1,False,True,True,3,5,9.5,1.0,2.5,0.0,0,True
Bad Bunny - VOU 787,off+200/cold,-900,-902,-2,0,11500,0,2,False,True,True,2,5,7.6,0.9,2.1,90.8,0,True
Bad Bunny - VOU 787,off+200/seeded_correct,-900,-901,-1,0,11500,0,2,False,True,True,1,5,5.0,0.5,1.5,100.0,0,True
Bad Bunny - VOU 787,off+200/seeded_wrong_2s,-900,-902,-2,0,11500,0,2,False,True,True,2,5,7.3,0.9,2.0,90.8,0,True
Bad Bunny - VOU 787,off-200/cold,-1300,-1301,-1,0,11500,0,2,False,True,True,2,5,8.3,0.9,2.0,90.8,0,True
Bad Bunny - VOU 787,off-200/seeded_correct,-1300,-1301,-1,0,11500,0,2,False,True,True,2,5,8.1,0.9,2.0,100.0,0,True
Bad Bunny - VOU 787,off-200/seeded_wrong_2s,-1300,-1301,-1,0,11500,0,2,False,True,True,2,5,8.1,0.9,2.0,90.8,0,True
Bad Bunny - VOU 787,off+2s/cold,900,899,-1,0,10000,0,2,False,True,True,2,5,7.6,1.0,2.2,91.9,0,True
Bad Bunny - VOU 787,off+2s/seeded_correct,900,899,-1,0,10000,0,2,False,True,True,1,5,5.1,0.9,1.6,100.0,0,True
Bad Bunny - VOU 787,off+2s/seeded_wrong_2s,900,899,-1,0,10000,0,2,False,True,True,2,5,7.5,0.9,2.2,91.9,0,True
Bad Bunny - VOU 787,off-2s/cold,-3100,,,3100,,0,0,False,False,False,5,5,20.7,1.0,5.5,0.0,0,False
Bad Bunny - VOU 787,off-2s/seeded_correct,-3100,-3100,0,0,92750,0,0,False,False,False,5,5,17.1,1.0,3.8,100.0,0,True
Bad Bunny - VOU 787,off-2s/seeded_wrong_2s,-3100,-1100,2000,1900,,0,0,False,False,False,5,5,18.0,1.0,4.3,0.0,0,False
Bad Bunny - VOU 787,off+10s/cold,8900,,,-7700,,0,0,False,False,False,5,5,28.1,1.6,5.0,0.0,0,False
Bad Bunny - VOU 787,off+10s/second_play,8900,,,-7700,,0,0,False,False,False,5,5,28.2,1.5,5.0,0.0,0,False
Bad Bunny - VOU 787,off+10s/seeded_correct,8900,8899,-1,0,2500,0,2,False,True,True,1,5,3.3,1.7,2.0,100.0,0,True
Bad Bunny - VOU 787,off+10s/seeded_wrong_2s,8900,8899,-1,0,2500,0,2,False,True,True,2,5,6.0,2.1,2.6,97.8,0,True
Bad Bunny - VOU 787,off-10s/cold,-11100,,,11100,,0,0,False,False,False,5,5,15.7,1.8,5.1,0.0,0,False
Bad Bunny - VOU 787,off-10s/second_play,-11100,,,11100,,0,0,False,False,False,5,5,16.2,1.8,5.5,0.0,0,False
Bad Bunny - VOU 787,off-10s/seeded_correct,-11100,-11100,0,0,,0,0,False,False,False,5,5,12.7,1.7,4.7,100.0,0,True
Bad Bunny - VOU 787,off-10s/seeded_wrong_2s,-11100,-9100,2000,2000,,0,0,False,False,False,5,5,12.9,1.6,4.8,0.0,0,False
Bad Bunny - VOU 787,off+25s/cold,23900,23894,-6,0,92750,0,2,False,False,True,5,5,38.7,2.2,6.8,7.1,0,True
Bad Bunny - VOU 787,off+25s/second_play,23900,23897,-3,-6,2500,0,2,False,True,True,1,5,4.5,2.3,2.6,100.0,0,True
Bad Bunny - VOU 787,off+25s/seeded_correct,23900,23899,-1,0,2500,0,2,False,True,True,1,5,4.4,2.2,2.6,100.0,0,True
Bad Bunny - VOU 787,off+25s/seeded_wrong_2s,23900,23899,-1,0,2500,0,2,False,True,True,1,5,4.4,2.2,2.6,97.5,0,True
Bad Bunny - VOU 787,off-25s/cold,-26100,,,26100,,0,0,False,False,False,5,5,12.5,1.6,4.6,0.0,0,False
Bad Bunny - VOU 787,off-25s/second_play,-26100,,,26100,,0,0,False,False,False,5,5,13.1,1.7,5.0,0.0,0,False
Bad Bunny - VOU 787,off-25s/seeded_correct,-26100,-26100,0,0,,0,0,False,False,False,5,5,10.0,1.0,4.4,100.0,0,True
Bad Bunny - VOU 787,off-25s/seeded_wrong_2s,-26100,-24100,2000,2000,,0,0,False,False,False,5,5,9.7,1.0,4.2,0.0,0,False
Bad Bunny - VOU 787,noise0/cold,-1100,-1104,-4,1900,,0,2,False,True,True,4,5,13.0,0.7,3.7,0.0,0,True
Bad Bunny - VOU 787,noise0/seeded_correct,-1100,-1103,-3,1900,,0,2,False,True,True,3,5,7.7,0.2,2.3,8.0,0,True
Bad Bunny - VOU 787,noise0/seeded_wrong_2s,-1100,802,1902,1900,,2,2,False,True,True,1,5,3.2,0.1,1.4,0.0,0,False
Bad Bunny - VOU 787,noise-2s/cold,-3100,,,950,,0,0,False,True,False,5,5,17.7,1.1,5.2,0.0,0,False
Bad Bunny - VOU 787,noise-2s/seeded_correct,-3100,-3100,0,950,,0,0,False,True,False,5,5,15.0,1.0,4.0,7.9,0,True
Bad Bunny - VOU 787,noise-2s/seeded_wrong_2s,-3100,-1100,2000,950,,0,0,False,True,False,5,5,14.7,1.0,3.8,0.0,0,False
Bad Bunny - VOU 787,cutin5s/cold,3900,3899,-1,0,7000,0,2,False,True,True,2,5,5.7,0.7,2.3,94.2,0,True
Bad Bunny - VOU 787,cutin5s/second_play,3900,3899,-1,-1,7000,0,2,False,True,True,1,5,2.9,0.1,1.5,100.0,0,True
Bad Bunny - VOU 787,cutin5s/seeded_correct,3900,3899,-1,0,7000,0,2,False,True,True,1,5,2.8,0.1,1.5,100.0,0,True
Bad Bunny - VOU 787,cutin5s/seeded_wrong_2s,3900,3899,-1,0,7000,0,2,False,True,True,2,5,5.0,0.5,2.1,94.2,0,True
Bad Bunny - VOU 787,cutin15s/cold,13900,13900,0,0,10000,0,2,False,True,True,2,5,11.4,1.6,2.6,90.9,0,True
Bad Bunny - VOU 787,cutin15s/second_play,13900,13900,0,0,10000,0,2,False,True,True,2,5,7.9,1.0,1.9,100.0,0,True
Bad Bunny - VOU 787,cutin15s/seeded_correct,13900,13900,0,0,10000,0,2,False,True,True,2,5,7.7,1.0,1.9,100.0,0,True
Bad Bunny - VOU 787,cutin15s/seeded_wrong_2s,13900,13899,-1,0,4000,0,3,False,True,True,3,5,6.7,1.4,2.3,96.4,0,True
Bad Bunny - VOU 787,cutin25s/cold,23900,23894,-6,0,4000,0,4,False,True,True,5,5,21.8,3.3,5.7,96.0,0,True
Bad Bunny - VOU 787,cutin25s/second_play,23900,23895,-5,-6,4000,0,2,False,True,True,3,5,8.1,1.5,3.2,100.0,0,True
Bad Bunny - VOU 787,cutin25s/seeded_correct,23900,23895,-5,0,4000,0,4,False,True,True,5,5,18.2,2.2,5.5,100.0,0,True
Bad Bunny - VOU 787,cutin25s/seeded_wrong_2s,23900,23894,-6,0,4000,0,4,False,True,True,5,5,18.2,2.2,5.5,96.0,0,True
Bad Bunny - VOU 787,blend8s/cold,-1100,-1103,-3,0,26000,0,3,False,False,True,3,5,12.8,1.1,2.3,79.2,0,True
Bad Bunny - VOU 787,blend8s/seeded_correct,-1100,-1102,-2,0,12000,0,2,False,False,True,2,5,10.0,1.1,2.0,100.0,0,True
Bad Bunny - VOU 787,blend8s/seeded_wrong_2s,-1100,-1103,-3,0,26000,0,3,False,False,True,3,5,12.6,1.1,2.4,79.2,0,True
Bad Bunny - VOU 787,midshift+1.5s/cold,-1100,-1103,-1503,-400,,1,2,False,True,True,3,5,10.7,1.1,3.2,0.0,0,False
Bad Bunny - VOU 787,midshift+1.5s/seeded_correct,-1100,-1103,-1503,-400,,0,1,False,True,True,3,5,9.3,1.0,2.4,5.7,0,False
Bad Bunny - VOU 787,midshift+1.5s/seeded_wrong_2s,-1100,-1103,-1503,-400,,0,1,False,True,True,3,5,9.2,1.0,2.4,0.0,0,False
Bad Bunny - VOU 787,midshift-1.5s/cold,-1100,-1103,1497,2600,,1,2,False,True,True,3,5,10.7,1.1,3.1,0.0,0,False
Bad Bunny - VOU 787,midshift-1.5s/seeded_correct,-1100,-1103,1497,2600,,0,1,False,True,True,3,5,9.1,1.0,2.4,5.5,0,False
Bad Bunny - VOU 787,midshift-1.5s/seeded_wrong_2s,-1100,-1103,1497,2600,,0,1,False,True,True,3,5,9.4,1.0,2.4,0.0,0,False
Bad Bunny - BOKeTE,off0/cold,-1062,-1050,12,12,8500,0,2,False,True,True,1,5,6.6,1.0,2.1,96.1,0,True
Bad Bunny - BOKeTE,off0/seeded_correct,-1062,-1030,32,25,8500,0,2,False,True,True,1,5,6.1,0.9,2.0,100.0,0,True
Bad Bunny - BOKeTE,off0/seeded_wrong_2s,-1062,-1030,32,25,8500,0,2,False,True,True,2,5,8.6,1.0,2.3,96.1,0,True
Bad Bunny - BOKeTE,off+200/cold,-862,-851,11,12,8500,0,2,False,True,True,1,5,6.9,1.1,2.2,96.1,0,True
Bad Bunny - BOKeTE,off+200/seeded_correct,-862,-830,32,25,8500,0,2,False,True,True,1,5,6.3,1.0,2.0,100.0,0,True
Bad Bunny - BOKeTE,off+200/seeded_wrong_2s,-862,-831,31,25,8500,0,2,False,True,True,2,5,8.8,1.0,2.4,96.1,0,True
Bad Bunny - BOKeTE,off-200/cold,-1262,-1248,14,12,8500,0,2,False,True,True,2,5,9.3,1.1,2.6,96.1,0,True
Bad Bunny - BOKeTE,off-200/seeded_correct,-1262,-1229,33,25,8500,0,2,False,True,True,1,5,6.6,1.0,2.2,100.0,0,True
Bad Bunny - BOKeTE,off-200/seeded_wrong_2s,-1262,-1229,33,25,8500,0,2,False,True,True,2,5,9.0,1.0,2.5,96.1,0,True
Bad Bunny - BOKeTE,off+2s/cold,938,949,11,12,8500,0,5,True,True,True,5,5,23.0,1.9,5.3,96.1,0,True
Bad Bunny - BOKeTE,off+2s/seeded_correct,938,970,32,25,16000,0,2,False,True,True,1,5,12.9,1.2,1.9,100.0,0,True
Bad Bunny - BOKeTE,off+2s/seeded_wrong_2s,938,969,31,25,16000,0,2,False,True,True,2,5,15.5,1.2,2.4,92.6,0,True
Bad Bunny - BOKeTE,off-2s/cold,-3062,-3051,11,12,11500,0,1,False,True,False,5,5,23.8,1.1,5.1,94.8,0,True
Bad Bunny - BOKeTE,off-2s/seeded_correct,-3062,-3031,31,25,11500,0,1,False,True,False,5,5,23.3,1.1,5.1,100.0,0,True
Bad Bunny - BOKeTE,off-2s/seeded_wrong_2s,-3062,-1062,2000,25,11500,0,0,False,True,False,5,5,23.9,1.1,5.3,94.8,0,False
Bad Bunny - BOKeTE,off+10s/cold,8938,,,-8938,,0,0,False,False,False,5,5,50.1,1.8,4.5,0.0,0,False
Bad Bunny - BOKeTE,off+10s/second_play,8938,,,-8938,,0,0,False,False,False,5,5,49.9,1.7,4.7,0.0,0,False
Bad Bunny - BOKeTE,off+10s/seeded_correct,8938,8970,32,25,7000,0,2,False,True,True,1,5,8.0,1.3,2.5,100.0,0,True
Bad Bunny - BOKeTE,off+10s/seeded_wrong_2s,8938,8969,31,25,7000,0,2,False,True,True,2,5,10.7,1.3,2.8,96.6,0,True
Bad Bunny - BOKeTE,off-10s/cold,-11062,,,11062,,0,0,False,False,False,5,5,26.8,1.2,4.7,0.0,0,False
Bad Bunny - BOKeTE,off-10s/second_play,-11062,,,11062,,0,0,False,False,False,5,5,29.3,1.3,5.0,0.0,0,False
Bad Bunny - BOKeTE,off-10s/seeded_correct,-11062,-11062,0,0,,0,0,False,False,False,5,5,23.3,1.2,3.6,100.0,0,True
Bad Bunny - BOKeTE,off-10s/seeded_wrong_2s,-11062,-9062,2000,2000,,0,0,False,False,False,5,5,24.9,1.1,4.1,0.0,0,False
Bad Bunny - BOKeTE,off+25s/cold,23938,,,-23938,,0,0,False,False,False,5,5,60.3,2.4,4.1,0.0,0,False
Bad Bunny - BOKeTE,off+25s/second_play,23938,,,-23938,,0,0,False,False,False,5,5,59.4,2.3,4.1,0.0,0,False
Bad Bunny - BOKeTE,off+25s/seeded_correct,23938,23969,31,25,2500,0,2,False,True,True,1,5,5.2,2.6,3.3,100.0,0,True
Bad Bunny - BOKeTE,off+25s/seeded_wrong_2s,23938,23969,31,25,2500,0,2,False,True,True,1,5,5.0,2.5,3.2,98.7,0,True
Bad Bunny - BOKeTE,off-25s/cold,-26062,,,26062,,0,0,False,False,False,5,5,14.9,2.1,5.6,0.0,0,False
Bad Bunny - BOKeTE,off-25s/second_play,-26062,,,26062,,0,0,False,False,False,5,5,15.0,2.1,5.7,0.0,0,False
Bad Bunny - BOKeTE,off-25s/seeded_correct,-26062,-26062,0,0,,0,0,False,False,False,5,5,12.0,1.4,5.2,100.0,0,True
Bad Bunny - BOKeTE,off-25s/seeded_wrong_2s,-26062,-24062,2000,2000,,0,0,False,False,False,5,5,12.1,1.4,5.3,0.0,0,False
Bad Bunny - BOKeTE,noise0/cold,-1062,-1050,12,12,8500,0,2,False,True,True,1,5,4.8,0.6,2.0,96.1,0,True
Bad Bunny - BOKeTE,noise0/seeded_correct,-1062,-1030,32,25,8500,0,2,False,True,True,1,5,4.5,0.6,1.9,100.0,0,True
Bad Bunny - BOKeTE,noise0/seeded_wrong_2s,-1062,-1030,32,25,8500,0,2,False,True,True,2,5,6.8,1.0,2.3,96.1,0,True
Bad Bunny - BOKeTE,noise-2s/cold,-3062,-3050,12,12,11500,0,1,False,True,True,2,5,8.0,1.0,2.3,94.8,0,True
Bad Bunny - BOKeTE,noise-2s/seeded_correct,-3062,-3031,31,25,11500,0,1,False,True,True,2,5,7.7,1.0,2.2,100.0,0,True
Bad Bunny - BOKeTE,noise-2s/seeded_wrong_2s,-3062,-3031,31,25,11500,0,1,False,True,True,2,5,7.7,0.9,2.2,94.8,0,True
Bad Bunny - BOKeTE,cutin5s/cold,3938,3949,11,12,5500,0,2,False,True,True,1,5,3.9,0.7,2.3,97.4,0,True
Bad Bunny - BOKeTE,cutin5s/second_play,3938,3949,11,11,5500,0,2,False,True,True,1,5,3.4,0.5,2.1,100.0,0,True
Bad Bunny - BOKeTE,cutin5s/seeded_correct,3938,3968,30,25,5500,0,3,False,True,False,5,5,20.3,2.4,6.3,100.0,0,True
Bad Bunny - BOKeTE,cutin5s/seeded_wrong_2s,3938,3968,30,25,5500,0,4,False,True,False,5,5,19.5,2.3,5.9,97.4,0,True
Bad Bunny - BOKeTE,cutin15s/cold,13938,13949,11,12,4000,0,4,False,True,False,5,5,20.4,2.9,5.5,98.0,0,True
Bad Bunny - BOKeTE,cutin15s/second_play,13938,13949,11,11,4000,0,5,False,True,False,5,5,19.5,2.4,5.9,100.0,0,True
Bad Bunny - BOKeTE,cutin15s/seeded_correct,13938,13967,29,25,4000,0,2,False,True,False,5,5,19.7,2.3,6.0,100.0,0,True
Bad Bunny - BOKeTE,cutin15s/seeded_wrong_2s,13938,13966,28,25,4000,0,2,False,True,False,5,5,19.6,2.4,6.0,98.0,0,True
Bad Bunny - BOKeTE,cutin25s/cold,23938,23954,16,12,4000,0,3,False,True,False,5,5,25.3,3.7,6.5,97.9,0,True
Bad Bunny - BOKeTE,cutin25s/second_play,23938,23953,15,13,4000,0,3,False,True,False,5,5,22.0,2.5,6.6,100.0,0,True
Bad Bunny - BOKeTE,cutin25s/seeded_correct,23938,23972,34,25,4000,0,2,False,True,False,5,5,21.8,2.5,6.6,100.0,0,True
Bad Bunny - BOKeTE,cutin25s/seeded_wrong_2s,23938,23972,34,25,4000,0,3,False,True,False,5,5,23.5,2.5,7.4,97.9,0,True
Bad Bunny - BOKeTE,blend8s/cold,-1062,-1050,12,15,30000,0,3,False,False,False,5,5,38.2,1.4,3.1,86.2,0,True
Bad Bunny - BOKeTE,blend8s/seeded_correct,-1062,-1031,31,0,25750,0,3,False,False,False,5,5,37.3,1.5,3.2,100.0,0,True
Bad Bunny - BOKeTE,blend8s/seeded_wrong_2s,-1062,-1032,30,34,30000,0,2,False,False,False,5,5,37.1,1.4,3.3,86.2,0,True
Bad Bunny - BOKeTE,midshift+1.5s/cold,-1062,-1050,-1488,-1488,8500,1,2,False,True,True,1,5,6.9,1.1,2.1,23.9,0,False
Bad Bunny - BOKeTE,midshift+1.5s/seeded_correct,-1062,-1030,-1468,-1475,8500,1,2,False,True,True,1,5,6.2,1.0,2.0,27.8,0,False
Bad Bunny - BOKeTE,midshift+1.5s/seeded_wrong_2s,-1062,-1030,-1468,-1475,8500,1,2,False,True,True,2,5,8.8,1.0,2.4,23.9,0,False
Bad Bunny - BOKeTE,midshift-1.5s/cold,-1062,-1050,1512,1512,8500,1,2,False,True,True,1,5,7.1,1.1,2.3,23.5,0,False
Bad Bunny - BOKeTE,midshift-1.5s/seeded_correct,-1062,-1030,1532,1525,8500,1,2,False,True,True,1,5,6.5,1.0,2.1,27.4,0,False
Bad Bunny - BOKeTE,midshift-1.5s/seeded_wrong_2s,-1062,-1030,1532,1525,8500,1,2,False,True,True,2,5,8.9,1.0,2.5,23.5,0,False
Bad Bunny - BAILE INoLVIDABLE,off0/cold,-1008,-950,58,1008,,0,1,False,True,False,5,5,20.4,1.9,5.5,0.0,0,True
Bad Bunny - BAILE INoLVIDABLE,off0/seeded_correct,-1008,-950,58,1000,,0,1,False,True,False,5,5,19.7,1.4,4.9,2.3,0,True
Bad Bunny - BAILE INoLVIDABLE,off0/seeded_wrong_2s,-1008,-950,58,1000,,0,1,False,True,False,5,5,19.3,1.5,4.6,0.0,0,True
Bad Bunny - BAILE INoLVIDABLE,off+200/cold,-808,-824,-16,1008,,0,3,True,True,True,5,5,20.4,1.9,5.4,0.0,0,True
Bad Bunny - BAILE INoLVIDABLE,off+200/seeded_correct,-808,-750,58,1000,,0,1,False,True,False,5,5,18.6,1.8,4.9,1.9,0,True
Bad Bunny - BAILE INoLVIDABLE,off+200/seeded_wrong_2s,-808,-750,58,1000,,0,1,False,True,False,5,5,18.5,1.9,4.9,0.0,0,True
Bad Bunny - BAILE INoLVIDABLE,off-200/cold,-1208,-1150,58,1008,,0,1,False,True,False,5,5,21.4,1.5,5.4,0.0,0,True
Bad Bunny - BAILE INoLVIDABLE,off-200/seeded_correct,-1208,-1150,58,1000,,0,1,False,True,False,5,5,19.8,1.4,4.8,2.3,0,True
Bad Bunny - BAILE INoLVIDABLE,off-200/seeded_wrong_2s,-1208,-1150,58,1000,,0,1,False,True,False,5,5,19.3,1.5,4.5,0.0,0,True
Bad Bunny - BAILE INoLVIDABLE,off+2s/cold,992,977,-15,1008,,0,3,True,True,True,5,5,20.8,2.0,5.9,0.0,0,True
Bad Bunny - BAILE INoLVIDABLE,off+2s/seeded_correct,992,1050,58,1000,,0,1,False,True,False,5,5,19.5,2.0,5.4,1.5,0,True
Bad Bunny - BAILE INoLVIDABLE,off+2s/seeded_wrong_2s,992,1050,58,1000,,0,1,False,True,False,5,5,19.1,2.0,5.2,0.0,0,True
Bad Bunny - BAILE INoLVIDABLE,off-2s/cold,-3008,-1995,1013,1008,,1,1,False,True,True,5,5,20.7,1.1,5.1,0.0,0,False
Bad Bunny - BAILE INoLVIDABLE,off-2s/seeded_correct,-3008,-3008,0,1000,,0,0,False,True,False,5,5,19.0,1.1,4.4,2.7,0,True
Bad Bunny - BAILE INoLVIDABLE,off-2s/seeded_wrong_2s,-3008,-1008,2000,1000,,0,0,False,True,False,5,5,19.2,1.1,4.5,0.0,0,False
Bad Bunny - BAILE INoLVIDABLE,off+10s/cold,8992,9050,58,58,81750,0,1,False,False,False,5,5,32.3,1.7,5.4,77.2,0,True
Bad Bunny - BAILE INoLVIDABLE,off+10s/second_play,8992,9050,58,1008,,0,0,False,True,False,5,5,17.9,2.8,5.0,0.7,0,True
Bad Bunny - BAILE INoLVIDABLE,off+10s/seeded_correct,8992,9050,58,1000,,0,1,False,True,False,5,5,18.7,2.7,5.7,0.7,0,True
Bad Bunny - BAILE INoLVIDABLE,off+10s/seeded_wrong_2s,8992,9050,58,1000,,0,1,False,True,False,5,5,19.3,2.7,6.1,0.0,0,True
Bad Bunny - BAILE INoLVIDABLE,off-10s/cold,-11008,,,11008,,0,0,False,False,False,5,5,15.9,1.5,5.2,0.0,0,False
Bad Bunny - BAILE INoLVIDABLE,off-10s/second_play,-11008,,,11008,,0,0,False,False,False,5,5,15.7,1.4,5.2,0.0,0,False
Bad Bunny - BAILE INoLVIDABLE,off-10s/seeded_correct,-11008,-11008,0,0,,0,0,False,False,False,5,5,12.5,1.3,4.6,100.0,0,True
Bad Bunny - BAILE INoLVIDABLE,off-10s/seeded_wrong_2s,-11008,-9008,2000,2000,,0,0,False,False,False,5,5,12.5,1.2,4.5,0.0,0,False
Bad Bunny - BAILE INoLVIDABLE,off+25s/cold,23992,24050,58,58,81750,0,1,False,False,False,5,5,41.2,2.1,6.4,76.2,0,True
Bad Bunny - BAILE INoLVIDABLE,off+25s/second_play,23992,24050,58,1008,,0,0,False,True,False,5,5,22.3,3.5,5.8,0.7,0,True
Bad Bunny - BAILE INoLVIDABLE,off+25s/seeded_correct,23992,24018,26,1000,,0,2,False,True,True,5,5,22.9,3.4,6.6,0.7,0,True
Bad Bunny - BAILE INoLVIDABLE,off+25s/seeded_wrong_2s,23992,24050,58,1000,,0,1,False,True,False,5,5,23.2,3.4,6.6,0.0,0,True
Bad Bunny - BAILE INoLVIDABLE,off-25s/cold,-26008,,,26008,,0,0,False,False,False,5,5,12.5,1.7,4.8,0.0,0,False
Bad Bunny - BAILE INoLVIDABLE,off-25s/second_play,-26008,,,26008,,0,0,False,False,False,5,5,12.1,1.6,4.7,0.0,0,False
Bad Bunny - BAILE INoLVIDABLE,off-25s/seeded_correct,-26008,-26008,0,0,,0,0,False,False,False,5,5,9.6,1.0,4.3,100.0,0,True
Bad Bunny - BAILE INoLVIDABLE,off-25s/seeded_wrong_2s,-26008,-24008,2000,2000,,0,0,False,False,False,5,5,9.6,1.1,4.3,0.0,0,False
Bad Bunny - BAILE INoLVIDABLE,noise0/cold,-1008,-950,58,1008,,0,1,False,True,False,5,5,18.7,1.7,5.0,0.0,0,True
Bad Bunny - BAILE INoLVIDABLE,noise0/seeded_correct,-1008,-950,58,1000,,0,1,False,True,False,5,5,18.3,1.4,4.4,2.3,0,True
Bad Bunny - BAILE INoLVIDABLE,noise0/seeded_wrong_2s,-1008,-950,58,1000,,0,1,False,True,False,5,5,18.0,1.4,4.3,0.0,0,True
Bad Bunny - BAILE INoLVIDABLE,noise-2s/cold,-3008,,,1008,,0,0,False,True,False,5,5,18.7,1.1,4.5,0.0,0,False
Bad Bunny - BAILE INoLVIDABLE,noise-2s/seeded_correct,-3008,-3008,0,1000,,0,0,False,True,False,5,5,17.7,1.1,4.1,2.7,0,True
Bad Bunny - BAILE INoLVIDABLE,noise-2s/seeded_wrong_2s,-3008,-1008,2000,1000,,0,0,False,True,False,5,5,17.8,1.0,4.1,0.0,0,False
Bad Bunny - BAILE INoLVIDABLE,cutin5s/cold,3992,4050,58,58,81750,0,1,False,True,False,5,5,19.0,2.1,5.7,77.5,0,True
Bad Bunny - BAILE INoLVIDABLE,cutin5s/second_play,3992,4050,58,1008,,0,0,False,True,False,5,5,16.7,1.9,5.1,1.5,0,True
Bad Bunny - BAILE INoLVIDABLE,cutin5s/seeded_correct,3992,4050,58,58,81750,0,1,False,True,False,5,5,17.2,2.0,5.2,79.0,0,True
Bad Bunny - BAILE INoLVIDABLE,cutin5s/seeded_wrong_2s,3992,4050,58,58,81750,0,1,False,True,False,5,5,17.8,2.0,5.3,77.5,0,True
Bad Bunny - BAILE INoLVIDABLE,cutin15s/cold,13992,13999,7,58,5500,0,3,False,True,True,5,5,18.2,2.3,4.8,98.4,0,True
Bad Bunny - BAILE INoLVIDABLE,cutin15s/second_play,13992,14003,11,58,5500,0,4,False,True,True,5,5,16.6,1.7,4.8,100.0,0,True
Bad Bunny - BAILE INoLVIDABLE,cutin15s/seeded_correct,13992,13989,-3,58,5500,0,3,False,True,True,5,5,16.4,1.8,4.8,100.0,0,True
Bad Bunny - BAILE INoLVIDABLE,cutin15s/seeded_wrong_2s,13992,13987,-5,58,5500,0,3,False,True,True,5,5,16.5,1.7,4.8,98.4,0,True
Bad Bunny - BAILE INoLVIDABLE,cutin25s/cold,23992,24007,15,58,5500,0,3,False,True,True,5,5,23.6,3.0,6.1,98.4,0,True
Bad Bunny - BAILE INoLVIDABLE,cutin25s/second_play,23992,24010,18,58,5500,0,3,False,True,True,5,5,20.2,1.9,6.2,100.0,0,True
Bad Bunny - BAILE INoLVIDABLE,cutin25s/seeded_correct,23992,24009,17,58,5500,0,3,False,True,True,5,5,19.4,1.8,5.8,100.0,0,True
Bad Bunny - BAILE INoLVIDABLE,cutin25s/seeded_wrong_2s,23992,24007,15,58,5500,0,2,False,True,True,5,5,19.7,1.8,5.9,98.4,0,True
Bad Bunny - BAILE INoLVIDABLE,blend8s/cold,-1008,-950,58,58,81750,0,1,False,True,False,5,5,21.6,1.2,5.4,77.8,0,True
Bad Bunny - BAILE INoLVIDABLE,blend8s/seeded_correct,-1008,-961,47,47,17250,0,2,False,False,False,5,5,21.9,1.2,4.1,100.0,0,True
Bad Bunny - BAILE INoLVIDABLE,blend8s/seeded_wrong_2s,-1008,-963,45,1008,,0,2,False,False,False,5,5,21.5,1.2,3.9,0.0,0,True
Bad Bunny - BAILE INoLVIDABLE,midshift+1.5s/cold,-1008,550,58,-492,,0,1,False,True,False,5,5,22.2,2.2,6.1,0.0,0,True
