stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - BOKeTE,noise-2s/seeded_wrong_2s,-3062,-3031,31,25,11500,0,1,False,True,True,2,5,316.6,2.8,6.0,94.8,0,True
Bad Bunny - BOKeTE,cutin5s/cold,3938,3948,10,9,5500,0,3,True,True,True,1,5,358.4,3.4,6.9,97.4,0,True
Bad Bunny - BOKeTE,cutin5s/second_play,3938,3950,12,10,5500,0,3,False,True,False,5,5,269.7,4.7,7.0,100.0,0,True
Bad Bunny - BOKeTE,cutin5s/seeded_correct,3938,3968,30,25,5500,0,3,False,True,False,5,5,263.9,4.5,6.9,100.0,0,True
Bad Bunny - BOKeTE,cutin5s/seeded_wrong_2s,3938,3968,30,25,5500,0,4,False,True,False,5,5,267.5,4.3,7.1,97.4,0,True
Bad Bunny - BOKeTE,cutin15s/cold,13938,13949,11,12,4000,0,4,False,True,False,5,5,196.3,3.7,5.2,98.0,0,True
Bad Bunny - BOKeTE,cutin15s/second_play,13938,13949,11,11,4000,0,5,False,True,False,5,5,193.5,3.7,5.3,100.0,0,True
Bad Bunny - BOKeTE,cutin15s/seeded_correct,13938,13967,29,25,4000,0,2,False,True,False,5,5,195.0,3.8,5.0,100.0,0,True
Bad Bunny - BOKeTE,cutin15s/seeded_wrong_2s,13938,13966,28,25,4000,0,2,False,True,False,5,5,194.0,3.7,5.1,98.0,0,True
Bad Bunny - BOKeTE,cutin25s/cold,23938,23954,16,12,4000,0,3,False,True,False,5,5,219.8,4.4,7.1,97.9,0,True
Bad Bunny - BOKeTE,cutin25s/second_play,23938,23953,15,13,4000,0,3,False,True,False,5,5,204.3,4.5,5.6,100.0,0,True
Bad Bunny - BOKeTE,cutin25s/seeded_correct,23938,23972,34,25,4000,0,2,False,True,False,5,5,209.7,4.4,6.3,100.0,0,True
Bad Bunny - BOKeTE,cutin25s/seeded_wrong_2s,23938,23972,34,25,4000,0,3,False,True,False,5,5,203.9,4.4,6.0,97.9,0,True
Bad Bunny - BOKeTE,blend8s/cold,-1062,-1050,12,15,30000,0,3,False,False,False,5,5,350.5,5.2,7.9,86.2,0,True
Bad Bunny - BOKeTE,blend8s/seeded_correct,-1062,-1031,31,0,25750,0,3,False,False,False,5,5,322.0,4.3,8.2,100.0,0,True
Bad Bunny - BOKeTE,blend8s/seeded_wrong_2s,-1062,-1032,30,34,30000,0,2,False,False,False,5,5,348.4,5.2,9.1,86.2,0,True
Bad Bunny - BOKeTE,midshift+1.5s/cold,-1062,-1050,-1488,-38,8500,0,1,False,True,True,4,5,397.3,5.4,8.4,71.2,2,False
Bad Bunny - BOKeTE,midshift+1.5s/seeded_correct,-1062,-1030,-1468,-38,8500,0,1,False,True,True,4,5,412.9,5.2,10.1,73.1,2,False
Bad Bunny - BOKeTE,midshift+1.5s/seeded_wrong_2s,-1062,-1030,-1468,-38,8500,0,1,False,True,True,5,5,385.3,5.3,8.5,71.2,2,False
Bad Bunny - BOKeTE,midshift-1.5s/cold,-1062,-2525,37,37,8500,0,2,False,True,True,4,5,336.1,4.3,7.3,69.6,2,True
Bad Bunny - BOKeTE,midshift-1.5s/seeded_correct,-1062,-2525,37,37,8500,0,2,False,True,True,4,5,344.1,4.4,7.1,73.5,2,True
Bad Bunny - BOKeTE,midshift-1.5s/seeded_wrong_2s,-1062,-1037,1525,37,8500,1,3,False,True,True,5,5,342.5,4.4,7.4,69.6,2,False
Bad Bunny - BAILE INoLVIDABLE,off0/cold,-1008,-900,108,108,,0,4,False,True,True,7,5,1117.7,6.8,12.4,76.7,2,True
Bad Bunny - BAILE INoLVIDABLE,off0/seeded_correct,-1008,-900,108,108,,0,4,False,True,True,7,5,1120.3,6.8,12.8,79.0,2,True
Bad Bunny - BAILE INoLVIDABLE,off0/seeded_wrong_2s,-1008,-900,108,108,,0,4,False,True,True,7,5,1082.2,6.5,12.5,76.7,2,True
Bad Bunny - BAILE INoLVIDABLE,off+200/cold,-808,-789,19,108,,0,5,True,True,True,7,5,1132.5,6.6,12.9,76.6,2,True
Bad Bunny - BAILE INoLVIDABLE,off+200/seeded_correct,-808,-700,108,108,,0,4,False,True,True,7,5,1126.5,7.0,12.9,78.5,2,True
Bad Bunny - BAILE INoLVIDABLE,off+200/seeded_wrong_2s,-808,-700,108,108,,0,4,False,True,True,7,5,1116.3,7.0,12.6,76.6,2,True
Bad Bunny - BAILE INoLVIDABLE,off-200/cold,-1208,-1100,108,108,,0,4,False,True,True,7,5,1119.4,6.5,12.8,76.7,2,True
Bad Bunny - BAILE INoLVIDABLE,off-200/seeded_correct,-1208,-1125,83,83,86000,0,3,False,True,True,7,5,1122.8,6.9,12.8,79.0,2,True
Bad Bunny - BAILE INoLVIDABLE,off-200/seeded_wrong_2s,-1208,-1125,83,83,86000,0,3,False,True,True,7,5,1126.9,7.0,12.4,76.7,2,True
Bad Bunny - BAILE INoLVIDABLE,off+2s/cold,992,1011,19,108,,0,5,True,True,True,7,5,1126.7,7.6,12.8,76.5,2,True
Bad Bunny - BAILE INoLVIDABLE,off+2s/seeded_correct,992,1100,108,108,,0,4,False,True,True,7,5,1113.0,7.1,12.8,78.0,2,True
Bad Bunny - BAILE INoLVIDABLE,off+2s/seeded_wrong_2s,992,1100,108,108,,0,4,False,True,True,7,5,1110.8,6.9,12.7,76.5,2,True
Bad Bunny - BAILE INoLVIDABLE,off-2s/cold,-3008,-2900,108,108,,0,2,False,True,True,7,5,1124.8,6.9,13.1,76.8,2,True
Bad Bunny - BAILE INoLVIDABLE,off-2s/seeded_correct,-3008,-2975,33,83,86000,0,1,False,True,False,7,5,1110.1,6.8,12.6,79.5,2,True
Bad Bunny - BAILE INoLVIDABLE,off-2s/seeded_wrong_2s,-3008,-2975,33,83,86000,0,1,False,True,False,7,5,1108.3,7.0,12.5,76.8,2,True
Bad Bunny - BAILE INoLVIDABLE,off+10s/cold,8992,9175,183,183,,0,4,False,False,False,7,5,1143.1,7.0,13.4,77.2,2,True
Bad Bunny - BAILE INoLVIDABLE,off+10s/second_play,8992,9100,108,108,,0,3,False,True,False,7,5,1143.9,7.2,12.9,76.7,2,True
Bad Bunny - BAILE INoLVIDABLE,off+10s/seeded_correct,8992,9100,108,108,,0,4,False,True,False,7,5,1122.7,7.4,12.9,76.7,2,True
Bad Bunny - BAILE INoLVIDABLE,off+10s/seeded_wrong_2s,8992,9100,108,108,,0,3,False,True,False,7,5,1095.4,6.9,12.9,76.0,2,True
Bad Bunny - BAILE INoLVIDABLE,off-10s/cold,-11008,,,11008,,0,0,False,False,False,5,5,1077.3,6.5,12.0,0.0,0,False
Bad Bunny - BAILE INoLVIDABLE,off-10s/second_play,-11008,,,11008,,0,0,False,False,False,5,5,1101.7,6.7,12.6,0.0,0,False
Bad Bunny - BAILE INoLVIDABLE,off-10s/seeded_correct,-11008,-11008,0,0,,0,0,False,False,False,5,5,1081.5,6.3,12.8,100.0,0,True
Bad Bunny - BAILE INoLVIDABLE,off-10s/seeded_wrong_2s,-11008,-9008,2000,2000,,0,0,False,False,False,5,5,1083.5,6.5,12.7,0.0,0,False
Bad Bunny - BAILE INoLVIDABLE,off+25s/cold,23992,24200,208,208,,0,4,False,False,False,7,5,1100.2,6.8,12.7,76.2,2,True
Bad Bunny - BAILE INoLVIDABLE,off+25s/second_play,23992,24100,108,108,,0,2,False,True,True,7,5,1092.8,7.4,13.1,75.7,2,True
Bad Bunny - BAILE INoLVIDABLE,off+25s/seeded_correct,23992,24100,108,108,,0,4,False,True,True,7,5,1071.6,7.3,12.6,75.7,2,True
Bad Bunny - BAILE INoLVIDABLE,off+25s/seeded_wrong_2s,23992,24100,108,108,,0,4,False,True,True,7,5,1067.9,7.4,12.4,75.0,2,True
Bad Bunny - BAILE INoLVIDABLE,off-25s/cold,-26008,,,26008,,0,0,False,False,False,5,5,1096.4,6.3,12.5,0.0,0,False
Bad Bunny - BAILE INoLVIDABLE,off-25s/second_play,-26008,,,26008,,0,0,False,False,False,5,5,1085.2,6.2,12.5,0.0,0,False
Bad Bunny - BAILE INoLVIDABLE,off-25s/seeded_correct,-26008,-26008,0,0,,0,0,False,False,False,5,5,1099.0,6.3,13.4,100.0,0,True
Bad Bunny - BAILE INoLVIDABLE,off-25s/seeded_wrong_2s,-26008,-24008,2000,2000,,0,0,False,False,False,5,5,1134.7,6.3,14.0,0.0,0,False
Bad Bunny - BAILE INoLVIDABLE,noise0/cold,-1008,-900,108,108,,0,4,False,True,True,7,5,1072.6,6.4,13.8,76.7,2,True
Bad Bunny - BAILE INoLVIDABLE,noise0/seeded_correct,-1008,-900,108,108,,0,4,False,True,True,7,5,1059.4,6.2,12.7,79.0,2,True
Bad Bunny - BAILE INoLVIDABLE,noise0/seeded_wrong_2s,-1008,-900,108,108,,0,4,False,True,True,7,5,1083.4,6.4,14.3,76.7,2,True
Bad Bunny - BAILE INoLVIDABLE,noise-2s/cold,-3008,-2900,108,108,,0,2,False,True,False,7,5,1057.4,6.0,13.3,76.8,2,True
Bad Bunny - BAILE INoLVIDABLE,noise-2s/seeded_correct,-3008,-2975,33,83,86000,0,1,False,True,False,7,5,1057.6,6.0,13.9,79.5,2,True
Bad Bunny - BAILE INoLVIDABLE,noise-2s/seeded_wrong_2s,-3008,-2975,33,83,86000,0,1,False,True,False,7,5,1055.4,6.1,13.3,76.8,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin5s/cold,3992,4125,133,58,81750,0,2,False,True,False,7,5,1228.8,7.5,14.7,77.5,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin5s/second_play,3992,4175,183,183,,0,2,False,True,False,7,5,1252.8,7.5,15.3,79.0,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin5s/seeded_correct,3992,4175,183,183,,0,2,False,True,False,7,5,1239.0,7.7,14.8,79.0,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin5s/seeded_wrong_2s,3992,4175,183,183,,0,2,False,True,False,7,5,1238.9,7.6,14.7,77.5,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin15s/cold,13992,14200,208,208,,0,5,False,True,True,7,5,918.8,5.7,12.2,98.4,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin15s/second_play,13992,14100,108,108,,0,5,False,True,False,7,5,892.0,5.6,11.8,100.0,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin15s/seeded_correct,13992,14200,208,208,,0,5,False,True,True,7,5,896.4,5.7,12.0,100.0,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin15s/seeded_wrong_2s,13992,14200,208,208,,0,5,False,True,True,7,5,891.0,5.3,11.6,98.4,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin25s/cold,23992,24175,183,108,,0,4,False,True,True,7,5,1091.7,7.0,14.1,98.4,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin25s/second_play,23992,24150,158,158,,0,3,False,True,True,7,5,1067.5,7.2,13.6,100.0,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin25s/seeded_correct,23992,24175,183,183,,0,4,False,True,True,7,5,1109.6,7.3,14.2,100.0,2,True
Bad Bunny - BAILE INoLVIDABLE,cutin25s/seeded_wrong_2s,23992,24175,183,183,,0,3,False,True,True,7,5,1095.4,7.2,13.3,98.4,2,True
Bad Bunny - BAILE INoLVIDABLE,blend8s/cold,-1008,-825,183,183,,0,4,False,True,False,7,5,1368.0,8.6,15.2,77.8,2,True
Bad Bunny - BAILE INoLVIDABLE,blend8s/seeded_correct,-1008,-825,183,183,,0,3,False,False,False,7,5,1358.3,8.8,15.0,100.0,2,True
Bad Bunny - BAILE INoLVIDABLE,blend8s/seeded_wrong_2s,-1008,-900,108,108,,0,3,False,False,True,7,5,1326.4,8.6,14.5,76.7,2,True
Bad Bunny - BAILE INoLVIDABLE,midshift+1.5s/cold,-1008,600,108,108,,0,4,False,True,False,7,5,1445.7,9.3,15.0,76.6,2,True
Bad Bunny - BAILE INoLVIDABLE,midshift+1.5s/seeded_correct,-1008,600,108,108,,0,4,False,True,False,7,5,1434.5,9.6,14.8,78.9,2,True
Bad Bunny - BAILE INoLVIDABLE,midshift+1.5s/seeded_wrong_2s,-1008,600,108,108,,0,4,False,True,False,7,5,1449.0,9.3,15.1,76.6,2,True
Bad Bunny - BAILE INoLVIDABLE,midshift-1.5s/cold,-1008,-2400,108,108,,0,2,False,True,False,7,5,1158.8,7.3,12.7,76.7,2,True
Bad Bunny - BAILE INoLVIDABLE,midshift-1.5s/seeded_correct,-1008,-2475,33,83,86000,0,1,False,True,False,7,5,1157.3,7.2,12.6,79.0,2,True
Bad Bunny - BAILE INoLVIDABLE,midshift-1.5s/seeded_wrong_2s,-1008,-2475,33,33,86000,0,1,False,True,False,7,5,1244.8,8.2,13.3,76.7,2,True
Bad Bunny - Estamos Bien,off0/cold,306,379,73,144,,0,7,True,False,True,5,14,1885.2,5.8,15.3,97.2,2,True
Bad Bunny - Estamos Bien,off0/seeded_correct,306,413,107,144,,0,7,False,False,True,6,14,1805.0,6.0,15.2,100.0,2,True
Bad Bunny - Estamos Bien,off0/seeded_wrong_2s,306,411,105,144,,0,7,False,False,True,6,14,1829.2,6.3,14.9,97.2,2,True
Bad Bunny - Estamos Bien,off+200/cold,506,578,72,144,,0,7,True,False,True,5,14,1871.1,6.1,14.7,97.2,2,True
Bad Bunny - Estamos Bien,off+200/seeded_correct,506,613,107,144,,0,7,False,False,True,6,14,1866.4,6.4,15.4,100.0,2,True
Bad Bunny - Estamos Bien,off+200/seeded_wrong_2s,506,611,105,144,,0,7,False,False,True,6,14,1900.6,6.3,15.3,97.2,2,True
Bad Bunny - Estamos Bien,off-200/cold,106,179,73,144,,0,7,True,False,True,5,14,1914.6,5.8,15.1,100.0,2,True
Bad Bunny - Estamos Bien,off-200/seeded_correct,106,213,107,144,,0,7,False,False,True,6,14,1911.7,6.6,15.4,100.0,2,True
Bad Bunny - Estamos Bien,off-200/seeded_wrong_2s,106,211,105,144,,0,7,False,False,True,6,14,1875.6,5.8,15.1,97.2,2,True
Bad Bunny - Estamos Bien,off+2s/cold,2306,2378,72,144,,0,7,True,False,True,5,14,1925.4,5.8,17.2,97.2,2,True
Bad Bunny - Estamos Bien,off+2s/seeded_correct,2306,2412,106,144,,0,7,False,False,True,6,14,1881.0,6.3,15.2,100.0,2,True
Bad Bunny - Estamos Bien,off+2s/seeded_wrong_2s,2306,2410,104,144,,0,7,False,False,True,6,14,1876.7,6.5,15.5,97.2,2,True
Bad Bunny - Estamos Bien,off-2s/cold,-1694,-1550,144,144,,0,4,True,False,True,7,14,1875.2,6.7,14.0,95.4,2,True
Bad Bunny - Estamos Bien,off-2s/seeded_correct,-1694,-1550,144,144,,0,3,False,False,True,8,14,1894.7,6.9,15.2,100.0,2,True
Bad Bunny - Estamos Bien,off-2s/seeded_wrong_2s,-1694,-1550,144,144,,0,4,False,False,True,9,14,1870.0,7.1,15.3,90.2,2,True
Bad Bunny - Estamos Bien,off+10s/cold,10306,10475,169,169,,0,6,False,False,True,9,14,1670.3,6.3,13.6,90.0,2,True
Bad Bunny - Estamos Bien,off+10s/second_play,10306,10421,115,144,,0,5,False,True,True,5,14,1672.3,5.4,14.7,100.0,2,True
Bad Bunny - Estamos Bien,off+10s/seeded_correct,10306,10418,112,144,,0,5,False,True,True,5,14,1772.3,6.3,15.3,100.0,2,True
Bad Bunny - Estamos Bien,off+10s/seeded_wrong_2s,10306,10416,110,144,,0,5,False,True,True,5,14,1772.6,6.9,15.6,98.4,2,True
Bad Bunny - Estamos Bien,off-10s/cold,-9694,,,9694,,0,0,False,False,False,14,14,1661.7,8.2,14.9,0.0,0,False
Bad Bunny - Estamos Bien,off-10s/second_play,-9694,,,9694,,0,0,False,False,False,14,14,1664.0,8.3,14.9,0.0,0,False
Bad Bunny - Estamos Bien,off-10s/seeded_correct,-9694,-9694,0,0,,0,0,False,False,False,14,14,1724.7,8.4,15.1,100.0,0,True
Bad Bunny - Estamos Bien,off-10s/seeded_wrong_2s,-9694,-7694,2000,2000,,0,0,False,False,False,14,14,1710.1,8.7,15.1,0.0,0,False
Bad Bunny - Estamos Bien,off+25s/cold,25306,25433,127,144,,0,7,False,False,True,10,14,1813.9,7.3,15.4,89.7,2,True
Bad Bunny - Estamos Bien,off+25s/second_play,25306,25401,95,94,149000,0,5,False,True,True,5,14,1826.4,7.3,15.2,100.0,2,True
Bad Bunny - Estamos Bien,off+25s/seeded_correct,25306,25388,82,94,149000,0,6,False,True,True,6,14,1863.2,7.4,15.5,100.0,2,True
Bad Bunny - Estamos Bien,off+25s/seeded_wrong_2s,25306,25388,82,94,149000,0,6,False,True,True,6,14,1816.5,7.3,15.3,99.5,2,True
Bad Bunny - Estamos Bien,off-25s/cold,-24694,,,24019,,0,0,False,False,False,16,14,1614.1,7.2,14.2,0.0,2,False
Bad Bunny - Estamos Bien,off-25s/second_play,-24694,,,24019,,0,0,False,False,False,16,14,1684.8,7.9,15.1,0.0,2,False
Bad Bunny - Estamos Bien,off-25s/seeded_correct,-24694,-24694,0,0,,0,0,False,False,False,14,14,1750.6,8.5,15.3,100.0,0,True
Bad Bunny - Estamos Bien,off-25s/seeded_wrong_2s,-24694,-22694,2000,2000,,0,0,False,False,False,14,14,1730.7,7.5,15.7,0.0,0,False
Bad Bunny - Estamos Bien,noise0/cold,306,337,31,69,31075,1,5,True,False,True,7,14,1702.7,5.0,16.1,94.3,2,True
Bad Bunny - Estamos Bien,noise0/seeded_correct,306,356,50,69,53000,1,5,False,False,True,8,14,1705.2,5.1,16.1,93.0,2,True
Bad Bunny - Estamos Bien,noise0/seeded_wrong_2s,306,286,-20,144,,0,5,False,False,True,7,14,1705.7,5.1,15.7,96.3,2,True
Bad Bunny - Estamos Bien,noise-2s/cold,-1694,-1550,144,144,,0,4,True,False,True,7,14,1703.4,4.8,16.1,95.4,2,True
Bad Bunny - Estamos Bien,noise-2s/seeded_correct,-1694,-1550,144,144,,0,3,False,False,True,8,14,1694.6,4.9,15.0,100.0,2,True
Bad Bunny - Estamos Bien,noise-2s/seeded_wrong_2s,-1694,-1550,144,144,,0,4,False,False,True,9,14,1684.6,5.6,16.1,90.2,2,True
Bad Bunny - Estamos Bien,cutin5s/cold,5306,5417,111,144,,0,5,False,True,True,5,14,2187.5,6.9,18.9,97.6,2,True
Bad Bunny - Estamos Bien,cutin5s/second_play,5306,5425,119,144,,0,5,False,True,True,4,14,2236.9,6.6,18.7,100.0,2,True
Bad Bunny - Estamos Bien,cutin5s/seeded_correct,5306,5417,111,144,,0,5,False,True,True,5,14,2184.0,6.9,19.3,100.0,2,True
Bad Bunny - Estamos Bien,cutin5s/seeded_wrong_2s,5306,5416,110,144,,0,5,False,True,True,5,14,2149.5,7.2,18.6,97.6,2,True
Bad Bunny - Estamos Bien,cutin15s/cold,15306,15419,113,144,,0,6,False,True,True,6,14,1596.9,5.0,15.3,99.2,2,True
Bad Bunny - Estamos Bien,cutin15s/second_play,15306,15422,116,144,,0,6,False,True,True,6,14,1522.4,4.6,14.4,100.0,2,True
Bad Bunny - Estamos Bien,cutin15s/seeded_correct,15306,15419,113,144,,0,6,False,True,True,6,14,1559.4,4.7,15.2,100.0,2,True
Bad Bunny - Estamos Bien,cutin15s/seeded_wrong_2s,15306,15416,110,144,,0,6,False,True,True,9,14,1528.8,5.0,14.2,99.2,2,True
Bad Bunny - Estamos Bien,cutin25s/cold,25306,25391,85,94,149000,1,6,False,True,True,9,14,1953.1,7.7,17.4,91.9,2,True
Bad Bunny - Estamos Bien,cutin25s/second_play,25306,25432,126,144,,0,5,False,True,True,9,14,2033.3,7.3,17.9,100.0,2,True
Bad Bunny - Estamos Bien,cutin25s/seeded_correct,25306,25391,85,94,149000,0,5,False,True,True,9,14,1939.8,7.7,17.6,100.0,2,True
Bad Bunny - Estamos Bien,cutin25s/seeded_wrong_2s,25306,25391,85,94,149000,0,5,False,True,True,9,14,1931.2,7.8,17.4,99.2,2,True
Bad Bunny - Estamos Bien,blend8s/cold,306,379,73,144,,0,7,True,False,True,5,14,2061.5,6.2,17.8,97.2,2,True
Bad Bunny - Estamos Bien,blend8s/seeded_correct,306,412,106,144,,0,7,False,False,True,6,14,2076.6,6.4,18.5,100.0,2,True
Bad Bunny - Estamos Bien,blend8s/seeded_wrong_2s,306,411,105,144,,0,7,False,False,True,6,14,2040.9,6.6,17.8,97.2,2,True
Bad Bunny - Estamos Bien,midshift+1.5s/cold,306,1866,60,69,15000,0,8,True,False,True,7,14,2210.0,8.7,18.1,92.0,2,True
Bad Bunny - Estamos Bien,midshift+1.5s/seeded_correct,306,281,-1525,144,,1,7,False,False,True,6,14,2237.9,7.8,18.2,98.3,2,False
Bad Bunny - Estamos Bien,midshift+1.5s/seeded_wrong_2s,306,1950,144,144,,0,8,False,False,True,8,14,2257.5,8.7,18.5,95.5,2,True
Bad Bunny - Estamos Bien,midshift-1.5s/cold,306,-1177,17,19,15000,0,7,True,False,True,6,14,1927.6,7.1,15.0,95.8,2,True
Bad Bunny - Estamos Bien,midshift-1.5s/seeded_correct,306,281,1475,144,,1,7,False,False,True,6,14,1891.1,7.0,15.4,98.3,2,False
Bad Bunny - Estamos Bien,midshift-1.5s/seeded_wrong_2s,306,-1050,144,144,,0,8,False,False,True,8,14,1875.9,6.7,15.4,95.6,2,True
Bad Bunny - Después de la Playa,off0/cold,1700,1698,-2,-3,5500,0,3,True,True,True,3,10,495.6,4.9,8.1,97.6,0,True
Bad Bunny - Después de la Playa,off0/seeded_correct,1700,1698,-2,0,5500,0,3,False,True,True,5,10,471.8,5.7,8.4,100.0,0,True
Bad Bunny - Después de la Playa,off0/seeded_wrong_2s,1700,1698,-2,0,5500,0,4,False,True,True,5,10,462.6,5.5,8.8,97.6,0,True
Bad Bunny - Después de la Playa,off+200/cold,1900,1899,-1,-1,5500,0,2,True,True,True,3,10,496.4,5.1,8.3,97.6,0,True
Bad Bunny - Después de la Playa,off+200/seeded_correct,1900,1898,-2,0,5500,0,3,False,True,True,5,10,481.0,5.8,8.5,100.0,0,True
Bad Bunny - Después de la Playa,off+200/seeded_wrong_2s,1900,1898,-2,0,5500,0,4,False,True,True,5,10,482.4,6.0,8.5,97.6,0,True
Bad Bunny - Después de la Playa,off-200/cold,1500,1494,-6,-6,7000,0,2,True,True,True,2,10,528.2,5.6,8.2,97.0,0,True
Bad Bunny - Después de la Playa,off-200/seeded_correct,1500,1498,-2,0,5500,0,3,False,True,True,5,10,479.1,5.7,8.9,100.0,0,True
Bad Bunny - Después de la Playa,off-200/seeded_wrong_2s,1500,1498,-2,0,5500,0,4,False,True,True,5,10,479.3,5.8,8.8,97.6,0,True
Bad Bunny - Después de la Playa,off+2s/cold,3700,3699,-1,0,28350,0,2,True,False,True,3,10,496.2,4.7,8.8,87.5,0,True
Bad Bunny - Después de la Playa,off+2s/seeded_correct,3700,3699,-1,0,4000,0,1,False,True,True,1,10,513.6,4.7,8.5,100.0,0,True
Bad Bunny - Después de la Playa,off+2s/seeded_wrong_2s,3700,3699,-1,0,4000,0,1,False,True,True,2,10,501.3,4.8,8.2,98.2,0,True
Bad Bunny - Después de la Playa,off-2s/cold,-300,-306,-6,-6,8500,0,2,True,True,True,2,10,518.8,5.2,8.4,100.0,0,True
Bad Bunny - Después de la Playa,off-2s/seeded_correct,-300,-301,-1,0,8500,0,1,False,True,True,1,10,512.7,4.7,8.3,100.0,0,True
Bad Bunny - Después de la Playa,off-2s/seeded_wrong_2s,-300,-301,-1,0,8500,0,1,False,True,True,2,10,505.4,4.6,8.1,96.3,0,True
Bad Bunny - Después de la Playa,off+10s/cold,11700,11695,-5,0,77250,0,3,False,False,True,6,10,477.6,5.7,8.7,64.8,0,True
Bad Bunny - Después de la Playa,off+10s/second_play,11700,11698,-2,-5,2500,0,2,False,True,True,1,10,520.9,4.9,8.9,100.0,0,True
Bad Bunny - Después de la Playa,off+10s/seeded_correct,11700,11699,-1,0,2500,0,1,False,True,True,1,10,500.1,5.0,8.4,100.0,0,True
Bad Bunny - Después de la Playa,off+10s/seeded_wrong_2s,11700,11699,-1,0,2500,0,1,False,True,True,2,10,527.8,5.7,8.8,98.9,0,True
Bad Bunny - Después de la Playa,off-10s/cold,-8300,,,8300,,0,0,False,False,False,10,10,268.0,7.4,12.4,0.0,0,False
Bad Bunny - Después de la Playa,off-10s/second_play,-8300,,,8300,,0,0,False,False,False,10,10,269.0,7.5,12.4,0.0,0,False
Bad Bunny - Después de la Playa,off-10s/seeded_correct,-8300,-8300,0,0,16000,0,0,False,True,False,10,10,259.4,7.7,11.6,100.0,0,True
Bad Bunny - Después de la Playa,off-10s/seeded_wrong_2s,-8300,-6300,2000,0,16000,0,0,False,True,False,10,10,265.2,7.8,11.5,93.3,0,False
Bad Bunny - Después de la Playa,off+25s/cold,26700,26695,-5,0,77250,0,3,False,False,True,6,10,463.0,6.1,9.8,62.2,0,True
Bad Bunny - Después de la Playa,off+25s/second_play,26700,26698,-2,-5,2500,0,2,False,True,True,1,10,486.5,5.1,8.2,100.0,0,True
Bad Bunny - Después de la Playa,off+25s/seeded_correct,26700,26699,-1,0,2500,0,1,False,True,True,1,10,498.3,5.4,8.6,100.0,0,True
Bad Bunny - Después de la Playa,off+25s/seeded_wrong_2s,26700,26699,-1,0,2500,0,1,False,True,True,2,10,495.1,5.6,8.6,98.8,0,True
Bad Bunny - Después de la Playa,off-25s/cold,-23300,,,23300,,0,0,False,False,False,10,10,306.7,7.5,11.7,0.0,0,False
Bad Bunny - Después de la Playa,off-25s/second_play,-23300,,,23300,,0,0,False,False,False,10,10,293.7,6.6,10.3,0.0,0,False
Bad Bunny - Después de la Playa,off-25s/seeded_correct,-23300,-23300,0,0,,0,0,False,False,False,10,10,297.3,7.5,10.7,100.0,0,True
Bad Bunny - Después de la Playa,off-25s/seeded_wrong_2s,-23300,-21300,2000,2000,,0,0,False,False,False,10,10,305.0,7.5,10.4,0.0,0,False
Bad Bunny - Después de la Playa,noise0/cold,1700,1698,-2,-3,5500,0,3,True,True,True,3,10,332.0,3.3,6.1,97.6,0,True
Bad Bunny - Después de la Playa,noise0/seeded_correct,1700,1698,-2,0,5500,0,3,False,True,True,5,10,327.5,3.6,6.6,100.0,0,True
Bad Bunny - Después de la Playa,noise0/seeded_wrong_2s,1700,1698,-2,0,5500,0,4,False,True,True,5,10,312.6,3.5,6.1,97.6,0,True
Bad Bunny - Después de la Playa,noise-2s/cold,-300,-306,-6,-6,8500,0,2,True,True,True,2,10,333.7,2.9,6.0,100.0,0,True
Bad Bunny - Después de la Playa,noise-2s/seeded_correct,-300,-301,-1,0,8500,0,1,False,True,True,1,10,340.3,2.8,5.9,100.0,0,True
Bad Bunny - Después de la Playa,noise-2s/seeded_wrong_2s,-300,-301,-1,0,8500,0,1,False,True,True,2,10,328.0,2.7,5.7,96.3,0,True
Bad Bunny - Después de la Playa,cutin5s/cold,6700,6698,-2,0,4000,0,4,False,True,True,5,10,359.0,4.2,7.6,98.2,0,True
Bad Bunny - Después de la Playa,cutin5s/second_play,6700,6698,-2,-2,4000,0,4,False,True,True,5,10,319.3,3.7,7.0,100.0,0,True
Bad Bunny - Después de la Playa,cutin5s/seeded_correct,6700,6698,-2,0,4000,0,3,False,True,True,5,10,311.9,3.8,6.1,100.0,0,True
Bad Bunny - Después de la Playa,cutin5s/seeded_wrong_2s,6700,6698,-2,0,4000,0,4,False,True,True,5,10,309.8,3.6,6.1,98.2,0,True
