stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - BOKeTE,cutin5s/seeded_wrong_2s,3938,3949,11,12,5500,0,2,False,True,True,1,5,3.8,0.6,2.3,True
Bad Bunny - BOKeTE,cutin15s/cold,13938,13949,11,12,4000,0,4,False,True,False,5,5,20.5,2.9,5.5,True
Bad Bunny - BOKeTE,cutin15s/seeded_correct,13938,13949,11,12,4000,0,4,False,True,False,5,5,20.6,3.0,5.5,True
Bad Bunny - BOKeTE,cutin15s/seeded_wrong_2s,13938,13949,11,12,4000,0,4,False,True,False,5,5,20.5,2.8,5.7,True
Bad Bunny - BOKeTE,cutin25s/cold,23938,23954,16,12,4000,0,3,False,True,False,5,5,24.7,3.5,6.5,True
Bad Bunny - BOKeTE,cutin25s/seeded_correct,23938,23954,16,12,4000,0,3,False,True,False,5,5,25.4,3.6,6.6,True
Bad Bunny - BOKeTE,cutin25s/seeded_wrong_2s,23938,23954,16,12,4000,0,3,False,True,False,5,5,25.0,3.7,6.4,True
Bad Bunny - BOKeTE,blend8s/cold,-1062,-1050,12,15,30000,0,3,False,False,False,5,5,37.3,1.4,3.0,True
Bad Bunny - BOKeTE,blend8s/seeded_correct,-1062,-1050,12,0,25750,0,3,False,False,False,5,5,37.3,1.4,3.2,True
Bad Bunny - BOKeTE,blend8s/seeded_wrong_2s,-1062,-1050,12,15,30000,0,3,False,False,False,5,5,37.4,1.5,3.3,True
Bad Bunny - BAILE INoLVIDABLE,off0/cold,-1008,,,1008,,0,0,False,True,False,5,5,20.6,1.8,6.0,False
Bad Bunny - BAILE INoLVIDABLE,off0/seeded_correct,-1008,-1008,0,1008,,0,0,False,True,False,5,5,18.7,1.8,5.0,True
Bad Bunny - BAILE INoLVIDABLE,off0/seeded_wrong_2s,-1008,992,2000,1008,,0,0,False,True,False,5,5,18.7,1.9,4.8,False
Bad Bunny - BAILE INoLVIDABLE,off+200/cold,-808,-824,-16,1008,,0,2,True,True,True,5,5,18.7,1.9,4.8,True
Bad Bunny - BAILE INoLVIDABLE,off+200/seeded_correct,-808,-808,0,1008,,0,0,False,True,False,5,5,18.6,1.7,5.0,True
Bad Bunny - BAILE INoLVIDABLE,off+200/seeded_wrong_2s,-808,1192,2000,1008,,0,0,False,True,False,5,5,18.6,1.8,4.9,False
Bad Bunny - BAILE INoLVIDABLE,off-200/cold,-1208,,,1008,,0,0,False,True,False,5,5,20.1,1.4,5.0,False
Bad Bunny - BAILE INoLVIDABLE,off-200/seeded_correct,-1208,-1208,0,1008,,0,0,False,True,False,5,5,19.7,1.4,4.8,True
Bad Bunny - BAILE INoLVIDABLE,off-200/seeded_wrong_2s,-1208,792,2000,1008,,0,0,False,True,False,5,5,19.4,1.4,4.6,False
Bad Bunny - BAILE INoLVIDABLE,off+2s/cold,992,977,-15,1008,,0,2,True,True,True,5,5,19.9,1.9,5.3,True
Bad Bunny - BAILE INoLVIDABLE,off+2s/seeded_correct,992,992,0,1008,,0,0,False,True,False,5,5,19.1,2.0,5.1,True
Bad Bunny - BAILE INoLVIDABLE,off+2s/seeded_wrong_2s,992,2992,2000,1008,,0,0,False,True,False,5,5,19.2,2.0,5.2,False
Bad Bunny - BAILE INoLVIDABLE,off-2s/cold,-3008,-1995,1013,1008,,1,1,False,True,True,5,5,19.1,1.1,4.4,False
Bad Bunny - BAILE INoLVIDABLE,off-2s/seeded_correct,-3008,-1995,1013,1008,,1,1,False,True,True,5,5,18.8,1.1,4.4,False
Bad Bunny - BAILE INoLVIDABLE,off-2s/seeded_wrong_2s,-3008,-1995,1013,1008,,1,1,False,True,True,5,5,18.8,1.1,4.4,False
Bad Bunny - BAILE INoLVIDABLE,off+10s/cold,8992,,,-8992,,0,0,False,False,False,5,5,30.3,1.6,5.0,False
Bad Bunny - BAILE INoLVIDABLE,off+10s/seeded_correct,8992,8992,0,0,17250,0,0,False,False,False,5,5,29.3,1.7,4.5,True
Bad Bunny - BAILE INoLVIDABLE,off+10s/seeded_wrong_2s,8992,10992,2000,2000,,0,0,False,False,False,5,5,29.5,1.6,4.6,False
Bad Bunny - BAILE INoLVIDABLE,off-10s/cold,-11008,,,11008,,0,0,False,False,False,5,5,13.3,1.5,4.6,False
Bad Bunny - BAILE INoLVIDABLE,off-10s/seeded_correct,-11008,-11008,0,0,,0,0,False,False,False,5,5,12.5,1.4,4.3,True
Bad Bunny - BAILE INoLVIDABLE,off-10s/seeded_wrong_2s,-11008,-9008,2000,2000,,0,0,False,False,False,5,5,13.0,1.4,4.4,False
Bad Bunny - BAILE INoLVIDABLE,off+25s/cold,23992,,,-23992,,0,0,False,False,False,5,5,40.0,2.2,6.0,False
Bad Bunny - BAILE INoLVIDABLE,off+25s/seeded_correct,23992,23992,0,0,17250,0,0,False,False,False,5,5,38.0,2.2,5.4,True
Bad Bunny - BAILE INoLVIDABLE,off+25s/seeded_wrong_2s,23992,25992,2000,2000,,0,0,False,False,False,5,5,38.3,2.2,5.7,False
Bad Bunny - BAILE INoLVIDABLE,off-25s/cold,-26008,,,26008,,0,0,False,False,False,3,5,7.7,0.7,3.8,False
Bad Bunny - BAILE INoLVIDABLE,off-25s/seeded_correct,-26008,-26008,0,0,,0,0,False,False,False,3,5,7.6,0.7,3.9,True
Bad Bunny - BAILE INoLVIDABLE,off-25s/seeded_wrong_2s,-26008,-24008,2000,2000,,0,0,False,False,False,3,5,7.9,0.7,4.1,False
Bad Bunny - BAILE INoLVIDABLE,noise0/cold,-1008,,,1008,,0,0,False,True,False,5,5,16.4,1.7,3.9,False
Bad Bunny - BAILE INoLVIDABLE,noise0/seeded_correct,-1008,-1008,0,1008,,0,0,False,True,False,5,5,17.0,1.7,4.1,True
Bad Bunny - BAILE INoLVIDABLE,noise0/seeded_wrong_2s,-1008,992,2000,1008,,0,0,False,True,False,5,5,16.2,1.7,3.8,False
Bad Bunny - BAILE INoLVIDABLE,noise-2s/cold,-3008,,,1008,,0,0,False,True,False,5,5,17.2,1.1,3.7,False
Bad Bunny - BAILE INoLVIDABLE,noise-2s/seeded_correct,-3008,-3008,0,1008,,0,0,False,True,False,5,5,16.8,1.1,3.6,True
Bad Bunny - BAILE INoLVIDABLE,noise-2s/seeded_wrong_2s,-3008,-1008,2000,1008,,0,0,False,True,False,5,5,16.8,1.1,3.5,False
Bad Bunny - BAILE INoLVIDABLE,cutin5s/cold,3992,,,1008,,0,0,False,True,False,5,5,16.7,2.1,4.6,False
Bad Bunny - BAILE INoLVIDABLE,cutin5s/seeded_correct,3992,3992,0,1008,,0,0,False,True,False,5,5,17.2,2.1,4.9,True
Bad Bunny - BAILE INoLVIDABLE,cutin5s/seeded_wrong_2s,3992,5992,2000,1008,,0,0,False,True,False,5,5,17.3,2.2,4.7,False
Bad Bunny - BAILE INoLVIDABLE,cutin15s/cold,13992,13966,-26,-42,5500,0,1,False,True,False,5,5,18.1,2.4,4.5,True
Bad Bunny - BAILE INoLVIDABLE,cutin15s/seeded_correct,13992,13966,-26,-42,5500,0,1,False,True,False,5,5,17.9,2.4,4.5,True
Bad Bunny - BAILE INoLVIDABLE,cutin15s/seeded_wrong_2s,13992,13966,-26,-42,5500,0,1,False,True,False,5,5,17.7,2.3,4.4,True
Bad Bunny - BAILE INoLVIDABLE,cutin25s/cold,23992,24007,15,-17,5500,0,2,False,True,False,5,5,23.1,3.0,5.9,True
Bad Bunny - BAILE INoLVIDABLE,cutin25s/seeded_correct,23992,24007,15,-17,5500,0,2,False,True,False,5,5,23.3,3.0,5.9,True
Bad Bunny - BAILE INoLVIDABLE,cutin25s/seeded_wrong_2s,23992,24007,15,15,5500,0,2,False,True,False,5,5,23.6,3.0,6.2,True
Bad Bunny - BAILE INoLVIDABLE,blend8s/cold,-1008,,,1008,,0,0,False,True,False,5,5,19.8,1.2,4.3,False
Bad Bunny - BAILE INoLVIDABLE,blend8s/seeded_correct,-1008,-1008,0,1008,,0,0,False,True,False,5,5,19.3,1.2,4.3,True
Bad Bunny - BAILE INoLVIDABLE,blend8s/seeded_wrong_2s,-1008,992,2000,1008,,0,0,False,True,False,5,5,19.8,1.2,4.4,False
Bad Bunny - Estamos Bien,off0/cold,306,270,-36,-56,15000,0,3,False,False,True,2,14,10.8,0.9,2.1,True
Bad Bunny - Estamos Bien,off0/seeded_correct,306,270,-36,-56,15000,0,3,False,False,True,2,14,10.8,0.9,2.1,True
Bad Bunny - Estamos Bien,off0/seeded_wrong_2s,306,270,-36,-56,15000,0,3,False,False,True,2,14,10.7,0.9,2.1,True
Bad Bunny - Estamos Bien,off+200/cold,506,470,-36,-56,15000,0,3,False,False,True,2,14,10.8,0.9,2.1,True
Bad Bunny - Estamos Bien,off+200/seeded_correct,506,470,-36,-56,15000,0,3,False,False,True,2,14,10.7,0.9,2.1,True
Bad Bunny - Estamos Bien,off+200/seeded_wrong_2s,506,470,-36,-56,15000,0,3,False,False,True,2,14,10.7,0.9,2.1,True
Bad Bunny - Estamos Bien,off-200/cold,106,70,-36,-56,15000,0,3,False,False,True,2,14,10.8,0.9,2.1,True
Bad Bunny - Estamos Bien,off-200/seeded_correct,106,70,-36,-56,15000,0,3,False,False,True,2,14,10.5,0.9,2.0,True
Bad Bunny - Estamos Bien,off-200/seeded_wrong_2s,106,70,-36,-56,15000,0,3,False,False,True,2,14,10.6,0.9,2.1,True
Bad Bunny - Estamos Bien,off+2s/cold,2306,2270,-36,-56,15000,0,3,False,False,True,2,14,10.4,0.9,2.2,True
Bad Bunny - Estamos Bien,off+2s/seeded_correct,2306,2270,-36,-56,15000,0,3,False,False,True,2,14,10.1,0.8,2.2,True
Bad Bunny - Estamos Bien,off+2s/seeded_wrong_2s,2306,2270,-36,-56,15000,0,3,False,False,True,2,14,10.1,0.8,2.2,True
Bad Bunny - Estamos Bien,off-2s/cold,-1694,-1727,-33,-37,25000,0,3,True,False,True,4,14,15.7,1.0,2.9,True
Bad Bunny - Estamos Bien,off-2s/seeded_correct,-1694,-1689,5,19,20000,0,3,False,False,True,6,14,24.5,1.1,4.2,True
Bad Bunny - Estamos Bien,off-2s/seeded_wrong_2s,-1694,-1689,5,19,53000,0,2,False,False,True,6,14,25.7,1.0,5.0,True
Bad Bunny - Estamos Bien,off+10s/cold,10306,2341,-7965,-10306,,2,2,False,False,False,14,14,115.0,3.2,12.2,False
Bad Bunny - Estamos Bien,off+10s/seeded_correct,10306,2315,-7991,0,15000,2,3,False,False,True,7,14,39.2,1.5,6.7,False
Bad Bunny - Estamos Bien,off+10s/seeded_wrong_2s,10306,2341,-7965,2000,,2,2,False,False,False,14,14,116.1,3.2,13.2,False
Bad Bunny - Estamos Bien,off-10s/cold,-9694,,,8019,,0,0,False,False,False,14,14,86.4,4.3,11.2,False
Bad Bunny - Estamos Bien,off-10s/seeded_correct,-9694,-9694,0,0,,0,0,False,False,False,14,14,89.7,4.1,12.3,True
Bad Bunny - Estamos Bien,off-10s/seeded_wrong_2s,-9694,-7694,2000,2000,,0,0,False,False,False,14,14,89.4,4.2,12.9,False
Bad Bunny - Estamos Bien,off+25s/cold,25306,1334,-23972,-23972,,1,1,False,False,False,14,14,140.8,4.0,13.8,False
Bad Bunny - Estamos Bien,off+25s/seeded_correct,25306,1321,-23985,0,15000,1,2,False,False,True,10,14,84.4,3.1,10.6,False
Bad Bunny - Estamos Bien,off+25s/seeded_wrong_2s,25306,1334,-23972,2000,,1,1,False,False,False,14,14,142.5,4.2,13.9,False
Bad Bunny - Estamos Bien,off-25s/cold,-24694,-638,24056,24019,,1,1,False,False,False,12,14,69.9,4.3,10.7,False
Bad Bunny - Estamos Bien,off-25s/seeded_correct,-24694,-638,24056,0,,1,1,False,False,False,12,14,68.3,4.3,10.2,False
Bad Bunny - Estamos Bien,off-25s/seeded_wrong_2s,-24694,-638,24056,2000,,1,1,False,False,False,12,14,68.6,4.7,10.2,False
Bad Bunny - Estamos Bien,noise0/cold,306,271,-35,-956,,1,3,False,False,True,3,14,7.6,0.2,2.1,True
Bad Bunny - Estamos Bien,noise0/seeded_correct,306,271,-35,-956,,1,3,False,False,True,3,14,7.5,0.2,2.1,True
Bad Bunny - Estamos Bien,noise0/seeded_wrong_2s,306,271,-35,-956,,1,3,False,False,True,3,14,7.4,0.2,2.1,True
Bad Bunny - Estamos Bien,noise-2s/cold,-1694,-1727,-33,-37,25000,0,3,True,False,True,4,14,10.0,0.2,2.5,True
Bad Bunny - Estamos Bien,noise-2s/seeded_correct,-1694,-1689,5,19,20000,0,3,False,False,True,6,14,17.4,0.2,3.6,True
Bad Bunny - Estamos Bien,noise-2s/seeded_wrong_2s,-1694,-1689,5,19,53000,0,2,False,False,True,6,14,17.1,0.2,3.6,True
Bad Bunny - Estamos Bien,cutin5s/cold,5306,5256,-50,-31,13000,0,2,False,True,True,1,14,6.7,0.8,1.8,True
Bad Bunny - Estamos Bien,cutin5s/seeded_correct,5306,5256,-50,-31,13000,0,2,False,True,True,1,14,6.6,0.8,1.8,True
Bad Bunny - Estamos Bien,cutin5s/seeded_wrong_2s,5306,5256,-50,-31,13000,0,2,False,True,True,1,14,6.6,0.8,1.8,True
Bad Bunny - Estamos Bien,cutin15s/cold,15306,15275,-31,-31,4000,0,2,False,True,True,2,14,6.5,1.9,2.6,True
Bad Bunny - Estamos Bien,cutin15s/seeded_correct,15306,15275,-31,-31,4000,0,2,False,True,True,2,14,6.4,1.9,2.6,True
Bad Bunny - Estamos Bien,cutin15s/seeded_wrong_2s,15306,15275,-31,-31,4000,0,2,False,True,True,2,14,6.3,1.8,2.5,True
Bad Bunny - Estamos Bien,cutin25s/cold,25306,25293,-13,-6,53000,1,3,False,True,True,5,14,23.1,3.5,5.4,True
Bad Bunny - Estamos Bien,cutin25s/seeded_correct,25306,25293,-13,-6,53000,1,3,False,True,True,5,14,22.9,3.5,5.4,True
Bad Bunny - Estamos Bien,cutin25s/seeded_wrong_2s,25306,25293,-13,-6,53000,1,3,False,True,True,5,14,22.8,3.5,5.3,True
Bad Bunny - Estamos Bien,blend8s/cold,306,270,-36,-56,15000,0,3,False,False,True,2,14,11.5,1.0,2.0,True
Bad Bunny - Estamos Bien,blend8s/seeded_correct,306,270,-36,-56,15000,0,3,False,False,True,2,14,11.2,1.0,2.0,True
Bad Bunny - Estamos Bien,blend8s/seeded_wrong_2s,306,270,-36,-56,15000,0,3,False,False,True,2,14,11.3,1.0,2.0,True
Bad Bunny - Después de la Playa,off0/cold,1700,1698,-2,-3,5500,0,3,True,True,True,3,10,10.3,1.7,3.2,True
Bad Bunny - Después de la Playa,off0/seeded_correct,1700,1698,-2,0,5500,0,4,False,True,True,5,10,18.5,2.2,4.9,True
Bad Bunny - Después de la Playa,off0/seeded_wrong_2s,1700,1698,-2,0,5500,0,4,False,True,True,5,10,18.6,2.3,4.9,True
Bad Bunny - Después de la Playa,off+200/cold,1900,1899,-1,-1,5500,0,2,True,True,True,3,10,10.7,1.8,3.3,True
Bad Bunny - Después de la Playa,off+200/seeded_correct,1900,1898,-2,0,5500,0,4,False,True,True,5,10,18.9,2.3,5.1,True
Bad Bunny - Después de la Playa,off+200/seeded_wrong_2s,1900,1898,-2,0,5500,0,4,False,True,True,5,10,18.9,2.3,5.0,True
Bad Bunny - Después de la Playa,off-200/cold,1500,1499,-1,0,7000,0,1,False,True,True,2,10,7.9,1.0,2.5,True
Bad Bunny - Después de la Playa,off-200/seeded_correct,1500,1499,-1,0,7000,0,1,False,True,True,2,10,7.4,1.0,2.3,True
Bad Bunny - Después de la Playa,off-200/seeded_wrong_2s,1500,1499,-1,0,7000,0,1,False,True,True,2,10,7.4,1.0,2.3,True
Bad Bunny - Después de la Playa,off+2s/cold,3700,3700,0,0,28350,0,1,True,False,True,3,10,25.6,1.5,3.0,True
Bad Bunny - Después de la Playa,off+2s/seeded_correct,3700,3700,0,0,21000,0,2,False,False,False,10,10,87.1,1.6,11.0,True
Bad Bunny - Después de la Playa,off+2s/seeded_wrong_2s,3700,5700,2000,2000,,0,0,False,False,False,10,10,88.3,1.6,11.0,False
Bad Bunny - Después de la Playa,off-2s/cold,-300,-301,-1,0,8500,0,1,False,True,True,2,10,7.9,1.0,2.4,True
Bad Bunny - Después de la Playa,off-2s/seeded_correct,-300,-301,-1,0,8500,0,1,False,True,True,2,10,7.2,0.9,2.2,True
Bad Bunny - Después de la Playa,off-2s/seeded_wrong_2s,-300,-301,-1,0,8500,0,1,False,True,True,2,10,7.6,0.9,2.4,True
Bad Bunny - Después de la Playa,off+10s/cold,11700,,,-11700,,0,0,False,False,False,10,10,99.4,2.0,11.6,False
Bad Bunny - Después de la Playa,off+10s/seeded_correct,11700,11700,0,0,21000,0,2,False,False,False,10,10,97.9,1.9,11.5,True
Bad Bunny - Después de la Playa,off+10s/seeded_wrong_2s,11700,13700,2000,2000,,0,0,False,False,False,10,10,101.5,1.9,11.7,False
Bad Bunny - Después de la Playa,off-10s/cold,-8300,,,8300,,0,0,False,False,False,10,10,66.9,1.8,10.1,False
Bad Bunny - Después de la Playa,off-10s/seeded_correct,-8300,-8300,0,0,,0,0,False,False,False,10,10,65.8,1.7,10.5,True
Bad Bunny - Después de la Playa,off-10s/seeded_wrong_2s,-8300,-6300,2000,2000,,0,0,False,False,False,10,10,67.5,1.7,10.7,False
Bad Bunny - Después de la Playa,off+25s/cold,26700,,,-26700,,0,0,False,False,False,10,10,119.1,2.5,13.1,False
Bad Bunny - Después de la Playa,off+25s/seeded_correct,26700,26700,0,0,21000,0,2,False,False,False,10,10,118.1,2.6,13.8,True
Bad Bunny - Después de la Playa,off+25s/seeded_wrong_2s,26700,28700,2000,2000,,0,0,False,False,False,10,10,118.9,2.6,13.2,False
Bad Bunny - Después de la Playa,off-25s/cold,-23300,,,23300,,0,0,False,False,False,9,10,49.3,4.4,10.8,False
Bad Bunny - Después de la Playa,off-25s/seeded_correct,-23300,-23300,0,0,,0,0,False,False,False,9,10,49.5,4.5,10.9,True
Bad Bunny - Después de la Playa,off-25s/seeded_wrong_2s,-23300,-21300,2000,2000,,0,0,False,False,False,9,10,48.3,4.2,10.6,False
Bad Bunny - Después de la Playa,noise0/cold,1700,1698,-2,-3,5500,0,3,True,True,True,3,10,8.4,1.5,2.7,True
Bad Bunny - Después de la Playa,noise0/seeded_correct,1700,1698,-2,0,5500,0,4,False,True,True,5,10,15.3,2.1,3.9,True
Bad Bunny - Después de la Playa,noise0/seeded_wrong_2s,1700,1698,-2,0,5500,0,4,False,True,True,5,10,15.4,2.1,3.9,True
Bad Bunny - Después de la Playa,noise-2s/cold,-300,-301,-1,0,8500,0,1,False,True,True,2,10,6.5,1.0,2.2,True
Bad Bunny - Después de la Playa,noise-2s/seeded_correct,-300,-301,-1,0,8500,0,1,False,True,True,2,10,6.3,1.0,2.1,True
Bad Bunny - Después de la Playa,noise-2s/seeded_wrong_2s,-300,-301,-1,0,8500,0,1,False,True,True,2,10,6.0,0.9,2.0,True
Bad Bunny - Después de la Playa,cutin5s/cold,6700,6698,-2,0,4000,0,4,False,True,True,5,10,17.6,2.6,4.3,True
Bad Bunny - Después de la Playa,cutin5s/seeded_correct,6700,6698,-2,0,4000,0,4,False,True,True,5,10,17.1,2.5,4.3,True
Bad Bunny - Después de la Playa,cutin5s/seeded_wrong_2s,6700,6698,-2,0,4000,0,4,False,True,True,5,10,17.4,2.5,4.4,True
Bad Bunny - Después de la Playa,cutin15s/cold,16700,16698,-2,0,4000,0,3,False,True,True,5,10,18.6,2.8,4.4,True
Bad Bunny - Después de la Playa,cutin15s/seeded_correct,16700,16698,-2,0,4000,0,3,False,True,True,5,10,18.3,2.7,4.4,True
Bad Bunny - Después de la Playa,cutin15s/seeded_wrong_2s,16700,16698,-2,0,4000,0,3,False,True,True,5,10,18.1,2.7,4.4,True
Bad Bunny - Después de la Playa,cutin25s/cold,26700,26698,-2,0,4000,0,2,False,True,True,5,10,23.1,3.6,5.4,True
Bad Bunny - Después de la Playa,cutin25s/seeded_correct,26700,26698,-2,0,4000,0,2,False,True,True,5,10,22.5,3.5,5.2,True
Bad Bunny - Después de la Playa,cutin25s/seeded_wrong_2s,26700,26698,-2,0,4000,0,2,False,True,True,5,10,23.0,3.7,5.3,True
Bad Bunny - Después de la Playa,blend8s/cold,1700,1698,-2,-3,7000,0,3,True,True,True,3,10,11.5,1.1,3.2,True
Bad Bunny - Después de la Playa,blend8s/seeded_correct,1700,1698,-2,0,7000,0,4,False,True,True,5,10,19.5,2.3,4.4,True
Bad Bunny - Después de la Playa,blend8s/seeded_wrong_2s,1700,1698,-2,0,7000,0,4,False,True,True,5,10,21.4,2.1,5.2,True
Bad Bunny - CYBERTRUCK,off0/cold,-1100,-1099,1,0,10000,0,2,False,True,True,1,13,5.5,1.0,1.7,True
Bad Bunny - CYBERTRUCK,off0/seeded_correct,-1100,-1099,1,0,10000,0,2,False,True,True,1,13,5.1,0.9,1.6,True
Bad Bunny - CYBERTRUCK,off0/seeded_wrong_2s,-1100,-1099,1,0,10000,0,2,False,True,True,1,13,5.1,0.9,1.6,True
Bad Bunny - CYBERTRUCK,off+200/cold,-900,-899,1,0,10000,0,2,False,True,True,1,13,5.3,1.0,1.7,True
Bad Bunny - CYBERTRUCK,off+200/seeded_correct,-900,-899,1,0,10000,0,2,False,True,True,1,13,5.2,0.9,1.6,True
Bad Bunny - CYBERTRUCK,off+200/seeded_wrong_2s,-900,-899,1,0,10000,0,2,False,True,True,1,13,5.2,0.9,1.7,True
Bad Bunny - CYBERTRUCK,off-200/cold,-1300,-1298,2,0,10000,0,2,False,True,True,1,13,5.3,1.0,1.7,True
Bad Bunny - CYBERTRUCK,off-200/seeded_correct,-1300,-1298,2,0,10000,0,2,False,True,True,1,13,5.1,0.9,1.6,True
Bad Bunny - CYBERTRUCK,off-200/seeded_wrong_2s,-1300,-1298,2,0,10000,0,2,False,True,True,1,13,6.0,0.9,2.2,True
Bad Bunny - CYBERTRUCK,off+2s/cold,900,901,1,0,8500,0,2,False,True,True,1,13,5.7,0.7,2.3,True
Bad Bunny - CYBERTRUCK,off+2s/seeded_correct,900,901,1,0,8500,0,2,False,True,True,1,13,5.4,0.6,2.2,True
Bad Bunny - CYBERTRUCK,off+2s/seeded_wrong_2s,900,901,1,0,8500,0,2,False,True,True,1,13,4.3,0.5,1.7,True
Bad Bunny - CYBERTRUCK,off-2s/cold,-3100,-3102,-2,-6,11500,0,5,True,True,True,5,13,16.8,1.0,3.6,True
Bad Bunny - CYBERTRUCK,off-2s/seeded_correct,-3100,-3098,2,0,11500,0,4,False,True,True,8,13,30.3,1.8,4.8,True
Bad Bunny - CYBERTRUCK,off-2s/seeded_wrong_2s,-3100,-3098,2,0,11500,0,4,False,True,True,8,13,30.6,1.8,4.8,True
Bad Bunny - CYBERTRUCK,off+10s/cold,8900,,,-8900,,0,0,False,False,False,13,13,91.0,2.7,8.3,False
Bad Bunny - CYBERTRUCK,off+10s/seeded_correct,8900,8900,0,0,16250,0,1,False,False,False,13,13,86.7,2.5,8.1,True
Bad Bunny - CYBERTRUCK,off+10s/seeded_wrong_2s,8900,10900,2000,2000,,0,0,False,False,False,13,13,86.8,2.6,8.3,False
Bad Bunny - CYBERTRUCK,off-10s/cold,-11100,,,11100,,0,0,False,False,False,13,13,60.4,3.2,7.9,False
Bad Bunny - CYBERTRUCK,off-10s/seeded_correct,-11100,-11100,0,0,,0,0,False,False,False,13,13,57.4,3.1,7.2,True
Bad Bunny - CYBERTRUCK,off-10s/seeded_wrong_2s,-11100,-9100,2000,2000,,0,0,False,False,False,13,13,57.5,3.1,7.0,False
Bad Bunny - CYBERTRUCK,off+25s/cold,23900,,,-23900,,0,0,False,False,False,13,13,104.0,3.2,8.9,False
Bad Bunny - CYBERTRUCK,off+25s/seeded_correct,23900,23900,0,0,16250,0,1,False,False,False,13,13,101.2,3.2,8.9,True
Bad Bunny - CYBERTRUCK,off+25s/seeded_wrong_2s,23900,25900,2000,2000,,0,0,False,False,False,13,13,102.9,3.2,9.1,False
Bad Bunny - CYBERTRUCK,off-25s/cold,-26100,,,25250,,0,0,False,False,False,11,13,45.8,3.7,6.3,False
Bad Bunny - CYBERTRUCK,off-25s/seeded_correct,-26100,-26100,0,0,,0,0,False,False,False,11,13,45.5,3.4,6.9,True
Bad Bunny - CYBERTRUCK,off-25s/seeded_wrong_2s,-26100,-24100,2000,2000,,0,0,False,False,False,11,13,45.5,3.5,6.7,False
Bad Bunny - CYBERTRUCK,noise0/cold,-1100,-1096,4,1100,,0,1,False,True,True,2,13,7.0,1.0,2.0,True
Bad Bunny - CYBERTRUCK,noise0/seeded_correct,-1100,-1096,4,1100,,0,1,False,True,True,2,13,6.8,1.1,1.9,True
Bad Bunny - CYBERTRUCK,noise0/seeded_wrong_2s,-1100,-1096,4,1100,,0,1,False,True,True,2,13,6.5,1.0,1.9,True
Bad Bunny - CYBERTRUCK,noise-2s/cold,-3100,-3103,-3,1100,,0,2,True,True,True,5,13,16.0,1.1,3.2,True
Bad Bunny - CYBERTRUCK,noise-2s/seeded_correct,-3100,-3096,4,1100,,0,1,False,True,True,5,13,16.1,1.1,3.1,True
Bad Bunny - CYBERTRUCK,noise-2s/seeded_wrong_2s,-3100,-3096,4,1100,,0,1,False,True,True,5,13,16.0,1.1,3.1,True
Bad Bunny - CYBERTRUCK,cutin5s/cold,3900,3900,0,0,5500,0,2,False,True,True,1,13,3.4,0.7,2.0,True
Bad Bunny - CYBERTRUCK,cutin5s/seeded_correct,3900,3900,0,0,5500,0,2,False,True,True,1,13,3.2,0.6,1.8,True
Bad Bunny - CYBERTRUCK,cutin5s/seeded_wrong_2s,3900,3900,0,0,5500,0,2,False,True,True,1,13,3.3,0.6,1.9,True
Bad Bunny - CYBERTRUCK,cutin15s/cold,13900,13901,1,0,4000,0,2,False,True,True,1,13,3.8,1.5,2.2,True
Bad Bunny - CYBERTRUCK,cutin15s/seeded_correct,13900,13901,1,0,4000,0,2,False,True,True,1,13,3.7,1.4,2.2,True
Bad Bunny - CYBERTRUCK,cutin15s/seeded_wrong_2s,13900,13901,1,0,4000,0,2,False,True,True,1,13,3.7,1.4,2.2,True
Bad Bunny - CYBERTRUCK,cutin25s/cold,23900,23901,1,0,7000,0,2,False,True,True,4,13,15.7,2.5,3.8,True
Bad Bunny - CYBERTRUCK,cutin25s/seeded_correct,23900,23901,1,0,7000,0,2,False,True,True,4,13,15.5,2.4,3.8,True
Bad Bunny - CYBERTRUCK,cutin25s/seeded_wrong_2s,23900,23901,1,0,7000,0,2,False,True,True,4,13,15.5,2.4,3.8,True
Bad Bunny - CYBERTRUCK,blend8s/cold,-1100,-1096,4,0,16250,0,3,False,False,True,2,13,14.5,1.2,1.9,True
Bad Bunny - CYBERTRUCK,blend8s/seeded_correct,-1100,-1096,4,0,16250,0,3,False,False,True,2,13,14.1,1.2,1.9,True
Bad Bunny - CYBERTRUCK,blend8s/seeded_wrong_2s,-1100,-1096,4,0,16250,0,3,False,False,True,2,13,14.1,1.2,1.8,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off0/cold,-1075,-1076,-1,1075,,0,2,True,True,True,3,17,9.1,1.0,2.1,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off0/seeded_correct,-1075,-1074,1,1075,,0,1,False,True,True,3,17,8.8,1.2,2.0,True
"Bad Bunny, Zion & Lennox - MÁS DE UNA CITA",off0/seeded_wrong_2s,-1075,-1074,1,1075,,0,1,False,True,True,3,17,8.8,1.1,2.1,True
