stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - BOKeTE,off-200/cold,-1262,-1250,12,12,9000,0,2,False,True,5,6,13.0,2.6,3.2,True
Bad Bunny - BOKeTE,off-200/seeded_correct,-1262,-1262,0,0,9000,0,2,False,False,6,6,19.3,2.9,5.6,True
Bad Bunny - BOKeTE,off-200/seeded_wrong_2s,-1262,-1250,12,12,9000,0,2,False,True,5,6,12.5,2.5,3.1,True
Bad Bunny - BOKeTE,off+2s/cold,938,950,12,12,9000,0,2,False,True,5,6,13.4,2.7,3.3,True
Bad Bunny - BOKeTE,off+2s/seeded_correct,938,938,0,0,9000,0,2,False,False,6,6,19.5,2.8,5.6,True
Bad Bunny - BOKeTE,off+2s/seeded_wrong_2s,938,950,12,12,9000,0,2,False,True,5,6,13.2,2.6,3.2,True
Bad Bunny - BOKeTE,off-2s/cold,-3062,,,3062,,0,0,False,False,6,6,19.2,2.7,5.8,False
Bad Bunny - BOKeTE,off-2s/seeded_correct,-3062,-3062,0,0,25750,0,1,False,False,6,6,18.9,2.8,5.4,True
Bad Bunny - BOKeTE,off-2s/seeded_wrong_2s,-3062,,,12,30000,0,0,False,False,6,6,18.9,2.8,5.6,False
Bad Bunny - BOKeTE,off+10s/cold,8938,,,-8938,,0,0,False,False,6,6,23.2,3.3,6.6,False
Bad Bunny - BOKeTE,off+10s/seeded_correct,8938,8938,0,0,9000,0,1,False,False,6,6,21.9,3.2,6.1,True
Bad Bunny - BOKeTE,off+10s/seeded_wrong_2s,8938,,,2000,,0,0,False,False,6,6,21.8,3.2,6.0,False
Bad Bunny - BOKeTE,off-10s/cold,-11062,,,11062,,0,0,False,False,5,6,16.0,2.7,5.7,False
Bad Bunny - BOKeTE,off-10s/seeded_correct,-11062,,,0,,0,0,False,False,5,6,14.9,2.5,5.2,False
Bad Bunny - BOKeTE,off-10s/seeded_wrong_2s,-11062,,,2000,,0,0,False,False,5,6,15.2,2.6,5.6,False
Bad Bunny - BOKeTE,off+25s/cold,23938,,,-23938,,0,0,False,False,6,6,27.2,4.0,7.4,False
Bad Bunny - BOKeTE,off+25s/seeded_correct,23938,23938,0,0,9000,0,1,False,False,6,6,26.3,3.8,6.9,True
Bad Bunny - BOKeTE,off+25s/seeded_wrong_2s,23938,,,2000,,0,0,False,False,6,6,27.6,4.2,7.2,False
Bad Bunny - BOKeTE,off-25s/cold,-26062,,,26062,,0,0,False,False,5,6,12.1,1.9,4.8,False
Bad Bunny - BOKeTE,off-25s/seeded_correct,-26062,,,0,,0,0,False,False,5,6,11.5,1.8,4.6,False
Bad Bunny - BOKeTE,off-25s/seeded_wrong_2s,-26062,,,2000,,0,0,False,False,5,6,11.6,1.8,4.7,False
Bad Bunny - BOKeTE,noise0/cold,-1062,-1050,12,12,9000,0,2,False,True,5,6,12.4,2.5,3.0,True
Bad Bunny - BOKeTE,noise0/seeded_correct,-1062,-1062,0,0,9000,0,2,False,False,6,6,18.4,2.6,5.5,True
Bad Bunny - BOKeTE,noise0/seeded_wrong_2s,-1062,-1050,12,12,9000,0,2,False,True,5,6,12.5,2.4,3.1,True
Bad Bunny - BOKeTE,noise-2s/cold,-3062,,,3062,,0,0,False,False,6,6,17.9,2.5,5.3,False
Bad Bunny - BOKeTE,noise-2s/seeded_correct,-3062,-3062,0,0,25750,0,1,False,False,6,6,17.4,2.5,5.1,True
Bad Bunny - BOKeTE,noise-2s/seeded_wrong_2s,-3062,,,12,30000,0,0,False,False,6,6,18.1,2.7,5.3,False
Bad Bunny - BOKeTE,cutin5s/cold,3938,3950,12,12,25750,0,1,False,True,5,6,13.6,2.7,3.2,True
Bad Bunny - BOKeTE,cutin5s/seeded_correct,3938,3938,0,0,9000,0,3,False,False,6,6,19.7,2.9,5.6,True
Bad Bunny - BOKeTE,cutin5s/seeded_wrong_2s,3938,3950,12,12,25750,0,1,False,True,5,6,13.5,2.7,3.3,True
Bad Bunny - BOKeTE,cutin15s/cold,13938,13950,12,-13938,,0,1,False,False,6,6,22.0,3.2,6.2,True
Bad Bunny - BOKeTE,cutin15s/seeded_correct,13938,13938,0,0,25750,0,1,False,False,6,6,22.0,3.3,6.0,True
Bad Bunny - BOKeTE,cutin15s/seeded_wrong_2s,13938,13950,12,12,30000,0,1,False,False,6,6,21.3,3.2,5.7,True
Bad Bunny - BOKeTE,cutin25s/cold,23938,23950,12,-23938,,0,1,False,False,6,6,26.1,3.9,6.7,True
Bad Bunny - BOKeTE,cutin25s/seeded_correct,23938,,,0,30000,0,0,False,False,6,6,24.8,3.8,6.4,False
Bad Bunny - BOKeTE,cutin25s/seeded_wrong_2s,23938,,,12,41250,0,0,False,False,6,6,24.7,3.8,6.3,False
Bad Bunny - BOKeTE,blend8s/cold,-1062,-1050,12,12,30000,0,1,False,False,6,6,19.6,2.8,5.6,True
Bad Bunny - BOKeTE,blend8s/seeded_correct,-1062,-1062,0,0,25750,0,1,False,False,6,6,18.4,2.8,5.2,True
Bad Bunny - BOKeTE,blend8s/seeded_wrong_2s,-1062,-1050,12,12,30000,0,1,False,False,6,6,18.8,2.9,5.2,True
Bad Bunny - BAILE INoLVIDABLE,off0/cold,-1008,,,1008,,0,0,False,False,5,5,15.7,2.7,5.5,False
Bad Bunny - BAILE INoLVIDABLE,off0/seeded_correct,-1008,,,-42,17250,0,0,False,False,5,5,14.6,2.6,5.0,False
Bad Bunny - BAILE INoLVIDABLE,off0/seeded_wrong_2s,-1008,,,1008,,0,0,False,False,5,5,14.8,2.6,5.1,False
Bad Bunny - BAILE INoLVIDABLE,off+200/cold,-808,-826,-18,-18,64250,0,2,True,False,5,5,16.7,2.7,6.3,True
Bad Bunny - BAILE INoLVIDABLE,off+200/seeded_correct,-808,-840,-32,-32,17250,0,1,False,False,5,5,14.9,2.6,5.1,True
Bad Bunny - BAILE INoLVIDABLE,off+200/seeded_wrong_2s,-808,,,1008,,0,0,False,False,5,5,14.9,2.6,5.2,False
Bad Bunny - BAILE INoLVIDABLE,off-200/cold,-1208,,,1008,,0,0,False,False,5,5,15.9,2.8,5.5,False
Bad Bunny - BAILE INoLVIDABLE,off-200/seeded_correct,-1208,,,-42,17250,0,0,False,False,5,5,14.7,2.5,5.2,False
Bad Bunny - BAILE INoLVIDABLE,off-200/seeded_wrong_2s,-1208,,,1008,,0,0,False,False,5,5,14.8,2.6,5.0,False
Bad Bunny - BAILE INoLVIDABLE,off+2s/cold,992,956,-36,-17,17250,0,2,True,False,5,5,16.4,2.8,5.6,True
Bad Bunny - BAILE INoLVIDABLE,off+2s/seeded_correct,992,960,-32,-32,17250,0,1,False,False,5,5,15.0,2.7,5.1,True
Bad Bunny - BAILE INoLVIDABLE,off+2s/seeded_wrong_2s,992,,,1008,,0,0,False,False,5,5,14.8,2.6,5.0,False
Bad Bunny - BAILE INoLVIDABLE,off-2s/cold,-3008,,,3008,,0,0,False,False,5,5,15.3,2.5,5.5,False
Bad Bunny - BAILE INoLVIDABLE,off-2s/seeded_correct,-3008,,,0,,0,0,False,False,5,5,14.3,2.5,5.1,False
Bad Bunny - BAILE INoLVIDABLE,off-2s/seeded_wrong_2s,-3008,,,1008,,0,0,False,False,5,5,13.9,2.4,4.9,False
Bad Bunny - BAILE INoLVIDABLE,off+10s/cold,8992,,,-8992,,0,0,False,False,5,5,18.4,3.2,6.2,False
Bad Bunny - BAILE INoLVIDABLE,off+10s/seeded_correct,8992,,,0,17250,0,0,False,False,5,5,17.0,3.0,5.6,False
Bad Bunny - BAILE INoLVIDABLE,off+10s/seeded_wrong_2s,8992,,,2000,,0,0,False,False,5,5,17.0,3.0,5.5,False
Bad Bunny - BAILE INoLVIDABLE,off-10s/cold,-11008,,,11008,,0,0,False,False,5,5,13.1,2.2,5.0,False
Bad Bunny - BAILE INoLVIDABLE,off-10s/seeded_correct,-11008,,,0,,0,0,False,False,5,5,11.6,1.9,4.4,False
Bad Bunny - BAILE INoLVIDABLE,off-10s/seeded_wrong_2s,-11008,,,2000,,0,0,False,False,5,5,12.2,2.0,4.7,False
Bad Bunny - BAILE INoLVIDABLE,off+25s/cold,23992,,,-23992,,0,0,False,False,5,5,22.2,4.1,6.6,False
Bad Bunny - BAILE INoLVIDABLE,off+25s/seeded_correct,23992,,,0,17250,0,0,False,False,5,5,20.1,3.7,6.0,False
Bad Bunny - BAILE INoLVIDABLE,off+25s/seeded_wrong_2s,23992,,,2000,,0,0,False,False,5,5,20.0,3.7,5.9,False
Bad Bunny - BAILE INoLVIDABLE,off-25s/cold,-26008,,,26008,,0,0,False,False,3,5,7.9,1.5,4.6,False
Bad Bunny - BAILE INoLVIDABLE,off-25s/seeded_correct,-26008,,,0,,0,0,False,False,3,5,7.4,1.5,4.3,False
Bad Bunny - BAILE INoLVIDABLE,off-25s/seeded_wrong_2s,-26008,,,2000,,0,0,False,False,3,5,7.2,1.5,4.1,False
Bad Bunny - BAILE INoLVIDABLE,noise0/cold,-1008,,,1008,,0,0,False,False,5,5,14.0,2.6,4.4,False
Bad Bunny - BAILE INoLVIDABLE,noise0/seeded_correct,-1008,,,-42,17250,0,0,False,False,5,5,13.2,2.4,4.2,False
Bad Bunny - BAILE INoLVIDABLE,noise0/seeded_wrong_2s,-1008,,,1008,,0,0,False,False,5,5,13.3,2.4,4.3,False
Bad Bunny - BAILE INoLVIDABLE,noise-2s/cold,-3008,,,3008,,0,0,False,False,5,5,13.3,2.4,4.2,False
Bad Bunny - BAILE INoLVIDABLE,noise-2s/seeded_correct,-3008,,,0,,0,0,False,False,5,5,12.7,2.2,4.1,False
Bad Bunny - BAILE INoLVIDABLE,noise-2s/seeded_wrong_2s,-3008,,,1008,,0,0,False,False,5,5,12.6,2.2,4.1,False
Bad Bunny - BAILE INoLVIDABLE,cutin5s/cold,3992,4050,58,58,81750,0,2,False,False,5,5,15.9,2.8,5.1,True
Bad Bunny - BAILE INoLVIDABLE,cutin5s/seeded_correct,3992,3992,0,0,17250,0,2,False,False,5,5,15.3,2.8,5.0,True
Bad Bunny - BAILE INoLVIDABLE,cutin5s/seeded_wrong_2s,3992,,,1008,,0,0,False,False,5,5,15.0,2.6,4.9,False
Bad Bunny - BAILE INoLVIDABLE,cutin15s/cold,13992,14050,58,58,81750,0,2,False,False,5,5,16.5,3.1,4.9,True
Bad Bunny - BAILE INoLVIDABLE,cutin15s/seeded_correct,13992,,,-42,17250,0,0,False,False,5,5,15.9,2.9,4.7,False
Bad Bunny - BAILE INoLVIDABLE,cutin15s/seeded_wrong_2s,13992,14050,58,58,81750,0,2,False,False,5,5,15.8,2.9,4.7,True
Bad Bunny - BAILE INoLVIDABLE,cutin25s/cold,23992,24050,58,58,81750,0,2,False,False,5,5,20.7,3.9,6.2,True
Bad Bunny - BAILE INoLVIDABLE,cutin25s/seeded_correct,23992,,,0,28500,0,0,False,False,5,5,19.3,3.6,5.9,False
Bad Bunny - BAILE INoLVIDABLE,cutin25s/seeded_wrong_2s,23992,24050,58,58,81750,0,2,False,False,5,5,19.3,3.6,6.0,True
Bad Bunny - BAILE INoLVIDABLE,blend8s/cold,-1008,,,1008,,0,0,False,False,5,5,15.7,2.6,5.2,False
Bad Bunny - BAILE INoLVIDABLE,blend8s/seeded_correct,-1008,,,-42,17250,0,0,False,False,5,5,14.5,2.5,5.0,False
Bad Bunny - BAILE INoLVIDABLE,blend8s/seeded_wrong_2s,-1008,,,1008,,0,0,False,False,5,5,14.2,2.5,4.8,False
Bad Bunny - Estamos Bien,off0/cold,306,250,-56,-56,15000,0,2,False,True,3,15,5.8,2.0,2.2,True
Bad Bunny - Estamos Bien,off0/seeded_correct,306,250,-56,-56,15000,0,2,False,True,3,15,5.4,1.9,2.2,True
Bad Bunny - Estamos Bien,off0/seeded_wrong_2s,306,250,-56,-56,15000,0,2,False,True,4,15,7.8,2.0,2.4,True
Bad Bunny - Estamos Bien,off+200/cold,506,450,-56,-56,15000,0,2,False,True,4,15,8.4,2.1,2.5,True
Bad Bunny - Estamos Bien,off+200/seeded_correct,506,450,-56,-56,15000,0,2,False,True,3,15,5.6,2.1,2.2,True
Bad Bunny - Estamos Bien,off+200/seeded_wrong_2s,506,450,-56,-56,15000,0,2,False,True,4,15,7.9,2.0,2.4,True
Bad Bunny - Estamos Bien,off-200/cold,106,50,-56,-56,15000,0,2,False,True,3,15,5.9,2.0,2.3,True
Bad Bunny - Estamos Bien,off-200/seeded_correct,106,50,-56,-56,15000,0,2,False,True,3,15,5.5,1.9,2.2,True
Bad Bunny - Estamos Bien,off-200/seeded_wrong_2s,106,50,-56,-56,15000,0,2,False,True,4,15,7.8,2.1,2.4,True
Bad Bunny - Estamos Bien,off+2s/cold,2306,2250,-56,-56,15000,0,2,False,True,4,15,8.7,2.2,2.7,True
Bad Bunny - Estamos Bien,off+2s/seeded_correct,2306,2250,-56,-56,15000,0,2,False,True,3,15,5.7,2.0,2.2,True
Bad Bunny - Estamos Bien,off+2s/seeded_wrong_2s,2306,2250,-56,-56,15000,0,2,False,True,4,15,8.3,2.1,2.7,True
Bad Bunny - Estamos Bien,off-2s/cold,-1694,-1725,-31,-37,20000,0,2,True,True,5,15,11.3,2.1,3.2,True
Bad Bunny - Estamos Bien,off-2s/seeded_correct,-1694,-1694,0,0,20000,0,2,False,True,6,15,14.7,2.2,3.8,True
Bad Bunny - Estamos Bien,off-2s/seeded_wrong_2s,-1694,-1675,19,19,53000,0,3,False,True,7,15,19.5,2.4,4.4,True
Bad Bunny - Estamos Bien,off+10s/cold,10306,2325,-7981,-10306,,1,1,False,False,15,15,98.8,5.5,12.3,False
Bad Bunny - Estamos Bien,off+10s/seeded_correct,10306,10306,0,0,15000,0,2,False,True,6,15,18.4,2.8,4.4,True
Bad Bunny - Estamos Bien,off+10s/seeded_wrong_2s,10306,2325,-7981,2000,,1,1,False,False,15,15,97.9,5.6,11.9,False
Bad Bunny - Estamos Bien,off-10s/cold,-9694,-1675,8019,8019,,1,1,False,False,14,15,76.4,4.8,10.3,False
Bad Bunny - Estamos Bien,off-10s/seeded_correct,-9694,-1675,8019,0,,1,1,False,False,14,15,77.5,4.5,10.8,False
Bad Bunny - Estamos Bien,off-10s/seeded_wrong_2s,-9694,-1675,8019,2000,,1,1,False,False,14,15,78.2,4.6,11.5,False
Bad Bunny - Estamos Bien,off+25s/cold,25306,,,-25306,,0,0,False,False,15,15,113.8,6.5,13.2,False
Bad Bunny - Estamos Bien,off+25s/seeded_correct,25306,25306,0,0,15000,0,2,False,True,6,15,22.5,3.5,5.0,True
Bad Bunny - Estamos Bien,off+25s/seeded_wrong_2s,25306,,,2000,,0,0,False,False,15,15,113.8,7.3,13.0,False
Bad Bunny - Estamos Bien,off-25s/cold,-24694,,,24019,,0,0,False,False,12,15,62.7,4.5,9.5,False
Bad Bunny - Estamos Bien,off-25s/seeded_correct,-24694,,,0,,0,0,False,False,12,15,60.7,4.4,9.2,False
Bad Bunny - Estamos Bien,off-25s/seeded_wrong_2s,-24694,,,2000,,0,0,False,False,12,15,61.4,4.5,9.0,False
Bad Bunny - Estamos Bien,noise0/cold,306,300,-6,-6,53000,1,4,True,True,6,15,14.4,2.3,3.4,True
Bad Bunny - Estamos Bien,noise0/seeded_correct,306,300,-6,-6,53000,1,3,False,True,6,15,14.0,2.1,3.5,True
Bad Bunny - Estamos Bien,noise0/seeded_wrong_2s,306,325,19,19,53000,1,4,False,True,7,15,18.2,2.2,4.1,True
Bad Bunny - Estamos Bien,noise-2s/cold,-1694,-1725,-31,-37,25000,0,2,True,True,5,15,10.4,2.1,2.7,True
Bad Bunny - Estamos Bien,noise-2s/seeded_correct,-1694,-1694,0,0,20000,0,2,False,True,6,15,13.8,2.2,3.3,True
Bad Bunny - Estamos Bien,noise-2s/seeded_wrong_2s,-1694,-1675,19,19,53000,0,3,False,True,7,15,17.4,2.2,3.8,True
Bad Bunny - Estamos Bien,cutin5s/cold,5306,5250,-56,-56,15000,0,2,False,True,4,15,9.0,2.2,2.7,True
Bad Bunny - Estamos Bien,cutin5s/seeded_correct,5306,5306,0,0,15000,0,3,False,True,6,15,15.7,2.4,3.8,True
Bad Bunny - Estamos Bien,cutin5s/seeded_wrong_2s,5306,5250,-56,-56,15000,0,2,False,True,4,15,8.5,2.1,2.7,True
Bad Bunny - Estamos Bien,cutin15s/cold,15306,15325,19,19,53000,0,3,False,True,7,15,21.7,2.9,4.5,True
Bad Bunny - Estamos Bien,cutin15s/seeded_correct,15306,15306,0,0,20000,0,2,False,True,6,15,16.7,2.7,3.8,True
Bad Bunny - Estamos Bien,cutin15s/seeded_wrong_2s,15306,15325,19,19,53000,0,3,False,True,7,15,21.1,2.9,4.4,True
Bad Bunny - Estamos Bien,cutin25s/cold,25306,25325,19,19,53000,1,4,False,True,7,15,29.6,3.7,5.8,True
Bad Bunny - Estamos Bien,cutin25s/seeded_correct,25306,25325,19,19,53000,1,4,False,True,7,15,26.7,3.5,5.5,True
Bad Bunny - Estamos Bien,cutin25s/seeded_wrong_2s,25306,25325,19,19,53000,1,4,False,True,7,15,26.7,3.5,5.5,True
Bad Bunny - Estamos Bien,blend8s/cold,306,250,-56,-56,15000,0,2,False,True,3,15,5.6,2.0,2.1,True
Bad Bunny - Estamos Bien,blend8s/seeded_correct,306,250,-56,-56,15000,0,2,False,True,3,15,5.3,1.9,2.1,True
Bad Bunny - Estamos Bien,blend8s/seeded_wrong_2s,306,250,-56,-56,15000,0,2,False,True,4,15,7.6,2.0,2.3,True
Bad Bunny - Después de la Playa,off0/cold,1700,1700,0,0,9000,0,3,True,True,4,11,10.4,2.5,3.4,True
Bad Bunny - Después de la Playa,off0/seeded_correct,1700,1700,0,0,9000,0,2,False,True,6,11,18.2,2.8,4.9,True
Bad Bunny - Después de la Playa,off0/seeded_wrong_2s,1700,1700,0,0,9000,0,2,False,True,6,11,18.3,2.9,4.9,True
Bad Bunny - Después de la Playa,off+200/cold,1900,1900,0,0,9000,0,3,True,True,4,11,10.3,2.4,3.4,True
Bad Bunny - Después de la Playa,off+200/seeded_correct,1900,1900,0,0,9000,0,2,False,True,6,11,18.5,2.8,5.1,True
Bad Bunny - Después de la Playa,off+200/seeded_wrong_2s,1900,1900,0,0,9000,0,2,False,True,6,11,18.4,2.8,5.0,True
Bad Bunny - Después de la Playa,off-200/cold,1500,1500,0,0,9000,0,3,True,True,4,11,10.0,2.4,3.3,True
Bad Bunny - Después de la Playa,off-200/seeded_correct,1500,1500,0,0,9000,0,2,False,True,6,11,18.4,2.8,5.0,True
Bad Bunny - Después de la Playa,off-200/seeded_wrong_2s,1500,1500,0,0,9000,0,2,False,True,6,11,18.3,2.8,5.0,True
Bad Bunny - Después de la Playa,off+2s/cold,3700,3450,-250,0,28350,0,2,True,True,4,11,10.5,2.5,3.4,True
Bad Bunny - Después de la Playa,off+2s/seeded_correct,3700,3700,0,0,9000,0,2,False,True,4,11,10.0,2.4,3.2,True
Bad Bunny - Después de la Playa,off+2s/seeded_wrong_2s,3700,,,2000,,0,0,False,False,11,11,70.6,5.4,13.7,False
Bad Bunny - Después de la Playa,off-2s/cold,-300,-300,0,0,9000,0,3,True,True,4,11,9.8,2.3,3.3,True
Bad Bunny - Después de la Playa,off-2s/seeded_correct,-300,-300,0,0,9000,0,2,False,True,6,11,17.8,2.7,4.9,True
Bad Bunny - Después de la Playa,off-2s/seeded_wrong_2s,-300,-300,0,0,9000,0,2,False,True,6,11,17.4,2.7,4.7,True
Bad Bunny - Después de la Playa,off+10s/cold,11700,,,-11700,,0,0,False,False,11,11,78.1,5.8,14.5,False
Bad Bunny - Después de la Playa,off+10s/seeded_correct,11700,11700,0,0,9000,0,2,False,True,6,11,21.9,3.4,5.5,True
Bad Bunny - Después de la Playa,off+10s/seeded_wrong_2s,11700,,,2000,,0,0,False,False,11,11,78.4,6.1,14.5,False
Bad Bunny - Después de la Playa,off-10s/cold,-8300,,,8300,,0,0,False,False,10,11,58.4,5.0,11.9,False
Bad Bunny - Después de la Playa,off-10s/seeded_correct,-8300,,,0,,0,0,False,False,10,11,59.1,5.0,11.9,False
Bad Bunny - Después de la Playa,off-10s/seeded_wrong_2s,-8300,,,2000,,0,0,False,False,10,11,60.3,5.2,13.2,False
Bad Bunny - Después de la Playa,off+25s/cold,26700,,,-26700,,0,0,False,False,11,11,92.7,8.0,16.0,False
Bad Bunny - Después de la Playa,off+25s/seeded_correct,26700,26700,0,0,9000,0,2,False,True,6,11,26.8,4.2,6.3,True
Bad Bunny - Después de la Playa,off+25s/seeded_wrong_2s,26700,,,2000,,0,0,False,False,11,11,88.4,6.8,16.0,False
Bad Bunny - Después de la Playa,off-25s/cold,-23300,,,23300,,0,0,False,False,9,11,47.4,4.6,10.8,False
Bad Bunny - Después de la Playa,off-25s/seeded_correct,-23300,,,0,,0,0,False,False,9,11,48.1,4.3,11.5,False
Bad Bunny - Después de la Playa,off-25s/seeded_wrong_2s,-23300,,,2000,,0,0,False,False,9,11,47.1,4.4,10.6,False
Bad Bunny - Después de la Playa,noise0/cold,1700,1700,0,0,9000,0,3,True,True,4,11,9.1,2.2,2.8,True
Bad Bunny - Después de la Playa,noise0/seeded_correct,1700,1700,0,0,9000,0,2,False,True,6,11,16.3,2.6,4.1,True
Bad Bunny - Después de la Playa,noise0/seeded_wrong_2s,1700,1700,0,0,9000,0,2,False,True,6,11,16.7,2.7,4.2,True
Bad Bunny - Después de la Playa,noise-2s/cold,-300,-300,0,0,9000,0,3,True,True,4,11,8.5,2.0,2.8,True
Bad Bunny - Después de la Playa,noise-2s/seeded_correct,-300,-300,0,0,9000,0,2,False,True,6,11,15.9,2.5,4.0,True
Bad Bunny - Después de la Playa,noise-2s/seeded_wrong_2s,-300,-300,0,0,9000,0,2,False,True,6,11,15.4,2.4,3.9,True
Bad Bunny - Después de la Playa,cutin5s/cold,6700,6375,-325,-325,,1,1,False,False,11,11,54.1,4.7,8.7,False
Bad Bunny - Después de la Playa,cutin5s/seeded_correct,6700,6700,0,0,9000,0,1,False,True,6,11,17.9,2.9,4.4,True
Bad Bunny - Después de la Playa,cutin5s/seeded_wrong_2s,6700,6375,-325,-325,,1,1,False,False,11,11,54.1,4.6,8.9,False
Bad Bunny - Después de la Playa,cutin15s/cold,16700,16700,0,0,77250,0,2,False,True,8,11,31.8,3.5,6.2,True
Bad Bunny - Después de la Playa,cutin15s/seeded_correct,16700,16700,0,0,27000,0,2,False,True,8,11,31.2,3.5,6.0,True
Bad Bunny - Después de la Playa,cutin15s/seeded_wrong_2s,16700,16700,0,0,40250,0,2,False,True,8,11,31.5,3.5,6.2,True
Bad Bunny - Después de la Playa,cutin25s/cold,26700,26700,0,0,77250,0,2,False,True,8,11,37.2,4.4,6.9,True
Bad Bunny - Después de la Playa,cutin25s/seeded_correct,26700,26700,0,0,40250,0,2,False,True,8,11,36.0,4.1,6.8,True
Bad Bunny - Después de la Playa,cutin25s/seeded_wrong_2s,26700,26700,0,0,44500,0,2,False,True,8,11,36.1,4.2,6.9,True
Bad Bunny - Después de la Playa,blend8s/cold,1700,1700,0,0,9000,0,3,True,True,4,11,9.4,2.3,3.0,True
Bad Bunny - Después de la Playa,blend8s/seeded_correct,1700,1700,0,0,9000,0,2,False,True,6,11,16.6,2.6,4.2,True
Bad Bunny - Después de la Playa,blend8s/seeded_wrong_2s,1700,1700,0,0,9000,0,2,False,True,6,11,16.6,2.6,4.2,True
Bad Bunny - CYBERTRUCK,off0/cold,-1100,-1100,0,1100,,1,3,True,False,14,14,64.3,4.8,7.4,True
Bad Bunny - CYBERTRUCK,off0/seeded_correct,-1100,-1100,0,1100,,1,2,False,False,14,14,64.3,4.8,7.6,True
Bad Bunny - CYBERTRUCK,off0/seeded_wrong_2s,-1100,-1100,0,1100,,1,2,False,False,14,14,63.4,4.7,7.4,True
Bad Bunny - CYBERTRUCK,off+200/cold,-900,-900,0,1100,,1,3,True,False,14,14,64.9,4.8,7.9,True
Bad Bunny - CYBERTRUCK,off+200/seeded_correct,-900,-900,0,1100,,1,2,False,False,14,14,64.6,4.9,7.7,True
Bad Bunny - CYBERTRUCK,off+200/seeded_wrong_2s,-900,-900,0,1100,,1,2,False,False,14,14,65.0,4.6,7.7,True
Bad Bunny - CYBERTRUCK,off-200/cold,-1300,-1301,-1,1100,,1,3,True,False,14,14,65.0,4.7,7.7,True
Bad Bunny - CYBERTRUCK,off-200/seeded_correct,-1300,-1300,0,1100,,1,2,False,False,14,14,66.2,4.9,7.8,True
Bad Bunny - CYBERTRUCK,off-200/seeded_wrong_2s,-1300,-1300,0,1100,,1,2,False,False,14,14,64.2,4.7,7.5,True
Bad Bunny - CYBERTRUCK,off+2s/cold,900,900,0,1100,,1,3,True,False,14,14,68.8,4.8,8.6,True
Bad Bunny - CYBERTRUCK,off+2s/seeded_correct,900,900,0,1100,,1,2,False,False,14,14,67.5,4.9,7.8,True
Bad Bunny - CYBERTRUCK,off+2s/seeded_wrong_2s,900,900,0,1100,,1,2,False,False,14,14,65.5,4.8,7.7,True
Bad Bunny - CYBERTRUCK,off-2s/cold,-3100,-3101,-1,1100,,1,3,True,False,14,14,63.9,4.7,7.5,True
Bad Bunny - CYBERTRUCK,off-2s/seeded_correct,-3100,-3100,0,1100,,1,2,False,False,14,14,65.1,4.7,8.1,True
Bad Bunny - CYBERTRUCK,off-2s/seeded_wrong_2s,-3100,-3100,0,1100,,1,2,False,False,14,14,62.9,4.7,7.5,True
Bad Bunny - CYBERTRUCK,off+10s/cold,8900,,,-8900,,0,0,False,False,14,14,73.4,5.3,8.2,False
Bad Bunny - CYBERTRUCK,off+10s/seeded_correct,8900,8900,0,0,16250,0,2,False,True,6,14,18.2,2.7,4.5,True
Bad Bunny - CYBERTRUCK,off+10s/seeded_wrong_2s,8900,,,2000,,0,0,False,False,14,14,72.5,5.3,8.2,False
Bad Bunny - CYBERTRUCK,off-10s/cold,-11100,,,11100,,0,0,False,False,13,14,58.0,4.5,7.5,False
Bad Bunny - CYBERTRUCK,off-10s/seeded_correct,-11100,,,0,,0,0,False,False,13,14,55.4,4.3,7.1,False
Bad Bunny - CYBERTRUCK,off-10s/seeded_wrong_2s,-11100,,,2000,,0,0,False,False,13,14,55.1,4.4,6.9,False
Bad Bunny - CYBERTRUCK,off+25s/cold,23900,,,-23900,,0,0,False,False,14,14,86.5,6.7,9.1,False
Bad Bunny - CYBERTRUCK,off+25s/seeded_correct,23900,23900,0,0,16250,0,2,False,True,6,14,22.7,3.4,5.3,True
Bad Bunny - CYBERTRUCK,off+25s/seeded_wrong_2s,23900,,,2000,,0,0,False,False,14,14,83.5,6.0,9.2,False
Bad Bunny - CYBERTRUCK,off-25s/cold,-26100,,,25250,,0,0,False,False,11,14,45.5,3.9,6.2,False
Bad Bunny - CYBERTRUCK,off-25s/seeded_correct,-26100,,,0,,0,0,False,False,11,14,44.7,3.7,6.5,False
Bad Bunny - CYBERTRUCK,off-25s/seeded_wrong_2s,-26100,,,2000,,0,0,False,False,11,14,43.9,3.7,6.2,False
Bad Bunny - CYBERTRUCK,noise0/cold,-1100,-1100,0,1100,,1,3,True,False,14,14,58.3,4.2,6.9,True
Bad Bunny - CYBERTRUCK,noise0/seeded_correct,-1100,-1100,0,1100,,1,2,False,False,14,14,58.2,4.3,6.7,True
Bad Bunny - CYBERTRUCK,noise0/seeded_wrong_2s,-1100,-1100,0,1100,,1,2,False,False,14,14,57.2,4.2,6.6,True
Bad Bunny - CYBERTRUCK,noise-2s/cold,-3100,-3103,-3,1100,,1,3,True,False,14,14,56.8,4.2,6.6,True
